filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr6/mpgr1/si1499.wav,ʔwəzlaɪkfaɪɾ̃l̩iɡɛɾɨŋɨntəwʌnzəʔoʊnaɪtmɛə˞ztəpʌɾ̃ɨʃwʌnzdɹimz,hɪʔwʊzlaɪkfaɪɾ̃l̩liɡɛɾɪŋɪntuwʌnzoʊnnaɪʔmɛɹztʌpʌnɪʃwʌnzdʒɹimz,0.2909090909090909,6.833333333333332,0.30151515151515157,"{'ə': 1, 'ʔ': 1}","{'h': 1, 'ɪ': 1, 'l': 1, 'n': 1, 'ʒ': 1}","{('ə', 'ʊ'): 1, ('ɨ', 'ɪ'): 3, ('ə', 'u'): 1, ('t', 'ʔ'): 1, ('ə˞', 'ɹ'): 1, ('ə', 'ʌ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr6/majp0/sx264.wav,wɨsɔʔeɪtaɪɾ̃iʔaɪsɨkəlzbɨloʊʔaʊə˞ɹuf,wisɔeɪttaɪɾ̃iaɪsɪkʌzbɪloʊaʊɹ̩ɹuf,0.30303030303030304,4.166666666666667,0.1900252525252525,"{'ʔ': 3, 'l': 1}",{'t': 1},"{('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr6/majp0/sx174.wav,ðəhɔntɨdɦaʊswəzɛɦɪtdʉtʉʔaʊtstænɨŋʔɔɾioʊvɨʒul̩ʔʌfɛkθ,ðʌhɔntɪdhaʊswʌzɛhɪdutuaʊtstænɪŋɔɾioʊvɪʒuʌlʌfɛks,0.3,4.25,0.15583333333333335,"{'t': 1, 'ʔ': 2}",{},"{('ə', 'ʌ'): 2, ('ɨ', 'ɪ'): 3, ('ɦ', 'h'): 2, ('ʉ', 'u'): 2, ('l̩', 'ʌ'): 1, ('ʔ', 'l'): 1, ('θ', 's'): 1}"
/complete/dr6/majp0/sa2.wav,dʌɾ̃ɛskmɨɾɨkæɹɪɨɾ̃ɔɪliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹiɛɾ̃oʊliɹæɡlaɪkðæt,0.36666666666666664,2.125,0.10416666666666667,{'k': 1},{'ʊ': 1},"{('ʌ', 'o'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('æ', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1}"
/complete/dr6/majp0/sa1.wav,ʃɨɦædʒə˞dɑɹksʉɾɨŋɡɹisɨwɑʃwʌɾə˞ʔɔljɪə˞,ʃihæddʒɹ̩dɑɹksuɾɪŋɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.35294117647058826,2.958333333333333,0.298406862745098,{'ʔ': 1},{'d': 1},"{('ɨ', 'i'): 2, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ʌ', 'ɔ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr6/majp0/si2334.wav,bʌɾaɪmsoʊsʌnbə˞ndHɛtʔɛvɹɪmuvaɪmeɪkɨzʔæɡɨni,bʌɾaɪmsoʊsʌnbɹ̩nðæʔɛvɹimuvaɪmeɪkɪzæɡɪni,0.2,2.5416666666666665,0.15416666666666667,"{'ɛ': 1, 't': 1, 'ʔ': 1}",{},"{('ə˞', 'ɹ̩'): 1, ('d', 'ð'): 1, ('H', 'æ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr6/majp0/sx84.wav,koʊʌpə˞eɪʃɨɾ̃ʌlɔŋwɨʔʌndə˞stændɨŋʔɛlivjeɪtdɨspjʉt,koʊɑpɹ̩eɪʃɪɾ̃ʌlɔŋwɪðʌndɹ̩stændɪŋʌlivieɪtdɪspjut,0.26666666666666666,2.3750000000000004,0.10555555555555554,{'ɛ': 1},{},"{('ʌ', 'ɑ'): 1, ('ə˞', 'ɹ̩'): 2, ('ɨ', 'ɪ'): 4, ('ʔ', 'ð'): 1, ('ʔ', 'ʌ'): 1, ('j', 'i'): 1, ('ʉ', 'u'): 1}"
/complete/dr6/majp0/sx354.wav,ʔeɪlɔɪɜ˞wəðʌpɔɪntɨdtɨʔɛksɨkjʉtɦɜ˞wɪl,eɪlɔɪɹ̩wʌzʌpɔɪntɪdtɪɛksɪkjuɾhɹ̩wɪl,0.35294117647058826,3.0833333333333335,0.3210784313725491,{'ʔ': 2},{},"{('ɜ˞', 'ɹ̩'): 2, ('ə', 'ʌ'): 1, ('ð', 'z'): 1, ('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 1, ('t', 'ɾ'): 1, ('ɦ', 'h'): 1}"
/complete/dr6/majp0/si1704.wav,jə˞ɨtækspeɪɜ˞haʊshoʊldə˞lænlɔɹd,jɹ̩ɛtækspeɪɹ̩haʊshoʊldɹ̩dlænlɔɹd,0.17857142857142858,1.625,0.08556547619047618,{},{'d': 1},"{('ə˞', 'ɹ̩'): 2, ('ɨ', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr6/majp0/si1074.wav,hiɡeɪzdəweɪfɹəmʌsɛzwiɨpɹoʊtʃd,hiɡeɪzdʌweɪfɹʌmʌsɛzwiɪpɹoʊtʃt,0.13793103448275862,0.20833333333333331,0.0071839080459770105,{},{},"{('ə', 'ʌ'): 2, ('ɨ', 'ɪ'): 1, ('d', 't'): 1}"
/complete/dr6/majp0/sx444.wav,ðʌtɑdlə˞faʊndʌklæmʃɛlnɪɹðɨkæmpsaɪt,ðʌtɑdlɹ̩faʊndʌklæmʃɛlnɪɹðɛkæmpsaɪʔ,0.09090909090909091,0.5416666666666666,0.017676767676767676,{},{},"{('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr6/mdsc0/sx138.wav,ðɪklʌmɨzikʌstɨmə˞spɪldsəməkspɛntsɨvpə˞fjʉm,ðɪklʌmzikʌstʌmɹ̩spɪldsʌmɛkspɛnsɪfpɹ̩fjum,0.25,2.666666666666667,0.2869791666666667,"{'ɨ': 1, 't': 1}",{},"{('ɨ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 2, ('ə', 'ʌ'): 1, ('ə', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('v', 'f'): 1, ('ʉ', 'u'): 1}"
/complete/dr6/mdsc0/sa2.wav,doʊdæskmɨɾɨkæɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊɾæsmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæʔ,0.25,2.833333333333333,0.2057291666666666,"{'k': 1, 'ʔ': 1}",{},"{('d', 'ɾ'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('æ', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr6/mdsc0/si2298.wav,ʔɛzɪɹɪzɛlthɨwɪzpə˞sweɪɾɪɾaʊtɪdɛnə˞,ɛzɪɹɪzʌlthiwɪzpɹ̩sweɪɾɪɾaʊttɪdɪnɹ̩,0.21875,2.5,0.2584635416666666,{'ʔ': 1},{'t': 1},"{('ɛ', 'ʌ'): 1, ('ɨ', 'i'): 1, ('ə˞', 'ɹ̩'): 2, ('ɛ', 'ɪ'): 1}"
/complete/dr6/mdsc0/sx48.wav,ɡɹænmʌðɜ˞ʔaʊtɡɹʉhɜ˞ʔʌpbɹɪŋɨŋɨnpɛɾikoʊts,ɡɹænmʌðɹ̩aʊʔɡɹuhɹ̩ʌpbɹɪŋɪŋɪnpɛɾikoʊts,0.21621621621621623,2.833333333333334,0.22747747747747746,{'ʔ': 2},{},"{('ɜ˞', 'ɹ̩'): 2, ('t', 'ʔ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr6/mdsc0/si967.wav,hinɑɾoʊnlinʉsoʊldʒə˞ɨŋbʌtmæθəmæɾɪkshɪstɹiʔænlɪɾə˞ɪtʃə˞ɨzwɛl,hinɑɾoʊnlinusoʊldʒɹ̩ɪŋbʌʔmæθʌmæɾɪkshɪstɹiændlɪɾɹ̩ɹʌtʃɹ̩ʌzwɛl,0.21428571428571427,2.8749999999999996,0.0974702380952381,{'ʔ': 1},"{'d': 1, 'ʌ': 1}","{('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 3, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'ɹ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr6/mdsc0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉtʔɨnɡɹisɪwɑʃwʌɾə˞ʔɔljɪə˞,ʃihædjɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.3142857142857143,2.9166666666666665,0.19761904761904758,"{'ɨ': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɪ', 'i'): 2, ('ʌ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr6/mdsc0/sx228.wav,ðɪvjʉpɔɪntʔoʊvɜ˞lʊktðioʊʃɨn,ðɪvjupɔɪntoʊvɹ̩lʊktðioʊʃʌn,0.15384615384615385,1.2916666666666667,0.20913461538461536,{'ʔ': 1},{},"{('ʉ', 'u'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr6/mdsc0/sx408.wav,ʔaɪdɹaɪdHɨsʌbweɪbɨɾaɪɦævn̩dʌnʌftʃeɪndʒ,aɪdɹaɪdðɪsʌbweɪbʌɾaɪhævʌndɛnʌftʃeɪndʒ,0.2222222222222222,3.2916666666666665,0.2696759259259259,{'ʔ': 1},{'n': 1},"{('H', 'ð'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1, ('ɦ', 'h'): 1, ('n̩', 'ʌ'): 1, ('ʌ', 'ɛ'): 1}"
/complete/dr6/mdsc0/si1038.wav,ðɪkɔɹtjɑɹɾɨzmæɡnɪfɨsɨntlɪdɛkə˞eɪɾɨd,ðɪkɔɹʔjɑɹɾɪzmæɡnɪfʌsʌnʔlidɛkɹ̩eɪɾɪd,0.23529411764705882,0.9583333333333334,0.028799019607843136,{},{},"{('t', 'ʔ'): 2, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 2, ('ɪ', 'i'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr6/mdsc0/sx318.wav,plizdɪɡmaɪpɨteɪɾɪzʌpbəfɔɹfɹɔst,plizdɪɡmaɪpʌteɪɾɪzʌpbʌfɔɹfɹɔst,0.06666666666666667,0.08333333333333333,0.0027777777777777775,{},{},"{('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr6/fpad0/sx266.wav,wɨθdɹɔʔoʊnliɨzmʌtʃmʌɾ̃iɪzjʉnid,wɪθdɹɔoʊnliɪzmʌtʃmʌɾ̃iɪzjunid,0.13793103448275862,1.2499999999999998,0.2413793103448276,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 2, ('ʉ', 'u'): 1}"
/complete/dr6/fpad0/si1346.wav,kʌnsɪdɜ˞kʌpl̩zvɪzɪdɪŋɨʔɛnəʔɑɹʔmʉziɨm,kʌnsɪɾɹ̩kʌpl̩zvɪzɪɾɪŋɛnɑɹʔmjuziʌm,0.29411764705882354,5.125,0.09681372549019607,"{'ɨ': 1, 'ʔ': 2, 'ə': 1}",{'u': 1},"{('d', 'ɾ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'j'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr6/fpad0/sa2.wav,doʊntæskmɪtɨkæɹɪɨnʔɔɪlɨɹæɡlaɪkðæʔ,doʊntæskmitɪkæɹiɛnɔliɹæɡlaɪkðæʔ,0.21212121212121213,2.333333333333333,0.11363636363636363,"{'ʔ': 1, 'ɪ': 1}",{},"{('ɪ', 'i'): 2, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'i'): 1}"
/complete/dr6/fpad0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉʔɪnɡɹisiwɑʃwɔɾɜ˞ʔɔljɪə˞,ʃihædjɹ̩dɑɹksuʔɪnɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.17647058823529413,1.6666666666666665,0.05024509803921569,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr6/fpad0/si1976.wav,wiŋmɪnsteɪklɪɹɦipɹeɪd,wɪŋmɛnsteɪkliɹhipɹeɪd,0.19047619047619047,0.16666666666666666,0.007936507936507936,{},{},"{('i', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ɦ', 'h'): 1}"
/complete/dr6/fpad0/sx176.wav,baɪɪŋʌθʌɹoʊbɹɛdhɔɹsɹəkwaɪə˞zʔɪntuɪʃɨnɛnɛkspə˞tis,baɪɪŋʌθʌɹoʊbɹɛdhɔɹsɹʊkwaɪɹ̩zɪntuɪʃʌnɛnɛkspɹ̩tis,0.10869565217391304,1.4583333333333335,0.1526268115942029,{'ʔ': 1},{},"{('ə', 'ʊ'): 1, ('ə˞', 'ɹ̩'): 2, ('ɨ', 'ʌ'): 1}"
/complete/dr6/fpad0/sx86.wav,hɨspænɪkɑstjɨmzə˞kwaɪtkʌlə˞fl̩,hɪspænɪkkɑstjumzʌɹkwaɪtkʌlɹ̩fl̩,0.2222222222222222,2.4999999999999996,0.3101851851851852,{},"{'k': 1, 'ɹ': 1}","{('ɨ', 'ɪ'): 1, ('ɨ', 'u'): 1, ('ə˞', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr6/fpad0/sx356.wav,daɪænmeɪsplɜ˞dʒɨnbaɪətɜ˞kɔɪsnɛkləs,daɪænmeɪsplɹ̩dʒɪnbaɪʌtɹ̩kɔɪsnɛklʌs,0.15625,0.5,0.01953125,{},{},"{('ɜ˞', 'ɹ̩'): 2, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 2}"
/complete/dr6/fpad0/sx446.wav,tɑmʌsðɪŋksəlɑɹdʒə˞klæmpsɔlvzðɨpɹɑbləm,tɑmʌsθɪŋksʌlɑɹdʒɹ̩klæpsɑlvsðʌpɹɑblʌm,0.2222222222222222,1.541666666666667,0.11574074074074076,{'m': 1},{},"{('ð', 'θ'): 1, ('ə', 'ʌ'): 2, ('ə˞', 'ɹ̩'): 1, ('ɔ', 'ɑ'): 1, ('z', 's'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr6/fpad0/si716.wav,ðɪɹʔɑɹkɨnʉzaɪdilfə˞fɪʃɨŋɨnpə˞tɛktɨdwɔdə˞zə˞fə˞kæmpɨŋtɹɪps,ðɛɹɑɹkɪnuzaɪdilfɹ̩fɪʃɪŋɪmpɹ̩tɛktɪdwɔɾɹ̩zɹ̩fɹ̩kæmpɪŋtʃɹɪps,0.3076923076923077,3.7499999999999996,0.39903846153846145,{'ʔ': 1},{'ʃ': 1},"{('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 5, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 5, ('n', 'm'): 1, ('d', 'ɾ'): 1}"
/complete/dr6/mrmb0/si2211.wav,hiwɪzfʊlʌvhɛvifæmliɦɹɛmɨnɪsn̩ts,hiwɪzfʊlʌvhɛvifæmliɹɛmɪnɪsʌns,0.13333333333333333,1.5416666666666665,0.10972222222222222,{'ɦ': 1},{},"{('ɨ', 'ɪ'): 1, ('n̩', 'ʌ'): 1, ('t', 'n'): 1}"
/complete/dr6/mrmb0/si1581.wav,haʊbaʊʔmitɹaɪŋtʉɦɛlpɜ˞ɡɪtɦə˞dʒɑbæk,haʊʌbaʊʔmitɹaɪɪŋtuhɛlphɹ̩ɡɪɾhɹ̩dʒɑbbæk,0.3125,4.791666666666666,0.32356770833333326,{},"{'ʌ': 1, 'ɪ': 1, 'ɹ̩': 1, 'b': 1}","{('ʉ', 'u'): 1, ('ɦ', 'h'): 2, ('ɜ˞', 'h'): 1, ('t', 'ɾ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr6/mrmb0/sa2.wav,doʊɾ̃æskmitʉkæɹiʔɨnʔɔɪliɹæɡlaɪkðæt,doʊɾ̃æsmitukɛɹiɛnɔliɹæɡlaɪkðæt,0.21212121212121213,4.291666666666666,0.16351010101010102,"{'k': 1, 'ɨ': 1, 'ʔ': 1, 'ɪ': 1}",{},"{('ʉ', 'u'): 1, ('æ', 'ɛ'): 1, ('ʔ', 'ɛ'): 1}"
/complete/dr6/mrmb0/sx411.wav,bʌɾɜ˞skɑtʃfʌdʒɡoʊzwɛlwɪθvɨɾ̃ɛlə˞aɪskɹim,bʌɾɹ̩skɑtʃfʌdʒɡoʊzwɛlwɪθvɛɾ̃ɛlɹ̩aɪskɹim,0.08333333333333333,0.45833333333333326,0.016203703703703703,{},{},"{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr6/mrmb0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉtʔɨŋɡɹisiwɑʃwɔɾə˞ʔoʊljɪə˞,ʃihædjɹ̩ɹdɑɹksuʔɛŋɡɹisiwɑʃwɔɾɹ̩oʊljiɹ,0.2777777777777778,3.833333333333333,0.11805555555555555,"{'t': 1, 'ʔ': 1}",{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr6/mrmb0/sx231.wav,haɪɑɾ̃ɜ˞maɪmɑm,aɪɑɾ̃ɹ̩maɪmʌm,0.25,1.25,0.4722222222222223,{'h': 1},{},"{('ɜ˞', 'ɹ̩'): 1, ('ɑ', 'ʌ'): 1}"
/complete/dr6/mrmb0/sx51.wav,ʔæmbɪdɛkʃɹɪspɪkpɑkɪtsɨkɑmplɨʃmɔɹ,æmbɪdɛkʃɹɪspɪkpɑkɪtsʌkɑmplɪʃmɔɹ,0.09375,1.125,0.2623697916666667,{'ʔ': 1},{},"{('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/mrmb0/sx141.wav,plɛdʒtʉpə˞tɨzə̥peɪtn̩əvɑɾɪzɨkwæɾɨkɑmpɨtɨʃn̩,plɛdʒtupʌɹtɪzɪpeɪʔn̩nʌvɑɾɪzɪkwæɪkkɑmpʌtɪʃɪn,0.38461538461538464,4.666666666666666,0.17094017094017092,{},"{'ɹ': 1, 'ʌ': 1, 'n': 1}","{('ʉ', 'u'): 1, ('ə˞', 'ʌ'): 1, ('ɨ', 'ɪ'): 3, ('ə̥', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ə', 'n'): 1, ('ɾ', 'ɪ'): 1, ('ɨ', 'k'): 1, ('ɨ', 'ʌ'): 1, ('n̩', 'ɪ'): 1}"
/complete/dr6/mrmb0/si951.wav,ʔɔltʉɔftɨnɦɑɹlæŋwɨdʒə̥zʌndʉliɦɑɹʃ,ɔltuɔftɪnhɑɹlæŋwɪdʒɪzʌndulihɑɹʃ,0.25,1.5416666666666665,0.27018229166666663,{'ʔ': 1},{},"{('ʉ', 'u'): 2, ('ɨ', 'ɪ'): 2, ('ɦ', 'h'): 2, ('ə̥', 'ɪ'): 1}"
/complete/dr6/mrmb0/sx321.wav,ðɨɡɹaʊnɦɑɡklɪlisɔɦɨʃæɾoʊbɨtsteɪɾaʊʔoʊliɨmoʊmɨnt,ðɪɡɹaʊnhɔɡklɪlisɔhɪzʃʃæɾoʊbʌtsteɪɾaʊʔoʊnliɪmoʊmɛnt,0.23404255319148937,3.6666666666666665,0.1347517730496454,{},"{'z': 1, 'ʃ': 1, 'n': 1}","{('ɨ', 'ɪ'): 3, ('ɦ', 'h'): 2, ('ɑ', 'ɔ'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr6/flag0/sx114.wav,ðɨkɑɹtʉnfitʃə˞zeɪmʌskɹætɛndɨtædpoʊl,ðɪkɑɹtunfitʃɹ̩zeɪmʌskɹætɛndeɪtædpoʊl,0.14705882352941177,1.4166666666666665,0.07169117647058823,{},{'ɪ': 1},"{('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'e'): 1}"
/complete/dr6/flag0/sx204.wav,ʔivɨnaɪɨkeɪʒn̩l̩liɡɛtðəmʌndeɪblʉs,ivɪnaɪɪkeɪʃʌnl̩liɡɛtðʌmʌndeɪbluz,0.2903225806451613,2.416666666666666,0.31384408602150543,{'ʔ': 1},{'n': 1},"{('ɨ', 'ɪ'): 2, ('ʒ', 'ʃ'): 1, ('n̩', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('s', 'z'): 1}"
/complete/dr6/flag0/sa2.wav,doʊntæskmiɾɨkɛɹɨnʔɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæʔ,0.25,2.125,0.21158854166666666,"{'t': 1, 'ɪ': 1}",{'ɛ': 1},"{('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1, ('t', 'ʔ'): 1}"
/complete/dr6/flag0/sa1.wav,ʃiɦædʒə˞dɑɹksʉtɨnɡɹisiwɑʃwɔɾɜ˞ʔɔljɪə˞,ʃihæddʒɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.23529411764705882,2.7500000000000004,0.3082107843137254,{'ʔ': 1},{'d': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr6/flag0/si2094.wav,hiskaʊl̩dæɾə˞flaʊɜ˞s,hiskaʊʌldæɾɹ̩flaʊɹ̩z,0.29411764705882354,1.416666666666667,0.09926470588235295,{},{'l': 1},"{('l̩', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1, ('s', 'z'): 1}"
/complete/dr6/flag0/si834.wav,ɪtɦæzmʊltəpl̩ʔɪmpləkeɪʃɨnzʔənpɑsəbl̩ɦɛɾeɪksfʉjə˞mɑɹkɨɾiŋpɹoʊɡɹæm,ɪɾhæzmʌltʌpʌlɪmplʌkeɪʃʌnsɛnpɑsʌpl̩hɛɾɛksfɪjɹ̩mɑɹkɪɾɪŋpɹoʊɡɹæm,0.32786885245901637,3.9166666666666656,0.2616120218579234,"{'ə': 1, 'ɪ': 1}",{},"{('t', 'ɾ'): 1, ('ɦ', 'h'): 2, ('ʊ', 'ʌ'): 1, ('ə', 'ʌ'): 3, ('l̩', 'ʌ'): 1, ('ʔ', 'l'): 1, ('ɨ', 'ʌ'): 1, ('z', 's'): 1, ('ʔ', 'ɛ'): 1, ('b', 'p'): 1, ('e', 'ɛ'): 1, ('ʉ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('i', 'ɪ'): 1}"
/complete/dr6/flag0/sx384.wav,plizʃɔɹʔn̩ðɨskɜ˞tfə˞dʒɔɪs,plizʃɔɹʔn̩ðɪsskɹ̩tfɹ̩dʒɔɪs,0.18181818181818182,1.4166666666666667,0.2556818181818182,{},{'s': 1},"{('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr6/flag0/sx24.wav,ɔlðoʊʔoʊɪzəloʊnwisə˞vaɪv,ɔlðoʊoʊweɪzʌloʊnwisɹ̩vaɪv,0.21739130434782608,1.7916666666666667,0.25724637681159424,{'ʔ': 1},"{'w': 1, 'e': 1}","{('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr6/flag0/si1464.wav,mænjul̩lɛvl̩ɪŋɹə˞kwaɪɜ˞zəɾ̃ə˞pɹɜ˞pɹiɨtdɨspleɪɪvðɪksɛlə˞ɹɑmɨɾɜ˞ʔaʊpʊts,mænjuʌllɛvl̩ɪŋwɹ̩kwaɪɹ̩zʌɾ̃ʌpɹoʊpɹiɪtdɪspleɪʌvðɪksɛlɹ̩ɹɑmʌɾɹ̩aʊtpʊts,0.2833333333333333,4.5,0.2645833333333333,{'ʔ': 1},"{'l': 1, 'ʊ': 1, 't': 1}","{('l̩', 'ʌ'): 1, ('ɹ', 'w'): 1, ('ə˞', 'ɹ̩'): 2, ('ɜ˞', 'ɹ̩'): 2, ('ə', 'ʌ'): 1, ('ə˞', 'ʌ'): 1, ('ɜ˞', 'o'): 1, ('ɨ', 'ɪ'): 2, ('ɪ', 'ʌ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr6/flag0/sx294.wav,ʃʊdʒə˞ɹæfsbikɛptɨnsmɔlzʉs,ʃʊddʒɹ̩ɹæfsbikɛptɪnsmɔlzuz,0.20833333333333334,1.375,0.2986111111111111,{},{'d': 1},"{('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('s', 'z'): 1}"
/complete/dr6/msjk0/sx66.wav,wɨɡʌtdɹɛntʃfɹʌmðiʌɾ̃ɨntə˞ʌptɨdɹeɪn,wiɡɑtdɹɛntʃfɹʌmðiʌɾ̃ɪntʌʌptɪdɹeɪn,0.15625,0.4583333333333333,0.09960937500000001,{},{},"{('ɨ', 'i'): 1, ('ʌ', 'ɑ'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ʌ'): 1}"
/complete/dr6/msjk0/si1596.wav,pɹɑmptɨdbaɪɨɡɪltiʔɜ˞dʒhiɦædɪsoʊbeɪdHiɔɾə˞əvəmænhiɹɨspɛktɨd,pɹɑmptɪdbaɪɛɡɪltiɹ̩dʒhihæddɪsoʊbeɪðiɔɾɹ̩ʌvʌmænhiɹispɛktɪd,0.21818181818181817,2.875,0.20568181818181816,"{'ɜ˞': 1, 'H': 1}",{'d': 1},"{('ɨ', 'ɪ'): 2, ('ɨ', 'ɛ'): 1, ('ʔ', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('d', 'ð'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'i'): 1}"
/complete/dr6/msjk0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹiɨɾ̃ɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛɾ̃ɔliɹæɡlaɪkðæt,0.12903225806451613,1.25,0.11491935483870967,{'ɪ': 1},{},"{('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
