filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/fdml0/si1779.wav,ðeɪjʉzdpiŋktænʔɔkɹimpaʊdɜ˞,ðeɪjuzpɪŋktænoʊkɹimpaʊdɛ,0.24,1.7083333333333333,0.19833333333333328,{'d': 1},{},"{('ʉ', 'u'): 1, ('i', 'ɪ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1, ('ɜ˞', 'ɛ'): 1}"
/complete/dr1/fdml0/si1149.wav,ðɨɹispɑntsɨɹiækʃn̩zdɑmɨɾ̃eɪɨdbaɪɨkənsɜ˞nfʊwʌɾɪzvæɾ̃ɪʃɨŋ,ðɪɹispɑnsʌvɹiækʃʌʌzdɑmɛɾ̃eɪdbaɪeɪkʌnsʌnfʌwʌɾɪzvæɾ̃ɛʃɪŋ,0.29411764705882354,3.9166666666666665,0.1776960784313725,"{'t': 1, 'ɨ': 1}","{'v': 1, 'ʌ': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1, ('n̩', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'e'): 1, ('ə', 'ʌ'): 1, ('ɜ˞', 'ʌ'): 1, ('ʊ', 'ʌ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr1/fdml0/sx69.wav,iʔjɜ˞ɹeɪzn̩zʔaʊtdɔɹzʌnðəpɔɹtʃstɛps,hijɹ̩ɹeɪzn̩zoʊtdɔɹʌzɑnʌpɔɹtʃstɛps,0.28125,3.166666666666667,0.15494791666666669,"{'ʔ': 1, 'a': 1, 'ə': 1}","{'h': 1, 'ʌ': 1}","{('ɜ˞', 'ɹ̩'): 1, ('ʔ', 'o'): 1, ('ʌ', 'ɑ'): 1, ('ð', 'ʌ'): 1}"
/complete/dr1/fdac1/sx304.wav,tʃipstɑkiŋzɹʌnðəfɜ˞staɪmðɛɹwɔən,tʃipstɑkɪŋzɹʌnðʌfɹ̩staɪmðɛɹwɔnd,0.16666666666666666,0.7083333333333334,0.023611111111111114,{'ə': 1},{'d': 1},"{('i', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr1/fdac1/si2104.wav,ɑɦɑhiθɔtʔeɪlʌʃdɨvɔɹsiʔæʔlæst,ɑhɑhiθɔteɪlʌʃdʌvɔɹsiæʔlæst,0.14285714285714285,2.0833333333333335,0.1473214285714286,{'ʔ': 2},{},"{('ɦ', 'h'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr1/fdac1/sa2.wav,doʊnʔæsmiɾɪkæɹiɨnɔɪliɹæɡlaɪkθæt,doʊnæskmiɾɪkæɹiʌnɔliɹæɡlaɪkðæʔ,0.1935483870967742,2.25,0.1317204301075269,"{'ʔ': 1, 'ɪ': 1}",{'k': 1},"{('ɨ', 'ʌ'): 1, ('θ', 'ð'): 1, ('t', 'ʔ'): 1}"
/complete/dr1/fdac1/sa1.wav,ʃiɦædjʊdæksʉtɪnɡɹisiwɑʃwɔɾʌʔɔljɪɜ˞,ʃihædjʌdæksɪnɡɹisiwɑʃwɑɾʌɔljiɹ,0.24242424242424243,3.5833333333333335,0.13636363636363635,"{'ʉ': 1, 't': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('ʊ', 'ʌ'): 1, ('ɔ', 'ɑ'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr1/fdac1/sx214.wav,ðɨmɔɾ̃iŋduʔʌnðʊspaɪɾɪwɛbɡlɪsɪndə̥ʔɪnðəsʌn,ðʌmɔnɪŋduɑnðʌspaɪdoʊwɛbɡlɪsʌndɛnðʌsʌnd,0.38461538461538464,5.416666666666667,0.26602564102564097,"{'ʌ': 1, 'ʔ': 1, 'ɪ': 1}","{'ʊ': 1, 'd': 1}","{('ɨ', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('i', 'ɪ'): 1, ('ʔ', 'ɑ'): 1, ('ʊ', 'ʌ'): 1, ('ɾ', 'd'): 1, ('ɪ', 'o'): 1, ('ɪ', 'ʌ'): 1, ('ə̥', 'ɛ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr1/fdac1/sx394.wav,kælsiɪmeɪksboʊnzɨntiθstɹɔŋ,kælsiʌmmeɪksboʊmzʌntiθstɹɔŋ,0.15384615384615385,1.2916666666666667,0.172275641025641,{},{'m': 1},"{('ɪ', 'ʌ'): 1, ('n', 'm'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr1/fdac1/sx124.wav,ɑbdʒɪksmeɪɾəvpjuɾə˞ɹə˞bjuɾəfʊl,ɑbdʒɛksmeɪɾɪvpjuɾɹ̩ɹʌbjuɾʌfʌl,0.21428571428571427,0.625,0.11979166666666666,{},{},"{('ɪ', 'ɛ'): 1, ('ə', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ʊ', 'ʌ'): 1}"
/complete/dr1/fdac1/si1474.wav,hʌskijʌŋmænɦisɛdwɪðmɑkdɪsteɪst,hʌskijʌŋmænhisɛdwɪðdɪsteɪst,0.13333333333333333,3.041666666666667,0.04791666666666667,"{'m': 1, 'ɑ': 1, 'k': 1}",{},"{('ɦ', 'h'): 1}"
/complete/dr1/fdac1/sx34.wav,doʊnʔdʉtʃælizdɜ˞ɾidɪʃɪz,doʊnʔdutʃɑlistɹ̩ɪɾidɪʃɪs,0.3181818181818182,1.4583333333333333,0.11363636363636363,{},{'ɪ': 1},"{('ʉ', 'u'): 1, ('æ', 'ɑ'): 1, ('z', 's'): 2, ('d', 't'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr1/fdac1/si844.wav,ðʌstɛknɨkl̩ʔəfɪʃɨnsiʔɪzətʃivʔætðiɪkspɛntsʌvætʃuəlʔɨkspɪɹiɨnts,θæstɛnʌkʌlʌfɪʃʌnsiɪzɪtʃiftætðiɪkspɛntsʌvætʃuʌlɛkspɪɹiʌnts,0.26666666666666666,4.458333333333333,0.2211805555555556,"{'k': 1, 'ʔ': 1, 'ɨ': 1}",{},"{('ð', 'θ'): 1, ('ʌ', 'æ'): 1, ('ɨ', 'ʌ'): 3, ('l̩', 'ʌ'): 1, ('ʔ', 'l'): 1, ('ə', 'ʌ'): 2, ('ə', 'ɪ'): 1, ('v', 'f'): 1, ('ʔ', 't'): 1, ('ʔ', 'ɛ'): 1}"
/complete/dr1/mjsw0/sx110.wav,ðə̥bɛstweɪɾɨlɜ˞ɾ̃ɨstə̥sɑlvʔɛkstɹɨpɹɑblm̩s,ðʌbɛsweɪɾʌlʌnɛstɪsɑlvɛkstɹ̩pɹɑblʌms,0.3333333333333333,4.791666666666667,0.30497685185185186,"{'t': 1, 'ʔ': 1, 'ɨ': 1}",{'m': 1},"{('ə̥', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ɜ˞', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɛ'): 1, ('ə̥', 'ɪ'): 1, ('ɹ', 'ɹ̩'): 1, ('m̩', 'ʌ'): 1}"
/complete/dr1/mjsw0/si1640.wav,haʊdɪdwʌndʒɔɪnðɛm,haʊdɪdwʌndʒɔɪnnɛm,0.058823529411764705,0.16666666666666666,0.00980392156862745,{},{},"{('ð', 'n'): 1}"
/complete/dr1/mjsw0/sa2.wav,doʊnæskmɨɾɨkæɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊnæskmɪɾɪkæɹiɛnɔɪliɹæɡlaɪkðæt,0.125,1.2916666666666665,0.12565104166666669,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 2, ('ɨ', 'ɛ'): 1}"
/complete/dr1/mjsw0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtn̩ɡɹisɨwɑʃwɔɾə˞ɔljɪə˞,ʃihɛddʒɹ̩dɑɹksuʔn̩ɡɹisiwɑʃwɔɾɹ̩ɔjɪɹ,0.28125,2.9583333333333335,0.37304687499999994,{'l': 1},{'d': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɨ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr1/mjsw0/sx200.wav,ɹælfkɨntɹoʊlðəstɑpwɑtʃfɹəməblitʃə˞s,ɹɛlfkɪntɹoʊllʌstɑpwɑtʃfʌmʌblitʃɹ̩s,0.23529411764705882,1.5833333333333335,0.13419117647058826,{'ə': 1},{},"{('æ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ð', 'l'): 1, ('ə', 'ʌ'): 2, ('ɹ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr1/mjsw0/si2270.wav,dɔɡzdɪdsʌmθɪŋtəwʌnzʔiɡoʊ,dɑɡsdɪdsʌmtɪŋtʌwʌnziɡoʊ,0.20833333333333334,1.3333333333333333,0.049479166666666664,{'ʔ': 1},{},"{('ɔ', 'ɑ'): 1, ('z', 's'): 1, ('θ', 't'): 1, ('ə', 'ʌ'): 1}"
/complete/dr1/mjsw0/si1010.wav,ðɨsoʊkɑldvɛdʒɨbl̩ʔaɪvɹiɨzðʌhɑɹdʔɛndoʊspɜ˞mɨvðiɛɡsaɪzdtsid,ðʌsoʊkɔldvɛtʃtbl̩laɪvɹiɪzðʌhɑɹdændʌspɹ̩mʌvðiɛɡsaɪzdtsid,0.23636363636363636,3.4999999999999996,0.15265151515151512,"{'ɛ': 1, 'ʊ': 1}",{},"{('ɨ', 'ʌ'): 2, ('ɑ', 'ɔ'): 1, ('d', 't'): 1, ('ʒ', 'ʃ'): 1, ('ɨ', 't'): 1, ('ʔ', 'l'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'æ'): 1, ('o', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr1/mjsw0/sx380.wav,waɪtʃɑɹdʒmʌɾ̃ifə˞sʌtʃɡɑɹbɨdʒ,waɪtʃɑɹdʒmʌɾ̃ifɹ̩sʌtʃɡɑɹbɪdʒ,0.07692307692307693,0.25,0.01201923076923077,{},{},"{('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/mjsw0/sx290.wav,ðɨsbɹoʊʃɜ˞ɨzpə˞tɪkɨliɨnfɔɹmɪtɪvfə˞pə˞spɛktɨvbaɪə˞,ðɪsbɹoʊʃɹ̩ʌzpɹ̩tɪkʌliɪnfɔɹmʌtɪvfɹ̩pʌspɛktɪvbaɪɹ̩,0.25,1.2916666666666667,0.11931818181818182,{},{},"{('ɨ', 'ɪ'): 3, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 2, ('ə˞', 'ɹ̩'): 3, ('ɪ', 'ʌ'): 1, ('ə˞', 'ʌ'): 1}"
/complete/dr1/mjsw0/sx20.wav,ʃiwɔɹwɔɹmflisiwʊlɛnoʊvə˞ɑlz,ʃiwɔɹwɔɹmflisiwʌlʌɾ̃oʊvɹ̩ɔlz,0.19230769230769232,0.7499999999999999,0.16025641025641027,{},{},"{('ʊ', 'ʌ'): 1, ('ɛ', 'ʌ'): 1, ('n', 'ɾ̃'): 1, ('ə˞', 'ɹ̩'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr1/mjwt0/si1291.wav,ðeɪʃʊdlɪvɨnmɑɾəsɜ˞km̩stænsɨzəvɔɪɾɪŋɔlkɨnspɨkjuəskɨnsʌmpʃn̩,ðeɪʃʊdlɪvɪnmɔɾʌssɹ̩km̩stænsʌzʌvɔɪɾɪŋɔlkɪnspɪkjuʌsknsʌmpʃʌn,0.23636363636363636,3.7916666666666665,0.23409090909090907,{'ɨ': 1},"{'ɹ̩': 1, 'n': 1}","{('ɨ', 'ɪ'): 3, ('ɑ', 'ɔ'): 1, ('ə', 'ʌ'): 3, ('ɜ˞', 's'): 1, ('ɨ', 'ʌ'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr1/mjwt0/sx301.wav,wilaɪkblutʃizbətvɪktə˞pə˞fɜ˞swɪstʃis,wilaɪkblutʃizbʌtvɪktɪppɹʌfɹ̩zswɪstʃiz,0.24242424242424243,3.5416666666666665,0.125,{},"{'ɹ': 1, 'ʌ': 1, 'z': 1}","{('ə', 'ʌ'): 1, ('ə˞', 'ɪ'): 1, ('ə˞', 'p'): 1, ('ɜ˞', 'ɹ̩'): 1, ('s', 'z'): 1}"
/complete/dr1/mjwt0/si751.wav,sɜ˞vɨnfɹæŋkfə˞ɾə˞bʌnsʔə˞ɨzəmitdɪʃ,sɹ̩vɪnfɹæŋkfɹ̩ɾɹ̩bʌntsɔɹɛzʌmitdɪʃ,0.3103448275862069,2.1666666666666665,0.07614942528735631,{},{'t': 1},"{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʔ', 'ɔ'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'ɛ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr1/mjwt0/sx211.wav,oʊnlɨðəbɛstpleɪɜ˞zɨndʒɔɪpɑpɨlɛə˞ɾi,oʊnlɪðʌbɛstpleɪɹ̩zɛndʒɔɪdpɑpjʌlɛɹɪɾi,0.28125,3.583333333333333,0.10872395833333333,{},"{'d': 1, 'ʌ': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'j'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr1/mjwt0/sa2.wav,doʊnʔæsmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.15625,2.125,0.14778645833333334,{'ʔ': 2},{'k': 1},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr1/mjwt0/si1381.wav,bʌtbɹifliðətɑpiŋkɨnfɪɡjə˞eɪʃn̩mʌstbiɨɡzæmɨnfɔə˞tsɪnfə˞ɨnsɨs,bʌtbɹifliðʌtɑpɪŋkɪnfɪɡjɹ̩eɪʃʌnmʌsbiɪɡzæmʌndfɔɹʌtsɪnfɹʌnsʌs,0.2727272727272727,4.125000000000001,0.1321969696969697,{'t': 1},"{'n': 1, 'd': 1, 'ʌ': 1}","{('ə', 'ʌ'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1, ('n̩', 'ʌ'): 1, ('ɨ', 'ʌ'): 3, ('ə˞', 'ɹ'): 2}"
/complete/dr1/mjwt0/sa1.wav,ʃiɦɛdjə˞dɑɹksutʔɨnɡɹisiwɑʃwɔɾə˞ʔɔljɪɜ˞,ʃihɛdʒɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.22857142857142856,2.875,0.20238095238095236,"{'ɨ': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('j', 'ʒ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʔ', 'ɪ'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr1/mjwt0/sx391.wav,ðeɪɔlaɪklɔŋhɑtʃaʊə˞s,ðeɪɔllaɪklɔŋhɑttʃɑɹ̩s,0.2631578947368421,1.875,0.2817982456140351,{'ə˞': 1},"{'l': 1, 't': 1}","{('a', 'ɑ'): 1, ('ʊ', 'ɹ̩'): 1}"
/complete/dr1/mjwt0/sx31.wav,əɡʊdʔæɾətʉdʔɪzʔʌnbiɾəbl̩,ʌɡʊdæɾʌtudɪzʌnbiɾʌbl̩,0.30434782608695654,3.2083333333333335,0.22010869565217392,{'ʔ': 3},{},"{('ə', 'ʌ'): 3, ('ʉ', 'u'): 1}"
/complete/dr1/mjwt0/sx121.wav,tɹɛspæsɨŋɨzfʊbɪɾn̩ʔənsʌbdʒɛktɨpɛnl̩ti,tʃɹɛspæsɪŋɪsfʌbɪdn̩ɛnsʌbdʒɛkttʌpɛɾ̃l̩ti,0.3142857142857143,3.8749999999999996,0.24404761904761904,{'ə': 1},"{'ʃ': 1, 'ʌ': 1}","{('ɨ', 'ɪ'): 2, ('z', 's'): 1, ('ʊ', 'ʌ'): 1, ('ɾ', 'd'): 1, ('ʔ', 'ɛ'): 1, ('ɨ', 't'): 1, ('n', 'ɾ̃'): 1}"
/complete/dr1/mpgh0/sx114.wav,ʔkɑtunfitʃɨzəmʌskɹætəɾ̃ətædpl̩,ðʌkɑttunfitʃɹ̩zʌmʌskɹæʔæɾ̃ʌtædpʌl,0.35714285714285715,4.0,0.3787202380952381,{},"{'ʌ': 1, 't': 1, 'l': 1}","{('ʔ', 'ð'): 1, ('ɨ', 'ɹ̩'): 1, ('ə', 'ʌ'): 2, ('t', 'ʔ'): 1, ('ə', 'æ'): 1, ('l̩', 'ʌ'): 1}"
/complete/dr1/mpgh0/sx204.wav,ivɨnaɪɨkeɪʃn̩liɡɛtðəmʌndeɪbluz,ivʌnaɪʌkeɪʒnl̩liɡɛtðʌmʌndeɪblus,0.2413793103448276,1.2500000000000002,0.21120689655172412,{},{'l̩': 1},"{('ɨ', 'ʌ'): 2, ('ʃ', 'ʒ'): 1, ('n̩', 'n'): 1, ('ə', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr1/mpgh0/si1554.wav,ðeɪɔfɨdnoʊpɪnjɪndzvɔləntɪɹdnʌθiŋbitɹeɪdnoʊm̩oʊʃn̩dz,ðeɪɔfʌdnoʊoʊpɪnjɛntsfɑlʌntɪdnʌθɪŋbitʃɹeɪdnoʊʌmoʊʃʌnts,0.3673469387755102,6.625,0.24787414965986396,{'ɹ': 1},"{'o': 1, 'ʊ': 1, 'ʃ': 1, 'm': 1, 's': 1}","{('ɨ', 'ʌ'): 1, ('ɪ', 'ɛ'): 1, ('d', 't'): 1, ('z', 's'): 1, ('v', 'f'): 1, ('ɔ', 'ɑ'): 1, ('ə', 'ʌ'): 1, ('i', 'ɪ'): 1, ('m̩', 'ʌ'): 1, ('n̩', 'ʌ'): 1, ('d', 'n'): 1, ('z', 't'): 1}"
/complete/dr1/mpgh0/sa2.wav,dʊɾ̃æskmɨɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmɪɾɪkæɹiɛnoʊliɹæɡlaɪkðæʔ,0.26666666666666666,1.7499999999999998,0.3076388888888889,{},{'o': 1},"{('ɨ', 'ɪ'): 2, ('ɛ', 'æ'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('t', 'ʔ'): 1}"
/complete/dr1/mpgh0/sa1.wav,ʃɨɦædʒʊdɑksuʔn̩ɡɹisɨwɑʃwɔɾə˞ɔljɪə,ʃɪhæddʒɪdɑksuʔn̩ɡɹisiwɑʃwɑɾɹ̩ɑljɛ,0.3225806451612903,2.7916666666666665,0.33333333333333337,{'ə': 1},{'d': 1},"{('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ʊ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑ'): 2, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr1/mpgh0/sx384.wav,pliʃɔʔn̩ðɨskɜ˞ʔfɨdʒɔɪs,pliʃʃɑʔn̩ʌskɹ̩ʔfʌdʒɔɪs,0.3,1.5833333333333335,0.15416666666666662,{'ɨ': 1},{'ɑ': 1},"{('ɔ', 'ʃ'): 1, ('ð', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr1/mpgh0/sx24.wav,həðoʊəwɨzəloʊŋwisəvaɪv,hʌloʊɔweɪzʌlɔŋwisʌvaɪv,0.4090909090909091,1.75,0.06818181818181818,{'ʊ': 1},{'ɪ': 1},"{('ə', 'ʌ'): 3, ('ð', 'l'): 1, ('ə', 'ɔ'): 1, ('ɨ', 'e'): 1, ('o', 'ɔ'): 1}"
/complete/dr1/mpgh0/si675.wav,boʊθəvɛntʃʊɑlɨɾizəpɑsbl̩lɑdʒɨklibəpɹætkliðɛɑə˞mpɑsə̥bl̩,boʊθʌvɛnʃuælʌɾizʌpɑspl̩lɑdʒɪklibʌʔpɹæktɪkliðɛɑɹʌmpɑsʌbl̩,0.29411764705882354,5.708333333333334,0.2875816993464052,{'t': 1},"{'ʔ': 1, 'k': 1, 'ɪ': 1, 'ʌ': 1}","{('ə', 'ʌ'): 3, ('ʊ', 'u'): 1, ('ɑ', 'æ'): 1, ('ɨ', 'ʌ'): 1, ('b', 'p'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('ə̥', 'ʌ'): 1}"
/complete/dr1/mpgh0/sx294.wav,ʃɨdʒə˞æsbikɛptn̩smɔlzʉz,ʃʊddʒɹæfsbikɛptn̩smɔlzus,0.2857142857142857,2.4166666666666665,0.3214285714285714,{},"{'d': 1, 'f': 1}","{('ɨ', 'ʊ'): 1, ('ə˞', 'ɹ'): 1, ('ʉ', 'u'): 1, ('z', 's'): 1}"
/complete/dr1/mpgh0/si924.wav,ðeɪkn̩sɪɾɜ˞ɪtsɪmplisaɪɾ̃əvɑɹtaɪmz,ðeɪkɪnsɪɾɹ̩ɛʔsɪmpliɪsaɪɾ̃ʌbɑttaɪms,0.3333333333333333,2.958333333333333,0.2131944444444445,{},"{'n': 1, 'ɪ': 1}","{('n̩', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'ɛ'): 1, ('t', 'ʔ'): 1, ('ə', 'ʌ'): 1, ('v', 'b'): 1, ('ɹ', 't'): 1, ('z', 's'): 1}"
/complete/dr1/mrdd0/si1050.wav,boʊθɨkɨndɪʃɨnzɛnðɛkəmplɪsɨɾiʔɑɹdɑkmɛɾ̃ɪɾɨnkəntsɨɾə˞vl̩diteɪl,boʊθɪkɛndɪʃɛnzɛnnɛkʌmplɪsɪɾiaɪdɑkmɛɾɪɾɪnkɪnsɪɾɹ̩bʌditeɪl,0.2982456140350877,3.8333333333333335,0.17763157894736842,"{'ɹ': 1, 't': 1}",{},"{('ɨ', 'ɪ'): 4, ('ɨ', 'ɛ'): 2, ('ð', 'n'): 1, ('ə', 'ʌ'): 1, ('ʔ', 'a'): 1, ('ɑ', 'ɪ'): 1, ('ɾ̃', 'ɾ'): 1, ('ə', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('v', 'b'): 1, ('l̩', 'ʌ'): 1}"
/complete/dr1/mrdd0/si1680.wav,hɨtʃɛkdɨntuəmoʊtɛləndɹoʊvdaʊntaʊn,hitʃɛktɪntuʌmoʊtɛlʌndʒɹoʊvdɑntaʊn,0.24242424242424243,2.0833333333333335,0.05555555555555556,{'ʊ': 1},{'ʒ': 1},"{('ɨ', 'i'): 1, ('d', 't'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 2, ('a', 'ɑ'): 1}"
/complete/dr1/mrdd0/sx277.wav,ðəɹoʊzkəɹsɑɹdʒsmɛldswit,ðʌɹoʊzkɔɹsɑɹdʒsmɛltswit,0.13043478260869565,0.125,0.005434782608695652,{},{},"{('ə', 'ʌ'): 1, ('ə', 'ɔ'): 1, ('d', 't'): 1}"
/complete/dr1/mrdd0/sa2.wav,doʊnʔæskmɨɾɨkɛɹɨn̩oʊliɹæɡlaɪkðæt,doʊnʔæskmiɾɪkæɹɪɛnoʊliɹæɡlaɪkðæʔ,0.22580645161290322,1.5833333333333333,0.05510752688172043,{},{'n': 1},"{('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 2, ('ɛ', 'æ'): 1, ('n̩', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr1/mrdd0/sx60.wav,ðəlɛdʒɨsleɪtʃə˞mɛtɨdʒʌdʒðɨsteɪɾʌvpʌblɨkɛdʒɨkeɪʃn̩,ðʌlɛdʒɪstleɪtʃʌmɛttʌdʒʌdʒθɪsteɪɾʌfpʌblʊkɛdʒukeɪʃɛn,0.2765957446808511,3.7083333333333335,0.22473404255319152,{},"{'t': 1, 'ʌ': 1, 'n': 1}","{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ʌ'): 1, ('ɨ', 't'): 1, ('ð', 'θ'): 1, ('v', 'f'): 1, ('ɨ', 'ʊ'): 1, ('ɨ', 'u'): 1, ('n̩', 'ɛ'): 1}"
/complete/dr1/mrdd0/sa1.wav,ʃɨɦædjə˞dɑɹksʉtʔɨŋɡɹisɨwɔʃwɔɾə˞ʔɔljɪə˞,ʃihædjɹ̩dɑksuʔɪŋɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.34285714285714286,3.9999999999999996,0.21130952380952386,"{'ɹ': 1, 't': 1, 'ʔ': 1}",{},"{('ɨ', 'i'): 2, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr1/mrdd0/si2310.wav,ʔɨnaʊnɔɹə˞doʊntʃʉɨŋkɜ˞ɨdʒhɨm,ɛnnaʊnɔɹdoʊntʃuʌnkʌɹdʒhɪm,0.34615384615384615,2.4583333333333335,0.28044871794871795,{'ə˞': 1},{},"{('ʔ', 'ɛ'): 1, ('ɨ', 'n'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ŋ', 'n'): 1, ('ɜ˞', 'ʌ'): 1, ('ɨ', 'ɹ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/mrdd0/sx150.wav,vjɛtnɨmiskwɪsinɨzɨkskwɪzɨt,jɛtnɛmiskwɪzinɪzɪkskwɪzɪt,0.23076923076923078,1.4166666666666665,0.2532051282051282,{'v': 1},{},"{('ɨ', 'ɛ'): 1, ('s', 'z'): 1, ('ɨ', 'ɪ'): 3}"
/complete/dr1/mrdd0/sx330.wav,kaʊntðɨnʌmbɜ˞ɨvtispunzʌvsoʊisɔsðɛtʃuæd,kɑnttʌnʌmbɹ̩ʌvtispunzʌfsoʊisɔsðɛttʃuæd,0.21621621621621623,2.5,0.25056306306306303,{'ʊ': 1},{'t': 1},"{('a', 'ɑ'): 1, ('ð', 't'): 1, ('ɨ', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('v', 'f'): 1}"
/complete/dr1/mrdd0/sx240.wav,ʔɨtsnɑɾizitə̥kɹeɪɾɛlumɨneɪɾiŋɨɡzæmpl̩s,ɪtsnɑɾizitkɹeɪɾʌlumɪneɪɾiŋɪɡzæmpl̩s,0.16666666666666666,2.3333333333333335,0.2650462962962964,"{'ɨ': 1, 'ə̥': 1}",{},"{('ʔ', 'ɪ'): 1, ('ɛ', 'ʌ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr1/mkls0/sx267.wav,dɹɔʔɛvɹiʔaʊɾə˞laɪnfɜ˞stðɛnfɪlɪnðiɨntɪɹiə˞,dɹɑɛvɹiaʊɾɹ̩laɪnfɹ̩stðɛnfɪlɪnðiɪntɪɹiɹ̩,0.18421052631578946,2.75,0.31304824561403516,{'ʔ': 2},{},"{('ɔ', 'ɑ'): 1, ('ə˞', 'ɹ̩'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
