filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr8/fklh0/sx267.wav,dɹɔʔɛvɹiʔaʊɾɜ˞laɪnfɜ˞stðɪnfɪlɪnðiɨntɪɹɪə˞,dɹɔʔɛvɹiʔaʊɾɝlaɪnfɝstðɪnfɪlɪnðiɨntɪɹiɚ,0.10526315789473684,3.0416666666666665,0.2560307017543859,{},{},"{('ɜ˞', 'ɝ'): 2, ('ɪ', 'i'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr8/fklh0/si1257.wav,fɔɹɾisɛvɨnsteɪtsɨsaɪnɔɹpə˞vaɪdviɦɪkl̩zfə˞ʔɨmplɔɪizənsteɪtbɪznɨs,fɔɹɾisɛvɨnsteɪtsɨsaɪnɔɹpɚvaɪdviɦɪkl̩zfɚʔɨmplɔɪizənsteɪtbɪznɨs,0.03333333333333333,2.0,0.2190972222222222,{},{},"{('ə˞', 'ɚ'): 2}"
/complete/dr8/fklh0/si627.wav,ðɨhjʉmɜ˞ɨvðɨsɪtʃuweɪʃɨnkɛnbiɪmædʒɨnd,ðɨhjʉmɝɨvðɨsɪtʃuweɪʃɨnkɛnbiɨmædʒɨnd,0.05714285714285714,1.0833333333333333,0.2505952380952381,{},{},"{('ɜ˞', 'ɝ'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr8/fklh0/sa2.wav,doʊnʔæskmitɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊnʔæskmitɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.0,0.0,0.0,{},{},{}
/complete/dr8/fklh0/sx177.wav,dɨzkɹioʊkʊkiŋjʉzkɜ˞i,dɪzkɹioʊlkʊkiŋjʉzkɝi,0.15789473684210525,2.083333333333333,0.15021929824561406,{},{'l': 1},"{('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr8/fklh0/sa1.wav,ʃihædʒɜ˞dɑɹksʉtʔɨnɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃiɦædʒɝdɑɹksʉtʔɪnɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.14285714285714285,3.125,0.3291666666666667,{},{},"{('h', 'ɦ'): 1, ('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɚ'): 2}"
/complete/dr8/fklh0/sx87.wav,pɹɪmɨtɪvtɹaɪbzhævɨnʔʌpbitʔæɾɨtʉd,pɹɪmɪtɪvtɹaɪbzhævɨnʔʌpbitʔæɾɨtʉd,0.03125,0.08333333333333333,0.0026041666666666665,{},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr8/fklh0/sx357.wav,ðɨmɔɪstʃɜ˞ɨnmaɪʔaɪzɨzfə˞mʔaɪdɹɑpsnɑtfɹm̩tiə˞z,ðɨmɔɪʃtʃɝɪnmaɪʔaɪzɨzfɚmʔaɪdɹɑpsnɑtfɹm̩tiɝz,0.12195121951219512,3.1666666666666665,0.3313008130081301,{},{},"{('s', 'ʃ'): 1, ('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɚ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr8/fklh0/si1887.wav,ʔɛɾ̃iθɨŋɹɔŋkæpm̩,ʔɪɾ̃iθɪŋɹɔŋkæpn̩,0.21428571428571427,0.25,0.01636904761904762,{},{},"{('ɛ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('m̩', 'n̩'): 1}"
/complete/dr8/fklh0/sx447.wav,fɜ˞stʔædmɪlktə̥ðɨʃɹɛɾɨdtʃiz,fɝstʔædmɪlktɨðɨʃɹɛɾɪdtʃiz,0.12,1.2083333333333333,0.29833333333333334,{},{},"{('ɜ˞', 'ɝ'): 1, ('ə̥', 'ɨ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr8/mbsb0/sx273.wav,ðæŋɡɹibɔɪænsɜ˞dbɨtdɪnlʊkʌp,ðæŋɡɨbɔɪæntsɚdbɨtdɪɾn̩lʊkʌp,0.24,2.5833333333333335,0.2783333333333334,{'i': 1},"{'t': 1, 'n̩': 1}","{('ɹ', 'ɨ'): 1, ('ɜ˞', 'ɚ'): 1, ('n', 'ɾ'): 1}"
/complete/dr8/mbsb0/si723.wav,ðətoʊlʌðizθɹivɑjɨmzɨzðfɑɾ̃əkm̩bʌʃtʃɨntʃeɪmbəvɑɨm,ðətoʊɾləðizθɹivɑjɨmzə̥zðə̥faɪɾ̃l̩kəm̩bʌʃtʃɨntʃeɪmbɚvɑlɨm,0.21739130434782608,5.708333333333334,0.3097826086956522,{},"{'ɾ': 1, 'ə̥': 1, 'ɪ': 1, 'ə': 1, 'l': 1}","{('ʌ', 'ə'): 1, ('ɨ', 'ə̥'): 1, ('ɑ', 'a'): 1, ('ə', 'l̩'): 1, ('ə', 'ɚ'): 1}"
/complete/dr8/mbsb0/si1353.wav,ðiznidʒʉʒlikɨnsə˞nðə˞ɹɪdʌkʃn̩ɨvɡɪln̩səmɹɨlifəvtɛnʃɨn,ðiznidʒʉʒlɪkɨn̩sɝnðɹɨdʌkʃn̩əvɡɪlʔn̩səmɹɨlifəvtɛnʃɨn,0.14583333333333334,3.25,0.2738715277777778,{'ə˞': 1},{'ʔ': 1},"{('i', 'ɪ'): 1, ('n', 'n̩'): 1, ('ə˞', 'ɝ'): 1, ('ɪ', 'ɨ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr8/mbsb0/sa2.wav,doʊnæsmɨɾɪkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæskmɨɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.06666666666666667,1.0833333333333333,0.21458333333333326,{},{'k': 1},"{('ɪ', 'ɨ'): 1}"
/complete/dr8/mbsb0/sx363.wav,ðəkaʊwʌɾ̃ə˞fm̩ðəfɑɹmlæɾ̃ɨbɨkeɪmlɔst,ðə̥kaʊwʌɾ̃ɚfn̩ðəfɑɹmlæɾ̃ɨbɨkeɪmlɔst,0.0967741935483871,1.1666666666666667,0.12634408602150538,{},{},"{('ə', 'ə̥'): 1, ('ə˞', 'ɚ'): 1, ('m̩', 'n̩'): 1}"
/complete/dr8/mbsb0/sa1.wav,siɛdə˞dɑɹksʉʔn̩ɡɹisɨwɑʃwɔɾɜ˞ɔljɪɹ,siɛdʒɚdɑɹksʉʔn̩ɡɹisɨwɑʃwɔɾɚɔljɨɚ,0.13333333333333333,2.458333333333333,0.12083333333333333,{},{'ɚ': 1},"{('ə˞', 'ʒ'): 1, ('ɜ˞', 'ɚ'): 1, ('ɪ', 'ɨ'): 1, ('ɹ', 'ɚ'): 1}"
/complete/dr8/mbsb0/sx3.wav,ðɨswɨzizifɔɹʌs,ðɪswəzizifɔɹʌs,0.14285714285714285,0.16666666666666666,0.011904761904761904,{},{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr8/mbsb0/sx93.wav,kʌɾɨsmɔlkɔɾ̃ə˞ɔfitʃɛdʒ,kʌɾəsmɔlkɔɾ̃ɚɔfitʃɛdʒ,0.1,1.0833333333333333,0.184375,{},{},"{('ɨ', 'ə'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr8/mbsb0/si1983.wav,bɹeɪkʃɹikbəɦaɪndɨs,bɹeɪkʃɹikbəɦaɪndɨs,0.0,0.0,0.0,{},{},{}
/complete/dr8/mbsb0/sx183.wav,waɪɛlswʊdæɾ̃iɨlaʊʌðəztɨɡoʊ,waɪɛlswʊdæɾ̃iəlaʊʌðɚztɨɡoʊ,0.08,1.0833333333333333,0.03916666666666667,{},{},"{('ɨ', 'ə'): 1, ('ə', 'ɚ'): 1}"
/complete/dr8/mrre0/si1334.wav,maɪkə˞skɑpɨkliðɛɹwəzʔɛmpfɨzimʌfaɪbɹoʊsɪsɨnvæskjɨlɜ˞kɨndʒɛstʃɨn,maɪkɚskɑpɨkliðɛɹwɨzʔɛmfɨzimʌfaɪbɹoʊsɪsʔɨnvæskɨlɚkɨndʒɛstʃɨn,0.1,5.083333333333333,0.2631944444444444,"{'p': 1, 'j': 1}",{'ʔ': 1},"{('ə˞', 'ɚ'): 1, ('ə', 'ɨ'): 1, ('ɜ˞', 'ɚ'): 1}"
/complete/dr8/mrre0/sx164.wav,kjɜ˞iɑsɨtiɛnmidiɑkə˞tisɛldəmkoʊɪɡzɪst,kjɝiɑsɨtiɛnmidiɑkɚtisɛldəmkoʊɨɡzɪst,0.08571428571428572,2.0833333333333335,0.30238095238095236,{},{},"{('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɚ'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr8/mrre0/sa2.wav,doʊnʔæskmitɨkɪɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊntʔæskmitɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.06060606060606061,1.0416666666666667,0.2361111111111111,{},{'t': 1},"{('ɪ', 'ɛ'): 1}"
/complete/dr8/mrre0/sx74.wav,ænʌfɪʃl̩dɛdlaɪnkɨnɑtbipoʊstpoʊnd,ʔɛnəfɪʃl̩dɛdlaɪnkɨnɑtbipoʊstpoʊnd,0.0967741935483871,1.125,0.3098118279569893,{},{'ɛ': 1},"{('æ', 'ʔ'): 1, ('ʌ', 'ə'): 1}"
/complete/dr8/mrre0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉtʔɨnɡɹisiwɔʃwɑɾə˞ʔɔljɪə˞,ʃiɦædjɚdɑɹksʉtʔɪnɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.17142857142857143,3.416666666666667,0.32559523809523816,{},{},"{('ɜ˞', 'ɚ'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɚ'): 2}"
/complete/dr8/mrre0/sx344.wav,ʔaɪnoʊʔaɪdɪdn̩mithɜ˞ʔɜ˞liʔinʌf,ʔaɪnoʊʔaɪdɪdn̩tmithɝʔɝliʔinʌf,0.1111111111111111,2.5,0.17746913580246912,{},{'t': 1},"{('ɜ˞', 'ɝ'): 2}"
/complete/dr8/mrre0/sx434.wav,itʃtæɡʃɜ˞lifaɪnzəbɪɡfɔn,ʔitʃtæɡʃɝlifaɪnzəbɪɡfɔn,0.09090909090909091,2.0,0.09469696969696971,{},{'ʔ': 1},"{('ɜ˞', 'ɝ'): 1}"
/complete/dr8/mrre0/si952.wav,ðæɾɪkspɪɹiɪnshoʊldzəlɛsɨnfə˞ʌsʔɔlɨnɹiɡɑɹdtʉbɜ˞θkn̩tɹoʊltɨdeɪ,ðæɾɪkspɪɹiɨnshoʊldzəlɛsɨnfɝʌsʔɔlʔɨnɹiɡɑɹdtʉbɝθkn̩tɹoʊltɨdeɪ,0.07017543859649122,2.958333333333333,0.1710526315789474,{},{'ʔ': 1},"{('ɪ', 'ɨ'): 1, ('ə˞', 'ɝ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr8/mrre0/si704.wav,ʔoʊjəlwɑbl̩ɨnwivkwaɪɾɨbɪtʔɛtfɜ˞st,ʔoʊjəlwɑbl̩ɨnwivkwaɪɾɨbɪtʔɛtfɝst,0.03225806451612903,1.0,0.05981182795698925,{},{},"{('ɜ˞', 'ɝ'): 1}"
/complete/dr8/mrre0/sx254.wav,dʉðeɪəlaʊʔeɪθiɪstsʔɨntʃɜ˞tʃ,dʉðeɪəlaʊʔeɪθiɪstsʔɨntʃɝtʃ,0.038461538461538464,1.0,0.07451923076923077,{},{},"{('ɜ˞', 'ɝ'): 1}"
/complete/dr8/mejs0/si1870.wav,ə̥beɪnɛthʌŋɨneɪbɛltskæbɜ˞d,ə̥beɪnɛthʌŋɨneɪbɛltskæbɚd,0.041666666666666664,1.0,0.07552083333333333,{},{},"{('ɜ˞', 'ɚ'): 1}"
/complete/dr8/mejs0/si1240.wav,hiɪzfɔɹstə̥pleɪfə˞lɨɾl̩mʌniɨnmʌstɔfn̩teɪkɨnʌðə˞dʒɑbtəlɪv,hiɨzfɔɹstə̥pleɪfɚlɪɾl̩mʌniɨnmʌsʔɔfn̩teɪkənʌðɚdʒɑbtəlɪv,0.11764705882352941,2.5,0.3006535947712418,{},{},"{('ɪ', 'ɨ'): 1, ('ə˞', 'ɚ'): 2, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr8/mejs0/sx70.wav,dɪdʒʉiʔjɛt,dɪdʒuiʔjɛt,0.1,0.08333333333333333,0.00625,{},{},"{('ʉ', 'u'): 1}"
/complete/dr8/mejs0/sx160.wav,ʔɛzkoʊɔθə˞zwipɹɨzɛɾ̃ə˞ɾɑɹnʉbʊktʉðʌhɔɾiʔɔɾiɨns,æzkoʊɔθɚzwipɹɨzɛɾ̃ɚɾɑɹnʉbʊktʉðʌhɔɾiʔɔɾiɨnts,0.11904761904761904,4.083333333333333,0.34672619047619047,{'ɛ': 1},{'t': 1},"{('ʔ', 'æ'): 1, ('ə˞', 'ɚ'): 2}"
/complete/dr8/mejs0/sa2.wav,doʊnʔæskmiɾʉkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊnʔæskmiɾʉkɛɹiɛnʔɔɪliɹæɡlaɪkðæt,0.030303030303030304,0.125,0.003787878787878788,{},{},"{('ɨ', 'ɛ'): 1}"
/complete/dr8/mejs0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtɨnɡɹisiwɔʃwɔɾə˞ʔɔljɪə˞,ʃiɦædʒɚdɑɹksʉtʔɨnɡɹisiwɔʃwɔɾɚʔɔljɪɚ,0.14705882352941177,4.083333333333333,0.22977941176470584,{},{'ʔ': 1},"{('ɛ', 'æ'): 1, ('ə˞', 'ɚ'): 3}"
/complete/dr8/mejs0/si610.wav,bʌtðiɨtækwɨzmeɪdfə˞məɾ̃ɛvænskɑpi,bʌtðiɨtækwəzmeɪdfɹəməɾ̃ɛvænskɑpi,0.1,1.2083333333333333,0.04027777777777778,{},{'ə': 1},"{('ɨ', 'ə'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr8/mejs0/sx430.wav,ðoʊzhuɜ˞nɑtpjɜ˞ɨsjʉzkændvɛdʒvl̩zwɨnmeɪkiŋstʉ,ðoʊzhuɚnɑtpjɝɪsjʉzkændvɛdʒbl̩zwɨnmeɪkiŋstʉ,0.0975609756097561,2.166666666666667,0.3226626016260163,{},{},"{('ɜ˞', 'ɚ'): 1, ('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1, ('v', 'b'): 1}"
/complete/dr8/mejs0/sx340.wav,dʌkshævwɛbfitɨnkʌlə˞fl̩fɛðə˞z,dʌkshævwɛbfitɨnkʌlɚfl̩fɛðɚz,0.07692307692307693,2.0,0.21474358974358973,{},{},"{('ə˞', 'ɚ'): 2}"
/complete/dr8/mejs0/sx250.wav,ðə̥bɔstn̩bæleɪʔoʊvə˞keɪmðə˞fʌndiŋʃɔɹɾɨdʒ,ðəbɔstn̩bæleɪʔoʊvɚkeɪmðɚɹfʌndiŋʃɔɹɾɨdʒ,0.08333333333333333,1.25,0.38310185185185186,{},{'ɹ': 1},"{('ə̥', 'ə'): 1, ('ə˞', 'ɚ'): 2}"
/complete/dr8/mjtc0/sx110.wav,ðəbɛsweɪɾʌlɜ˞ɾ̃ɨztɨsɔlvʔɛkstə˞pɹɑbləms,ðəbɛsweɪɾəlɝnɨztɨsɔlvəʔɛkstɚpɹɑbləmz,0.17142857142857143,3.0,0.27976190476190477,{},{'ə': 1},"{('ʌ', 'ə'): 1, ('ɜ˞', 'ɝ'): 1, ('ɾ̃', 'n'): 1, ('ə˞', 'ɚ'): 1, ('s', 'z'): 1}"
/complete/dr8/mjtc0/sa2.wav,doʊɾ̃æskmitɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmitɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.0,0.0,0.0,{},{},{}
/complete/dr8/mjtc0/sa1.wav,ʃiɦædʒə˞dɑɹksʉtn̩ɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃiɦædʒɚdɑɹksʉtn̩ɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.09090909090909091,3.0,0.37310606060606066,{},{},"{('ə˞', 'ɚ'): 3}"
/complete/dr8/mjtc0/sx200.wav,ɹɑlfkn̩tɹoʊldHɨstɑpwɑtʃfɹm̩nəblitʃə˞s,ɹælfkəntɹoʊldHəstɑpwɑtʃfəmðəblitʃɚz,0.2727272727272727,2.75,0.16035353535353533,{},{'n': 1},"{('ɑ', 'æ'): 1, ('n̩', 'ə'): 1, ('ɨ', 'ə'): 1, ('ɹ', 'ə'): 1, ('m̩', 'm'): 1, ('n', 'ð'): 1, ('ə˞', 'ɚ'): 1, ('s', 'z'): 1}"
/complete/dr8/mjtc0/sx380.wav,waɪtʃɑɹdʒɨmʌɾ̃ifə˞sʌtʃɡɑɹbɨdʒ,waɪtʃɑɹdʒmʌnifɚsʌtʃɡɑɹbɪdʒ,0.14814814814814814,2.2916666666666665,0.22145061728395063,{'ɨ': 1},{},"{('ɾ̃', 'n'): 1, ('ə˞', 'ɚ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr8/mjtc0/si830.wav,noʊwʌnmɨtɜ˞il̩ɨzbɛstfɜ˞ɔlsɪtʃueɪʃɨns,noʊwʌnmɨtɝɪəlɨzbɛstfɚɔlsɪtʃuweɪʃɨn̩s,0.18181818181818182,2.3749999999999996,0.3005050505050505,{},"{'l': 1, 'w': 1}","{('ɜ˞', 'ɝ'): 1, ('i', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ɜ˞', 'ɚ'): 1, ('n', 'n̩'): 1}"
/complete/dr8/mjtc0/si2090.wav,hiswʌŋɪnθɹuɪzoʊnwaɪdɡeɪʔweɪ,hiswʌŋɪnθɹuʉɪzoʊnwaɪdɡeɪʔweɪ,0.037037037037037035,1.0,0.13966049382716048,{},{'ʉ': 1},{}
/complete/dr8/mjtc0/sx290.wav,ðɪsbɹoʊʃɜ˞ɪzpə˞tɪkɜ˞liɨnfɔɹməɾɨvfɔə˞pə˞spɛktɨvbaɪɜ˞,ðɪsbɹoʊʃɝɪzpɚtɪkjɝliɨnfɔɹməɾɪvfɔɹɚpɚspɛktɨvbaɪɚ,0.15555555555555556,4.458333333333334,0.34259259259259267,{},"{'ɝ': 1, 'ɚ': 1}","{('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɚ'): 2, ('ɜ˞', 'j'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('ɜ˞', 'ɚ'): 1}"
/complete/dr8/mjtc0/si1460.wav,ðiɨlɛktɹɑɾ̃ɑptɨkl̩sɪstɨmmeɪbiaɪðə˞eɪmæɡnɛɾɨkʔɔɹəlɛktɹʊstæɾɨkwən,ðiəlɛktɹɑɾ̃ɑptɨkl̩sɪstəmmeɪbiaɪðɚeɪmæɡnɛɾɪkʔɔɹəlɛktɹoʊstæɾɨkwʌn,0.1,2.2916666666666665,0.11250000000000002,{},{'o': 1},"{('ɨ', 'ə'): 2, ('ə˞', 'ɚ'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr8/mjtc0/sx20.wav,ʃiwɔɹwɔɹmflisiwʊlɪnʔoʊvɜ˞ɔls,ʃiwɔɹwɔɹmflisiwʊlɪnʔoʊvɚɔls,0.037037037037037035,1.0,0.08256172839506173,{},{},"{('ɜ˞', 'ɚ'): 1}"
/complete/dr8/mbcg0/si2217.wav,hidnɑɾoʊnlitoʊldmisoʊhipɹuvdɪt,hidnɑɾoʊnlitoʊldmisoʊhidpɹuvdɪt,0.03333333333333333,1.0,0.0625,{},{'d': 1},{}
/complete/dr8/mbcg0/si486.wav,ɪwɨztaɪmnɨɡoʊʌpmaɪsɛlf,ɪwɨztaɪmnɨɡoʊʌpmaɪsɛlf,0.0,0.0,0.0,{},{},{}
/complete/dr8/mbcg0/sx417.wav,vælɪlɑdʒjɪlisɛləbɹeɪtsðəfɜ˞skæfbɔɹn,vælɪlɑdʒjɪɚlisɛləbɹeɪtsðəfɝstkæfbɔɹn,0.058823529411764705,0.5,0.1881127450980392,{},"{'ɚ': 1, 't': 1}","{('ɜ˞', 'ɝ'): 1}"
/complete/dr8/mbcg0/sa2.wav,doʊɾ̃æsmizɨkɪɹiɨnʔɔɪliɹæɡlaɪkðæth,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.125,2.25,0.21093749999999997,{'h': 1},{'k': 1},"{('z', 'ɾ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr8/mbcg0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉʔɨnɡɹisiwɔʃwɔɾə˞ɔljɪə˞,ʃiɦædʒɚdɑɹksʉtʔɪnɡɹisiwɑʃwɔɾɚɔljɪɚ,0.18181818181818182,4.25,0.22537878787878785,{},{'t': 1},"{('ɜ˞', 'ɚ'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɚ'): 2}"
/complete/dr8/mbcg0/sx147.wav,kɹɛktʔɛksɨkjʉʃn̩əvmaɪɨnstɹʌkʃn̩zɨzkɹʉʃl̩,kɚɹɛktʔɛksɨkjʉʃn̩ʌvmaɪɨnstɹʌkʃn̩zɨzkɹʉʃl̩,0.02702702702702703,0.041666666666666664,0.3716216216216216,{},{'ɚ': 1},"{('ə', 'ʌ'): 1}"
/complete/dr8/mbcg0/si957.wav,bəɾiwɨzvɛɹimʌʃlaɪkɨzəsoʊʃɪtsɪɾ̃ɨzɦeɪtɹɨdʔəvkæmpɹutin,bəɾiwɪzvɛɹimʌtʃlaɪkɨzəsoʊʃiɨtsɨɾ̃ɨzheɪtɹɪdʔəvkæmpɹʉtin,0.1568627450980392,2.416666666666667,0.2324346405228758,{},"{'t': 1, 'ɨ': 1}","{('ɨ', 'ɪ'): 2, ('ɪ', 'i'): 1, ('ɪ', 'ɨ'): 1, ('ɦ', 'h'): 1, ('u', 'ʉ'): 1}"
/complete/dr8/mbcg0/sx237.wav,ðɨkɔiɜ˞wʌzədəwɔɹf,ðɨkʊiɝwʌzɨdwɔɹf,0.25,2.125,0.24218750000000003,{'ə': 1},{},"{('ɔ', 'ʊ'): 1, ('ɜ˞', 'ɝ'): 1, ('ə', 'ɨ'): 1}"
/complete/dr8/mbcg0/sx57.wav,ðəpɹaʊlə˞wɔɹɨskimæsfɔɹdɨzɡaɪz,ðɨpɹaʊlɚwɔɹɚskimæsfɔɹdɨsɡaɪz,0.14285714285714285,2.1249999999999996,0.2678571428571429,{},{},"{('ə', 'ɨ'): 1, ('ə˞', 'ɚ'): 1, ('ɨ', 'ɚ'): 1, ('z', 's'): 1}"
/complete/dr8/mbcg0/sx327.wav,ʔæɹisivdɨdʒɔɪntɨpɔɪnməntɪnðɨbaɪələdʒiʔɛnðiʔɪndʒɨnɪɹɨndɨpɑɹʔmn̩ts,ʔɑɹisivdɨdʒɔɪntɨpɔɪnmɨnʔnðəbaɪɑlədʒiʔɛnðiʔɪndʒɨnɪɹɨndɨpɑɹʔmənts,0.12698412698412698,2.6666666666666665,0.1683201058201058,{'ɪ': 1},{'n': 1},"{('æ', 'ɑ'): 1, ('ə', 'ɨ'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ə'): 1, ('ə', 'ɑ'): 1, ('n̩', 'ə'): 1}"
/complete/dr8/fceg0/sx258.wav,ðiɛseɪʔʌndn̩aɪəbliɹiflɛksɑɹvjʉʔeɪbli,ðiɛseɪʔʌndn̩aɪəbliɹiflɛksɑɹvjʉʔeɪbli,0.0,0.0,0.0,{},{},{}
/complete/dr8/fceg0/si618.wav,hitɔktɨbaʊtʔʌnɔθɛntɪkstɔɹɨlaɪnztʉ,hitɔktɨbaʊtʔʌnɔθɛntɨkstɔɹɨlaɪnztʉ,0.030303030303030304,0.08333333333333333,0.002525252525252525,{},{},"{('ɪ', 'ɨ'): 1}"
/complete/dr8/fceg0/sx438.wav,ʃɛlʃɑkɔzbaɪʃɹæpʔnʌlɨsʌmtaɪmzkjɜ˞dθɹʉɡɹʉpθɛɜ˞pi,ʃɛlʃɑkɔzdbaɪʃɹæpnəlɨsʌmtaɪmzkjɝdθɹʉɡɹʉpθɛɚpi,0.11363636363636363,4.041666666666666,0.18892045454545456,{'ʔ': 1},{'d': 1},"{('ʌ', 'ə'): 1, ('ɜ˞', 'ɝ'): 1, ('ɜ˞', 'ɚ'): 1}"
/complete/dr8/fceg0/sa2.wav,doʊnæskmidɪkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊnæskmidɪkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.0,0.0,0.0,{},{},{}
/complete/dr8/fceg0/sa1.wav,ʃiɛdjɜ˞dɑɹksʉtʔɪŋɡɹisiwɔɹʃwɔɾɜ˞ʔɔljɪə˞,ʃiɛdjɝdɑɹksʉʔɪŋɡɹisiwɔɹʃwɔɾɚʔɔljɪɚ,0.11428571428571428,4.0,0.3071428571428571,{'t': 1},{},"{('ɜ˞', 'ɝ'): 1, ('ɜ˞', 'ɚ'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr8/fceg0/sx348.wav,ɑlɦævɨskʉpəvðætʔɨɡzɑɾɪkpɜ˞pl̩ɨntɜ˞kɔɪʃɜ˞bɨt,hɑlɦævɨskʉpɨvðætʔɨɡzɑɾɨkpɝpl̩ɨntɝkɔɪʃɝbɨt,0.15384615384615385,4.166666666666666,0.2975427350427351,{},{'h': 1},"{('ə', 'ɨ'): 1, ('ɪ', 'ɨ'): 1, ('ɜ˞', 'ɝ'): 3}"
/complete/dr8/fceg0/sx78.wav,dɑktɜ˞zpə˞skɹaɪbdɹʌɡztɨfɹili,dɑktɚzpɨskɹaɪbdɹʌɡztʉfɹili,0.11538461538461539,1.2916666666666667,0.2972756410256411,{},{},"{('ɜ˞', 'ɚ'): 1, ('ə˞', 'ɨ'): 1, ('ɨ', 'ʉ'): 1}"
/complete/dr8/fceg0/sx168.wav,hʉtʊkðɨkaɪjækdaʊnðəbaɪjʉ,hʉtʊkðɨkaɪjækdaʊnðəbaɪjʉ,0.0,0.0,0.0,{},{},{}
/complete/dr8/fceg0/si1878.wav,jʊlɦæftɨtɹaɪɨɾəloʊn,jʊɦæftɨtɹaɪɨɾəloʊn,0.05263157894736842,1.0,0.21052631578947373,{'l': 1},{},{}
/complete/dr8/fceg0/si1248.wav,ðitɹʌbl̩ɪzθælaɪkmɪɾ̃isɪmbl̩zɪtdʌzn̩tsimeɪvɛɹiɹɪlɪstɨkwʌn,ðitɹʌbl̩ɪzðæʔlaɪkmɛɾ̃isɪmbl̩zɪtdʌzn̩tsimeɪvɛɹiɹɪlɪstɨkwʌn,0.057692307692307696,1.0833333333333335,0.281650641025641,{},{'ʔ': 1},"{('θ', 'ð'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr8/fmbg0/sx260.wav,ɹimɛmə˞tuəlaʊaɪdɛɾ̃ɨkl̩twɪnztuɛntə˞fɹili,ɹimɛmɚtuʌlaʊaɪdɛɾ̃ɨkl̩twɪnztuɛntɚfɹili,0.08333333333333333,2.041666666666667,0.37326388888888895,{},{},"{('ə˞', 'ɚ'): 2, ('ə', 'ʌ'): 1}"
/complete/dr8/fmbg0/si1790.wav,oʊjɛshitɔktəbaʊtduiŋsoʊ,oʊjɛshitɔktɨbaʊtduiŋsoʊ,0.043478260869565216,0.08333333333333333,0.003623188405797101,{},{},"{('ə', 'ɨ'): 1}"
