filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mgmm0/sx229.wav,ʔɑɹjʉlʊkɨŋfə˞ɨmplɔɪmɨnt,ɑɹjulʊkɪŋfɹ̩ɛmplɔɪmʌt,0.3181818181818182,2.5,0.3267045454545454,"{'ʔ': 1, 'n': 1}",{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mgmm0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ʔɔljɪɜ˞,ʃihɛdjɹ̩dɑɹksutɪnɡɹisiwʌʃwɔɾɹ̩ɔljiɹ,0.30303030303030304,2.833333333333333,0.09154040404040403,{'ʔ': 1},{'n': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('n̩', 'ɪ'): 1, ('ɔ', 'ʌ'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/mgmm0/sx49.wav,ʔɨtwaɪlaɪɾɔnðətwɛlfθdeɪwɪlɦævʃɨbli,ættwaɪlaɪɾɔnðʌtwɛlfθdeɪwɪlhævʃɪpi,0.20588235294117646,1.9583333333333333,0.03308823529411764,{'l': 1},{},"{('ʔ', 'æ'): 1, ('ɨ', 't'): 1, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('b', 'p'): 1}"
/complete/dr4/mgmm0/sx409.wav,ʔiɾɪŋspɪnɨtʃnaɪtliɨnkɹisɨstɹɪŋθmɜ˞ækjə̥ləsli,iɾɪŋspɪnɪtʃnaɪʔliɪnkɹisɪzstʃɹɛŋkθmɹ̩ɹækjʌlʌsli,0.30952380952380953,5.833333333333333,0.30208333333333337,{'ʔ': 1},"{'z': 1, 'ʃ': 1, 'k': 1, 'ɹ': 1}","{('ɨ', 'ɪ'): 3, ('t', 'ʔ'): 1, ('ɪ', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə̥', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mgmm0/si1759.wav,ɡɑɾɨɦɛkəvəbaɪɑnðɪsdɜ˞tʃip,ɡɑɾɛhɛkʌvʌbaɪɔnðɪstɹ̩ʔtʃip,0.3333333333333333,1.625,0.06944444444444443,{},{'ʔ': 1},"{('ɨ', 'ɛ'): 1, ('ɦ', 'h'): 1, ('ə', 'ʌ'): 2, ('ɑ', 'ɔ'): 1, ('d', 't'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mgmm0/si499.wav,ðəskæləptɛdʒɨzpə˞tɪkjɨdliɨpilɨŋ,ðʌskɛlʌptɪdʒɪspɹ̩tɪkjɪlliʌpilɪŋ,0.36666666666666664,0.8333333333333334,0.029861111111111113,{},{},"{('ə', 'ʌ'): 2, ('æ', 'ɛ'): 1, ('ɛ', 'ɪ'): 1, ('ɨ', 'ɪ'): 3, ('z', 's'): 1, ('ə˞', 'ɹ̩'): 1, ('d', 'l'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mgmm0/sx319.wav,əbɪɡoʊtaɪdliʔæmbl̩dθɹʉðəfɑɹmjɑɹd,ʌbɪɡɡoʊʔaɪdliæmbl̩dθɹuðʌfɑɹmjɑɹd,0.1935483870967742,2.416666666666667,0.07392473118279569,{'ʔ': 1},{'ɡ': 1},"{('ə', 'ʌ'): 2, ('t', 'ʔ'): 1, ('ʉ', 'u'): 1}"
/complete/dr4/mgmm0/si1129.wav,ðɪsɡɹʉpɪsɛkjɨlɜ˞ɪstʔɨnðɛɹpɹoʊɡɹɛmtɛnztɨbitɛknəlɑdʒɨkl̩,ðɪsɡɹupɪzsɛkjʌlɹ̩ɪstɛnðɛɹpɹoʊɡɹæmtɛnztɪbitɛknʌlɑdʒɪkl̩,0.19230769230769232,2.708333333333334,0.08453525641025639,{'ɨ': 1},{'z': 1},"{('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʔ', 'ɛ'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 1}"
/complete/dr4/feeh0/sx302.wav,toʊfə̥ʔɪzmeɪdfɹəmpɹɑsɛsɔɪbinz,tɛfɪsmeɪfɹʌmpɹɑsɛssoʊibins,0.42857142857142855,6.166666666666668,0.22544642857142855,"{'ʊ': 1, 'ə̥': 1, 'ʔ': 1, 'd': 1}","{'ʊ': 1, 'i': 1}","{('o', 'ɛ'): 1, ('z', 's'): 2, ('ə', 'ʌ'): 1, ('ɔ', 's'): 1, ('ɪ', 'o'): 1}"
/complete/dr4/feeh0/si1742.wav,wɪθɜ˞ʃɑɹptʌŋʃiɾɨvkʌdɦɨzpɑmpəsnɨstəɹɪbənz,wɪθhɹ̩ʃɑɹptʌŋʃɪɾhʌvkʌɾhɪzpɑmpʌsnʌstʌɹɪbɪns,0.3333333333333333,2.8749999999999996,0.28258547008547,{},"{'ɹ̩': 1, 'ʌ': 1}","{('ɜ˞', 'h'): 1, ('i', 'ɪ'): 1, ('ɨ', 'h'): 1, ('d', 'ɾ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ʌ'): 1, ('ə', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr4/feeh0/sx212.wav,aɪɡeɪvðɛmsɛvɹl̩tʃɔɪsɨzʔənlɛtðɛmsɛtðəpɹaɪɔɹə˞ɾiz,aɪɡeɪvðɛmsɛvɹl̩tʃɔɪsɪzʌnlɛtðɛmsɛtðʌpɹaɪɔɹɪdis,0.15555555555555556,1.5833333333333335,0.1388888888888889,{'ə': 1},{},"{('ɨ', 'ɪ'): 1, ('ʔ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ə˞', 'ɪ'): 1, ('ɾ', 'd'): 1, ('z', 's'): 1}"
/complete/dr4/feeh0/sa2.wav,doʊnʔæskmiɾɨkɛɹiʔɛɾ̃əʔɔɪliɹæɡlaɪkðæt,doʊnæsmiɾɪkɛɹiɛɾ̃ɪʌliɹæɡlaɪkðæt,0.22857142857142856,5.25,0.21071428571428577,"{'ʔ': 3, 'k': 1, 'ə': 1, 'ɔ': 1}",{'ʌ': 1},"{('ɨ', 'ɪ'): 1}"
/complete/dr4/feeh0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉtʔɪnɡɹisiwɑʃwɔɾɜ˞ʔɔljɪɜ˞,ʃɪhædjɹ̩dɑksuʔɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.3142857142857143,3.9583333333333335,0.2244047619047619,"{'ɹ': 1, 't': 1, 'ʔ': 1}",{},"{('i', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/feeh0/sx392.wav,ɨjʌŋmaʊskæmpə˞dəkɹɔsðəfilɾɨndɪsəpiɜ˞d,eɪjʌŋmaʊsskæmpɹ̩ɾʌkɹɔsðʌfildɛndɪsʌpiɹd,0.3142857142857143,3.2083333333333326,0.3005952380952382,{},"{'ɪ': 1, 's': 1}","{('ɨ', 'e'): 1, ('ə˞', 'ɹ̩'): 1, ('d', 'ɾ'): 1, ('ə', 'ʌ'): 3, ('ɾ', 'd'): 1, ('ɨ', 'ɛ'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/feeh0/si471.wav,sʌɾənlimaɪɹiflɛksɨzɑɹɡɔn,sʌɾɪnlimaɪɹiflɛksɪsɑɹɡɔn,0.125,0.20833333333333331,0.008680555555555554,{},{},"{('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr4/feeh0/sx32.wav,ɪtsfʌntɨɹoʊstmɑɹʃmʌloʊzʔənɨɡæsbɜ˞nə˞,ɪtsfʌntuʌsmwɑʃmɛloʊsɑneɪɡæsbɹ̩nɹ̩,0.4411764705882353,5.291666666666666,0.21446078431372556,"{'o': 1, 'ʊ': 1, 't': 1, 'ɹ': 1, 'ə': 1}","{'w': 1, 'ɪ': 1}","{('ɨ', 'u'): 1, ('ɹ', 'ʌ'): 1, ('ʌ', 'ɛ'): 1, ('z', 's'): 1, ('ʔ', 'ɑ'): 1, ('ɨ', 'e'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/feeh0/si1112.wav,hiwɪlseɪðɛɾɑɹkʌntɹiɨzivɨnaʊʔʌɦɑmɑdʒn̩əskm̩jʉnɨɾi,hɪwʊlseɪðæɾɑɹkʌntʃɹiɪzivʌnnaʊʌhoʊmɑdʒɪnɪskm̩jɪɾ̃ɪɾi,0.3695652173913043,4.916666666666666,0.2151268115942029,{'ʔ': 1},"{'ʃ': 1, 'n': 1, 'ʊ': 1, 'ɪ': 1}","{('i', 'ɪ'): 1, ('ɪ', 'ʊ'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɑ', 'o'): 1, ('n̩', 'ɪ'): 1, ('ə', 'n'): 1, ('ʉ', 'ɪ'): 1, ('n', 'ɾ̃'): 1}"
/complete/dr4/feeh0/sx122.wav,ɨnsaɪkləpiɾiʌsɛlɾəmpə˞zɛnʔæɾ̃ɨkdoʊɾl̩ʔɛvɨɾɨnts,ɪnsaɪklʌpiɾiʌsʌlɾʌmpɹɪzɛʔæɾ̃ɛkdoʊɾl̩ɛvɪɾɛnts,0.2558139534883721,2.75,0.1981589147286822,"{'n': 1, 'ʔ': 1}",{'ɪ': 1},"{('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 2, ('ɛ', 'ʌ'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'ɛ'): 2}"
/complete/dr4/mfwk0/sx259.wav,tɔɹɾ̃eɪɾoʊzɔfn̩dɨstɹɔɪʔeɪkə˞zəfɑɹmlænd,tɑɹnaɪɾoʊzɔfʌn̩dɪstɹɔɪækɹ̩zʌvfɑɹmlænd,0.3142857142857143,4.041666666666666,0.24583333333333338,"{'e': 1, 'ɪ': 1}","{'ʌ': 1, 'v': 1}","{('ɔ', 'ɑ'): 1, ('ɾ̃', 'n'): 1, ('e', 'a'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'æ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mfwk0/si619.wav,hipɹeɪzɪzmɛniɪndɨvɪdʒul̩ʒdʒɛɾ̃ə˞ʌsli,hipɹeɪzɪzmɛniɪndʌvɪdʒuʌlzdʒɛnɹ̩ʌsli,0.18181818181818182,1.5416666666666667,0.14835858585858586,{},{'z': 1},"{('ɨ', 'ʌ'): 1, ('l̩', 'ʌ'): 1, ('ʒ', 'l'): 1, ('ɾ̃', 'n'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mfwk0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊæskmiɾɪkɛɹiɛnɔɹliɹæɡlaɪkðæt,0.12903225806451613,1.5,0.2311827956989247,{'ɾ̃': 1},{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɪ', 'ɹ'): 1}"
/complete/dr4/mfwk0/sx439.wav,ðɛtstɪŋiŋveɪpə˞wəzkɔzdbaɪklɔɹaɪdveɪpə˞ɨzeɪʃɨn,ðɛtstɪŋiŋvaɪpɹ̩wʊzkɔzbaɪklɔɹɑdveɪpɹ̩ɪzeɪʃɪn,0.20930232558139536,2.7083333333333335,0.15649224806201548,"{'d': 1, 'ɪ': 1}",{},"{('e', 'a'): 1, ('ə˞', 'ɹ̩'): 2, ('ə', 'ʊ'): 1, ('a', 'ɑ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr4/mfwk0/sx349.wav,ðɨpɹiskʉlɜ˞kʊɾn̩vɜ˞bl̩aɪzhɜ˞filɪŋzəbaʊtðimɜ˞dʒn̩sikɨndɪʃɨns,ðʌpɹiskulɹ̩kʊdn̩vʌɹbl̩aɪzɹ̩ɹfeɪlɪŋzʌbaʊtðiɪmʌɹdʒɪnsikɪndɪʃʌns,0.34615384615384615,6.625,0.2335737179487179,{},"{'ɹ': 2, 'ɪ': 2, 'n': 1}","{('ɨ', 'ʌ'): 2, ('ʉ', 'u'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɾ', 'd'): 1, ('ɜ˞', 'ʌ'): 2, ('h', 'ɹ̩'): 1, ('ɜ˞', 'ɹ'): 1, ('i', 'e'): 1, ('ə', 'ʌ'): 1, ('n̩', 'ɪ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mfwk0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹiziwɔʃwɔɾə˞ʔɔljɪə˞,ʃihɛdjɹ̩dɑɹksuʔn̩ɡɹeɪziwɔʃwɔɾɹ̩ɔljiɹ,0.30303030303030304,3.0,0.1534090909090909,{'ʔ': 1},{'ɪ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('i', 'e'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mfwk0/sx79.wav,wɪjʉplizdɨskɹaɪbðiɪɾiɑɾɪkpə˞dɪkə̥mənt,wɪjupleɪzdʒɪskɹaɪbðiɪɾiɑɾɪkpɹɪdɪkmʌnt,0.2571428571428571,3.8333333333333335,0.21488095238095237,{'ə̥': 1},{'ɪ': 3},"{('ʉ', 'u'): 1, ('i', 'e'): 1, ('ɨ', 'ʒ'): 1, ('ə˞', 'ɹ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mfwk0/sx169.wav,haʊwɨdʒʉəvæjueɪtðɪsældʒɨbɹeɪɨkɨkspɹɛʃn̩,haʊwʊdʒuʌvæjueɪtðɪsældʒɪbɹeɪkɪkspɹɛʃɪn,0.21052631578947367,2.4166666666666665,0.07072368421052631,{'ɨ': 1},{'n': 1},"{('ɨ', 'ʊ'): 1, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('n̩', 'ɪ'): 1}"
/complete/dr4/mfwk0/si1879.wav,ðɛtʌʃtɔfeɪtoʊɾl̩stæmpid,ðɛttʌʃtɔfeɪtoʊɾl̩stæmpid,0.045454545454545456,1.0,0.29356060606060613,{},{'t': 1},{}
/complete/dr4/mfwk0/si1249.wav,meɪbitwɛɾ̃iθɜ˞ɾifɪfti,meɪbitwɛɾ̃iθʌɹɾifɪfti,0.10526315789473684,1.125,0.04824561403508772,{},{'ɹ': 1},"{('ɜ˞', 'ʌ'): 1}"
/complete/dr4/mtls0/si2000.wav,wikɨŋɡɛɾɨtʔɨfwɨdɪɨɡhisɛdpeɪʃn̩tli,wikɪŋɡɪɾɪʔɪfwidɪɡhisɛdpeɪʃɪnʔli,0.3125,3.6249999999999996,0.19531250000000003,"{'t': 1, 'ɨ': 1}",{'ʔ': 1},"{('ɨ', 'ɪ'): 3, ('ɛ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('n̩', 'ɪ'): 1, ('t', 'n'): 1}"
/complete/dr4/mtls0/sx110.wav,ðəbɛstweɪtəlɜ˞nɨztɨsɑlvɛkstə˞pɹɑbləms,ðʌbɛstweɪtʌlʌɹnɪztɪsɑlvɛkstɹ̩pɹɑblʌms,0.22857142857142856,1.5833333333333333,0.04107142857142857,{},{'ɹ': 1},"{('ə', 'ʌ'): 3, ('ɜ˞', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mtls0/sa2.wav,doʊnæsmɨtkɜ˞iɨnʔoʊliɹæɡlɑkðæt,doʊnæskmitkɛɹiɛnoʊliɹæɡlaɪkðæt,0.2857142857142857,3.291666666666667,0.15773809523809526,{'ʔ': 1},"{'k': 1, 'ɹ': 1, 'ɪ': 1}","{('ɨ', 'i'): 1, ('ɜ˞', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('ɑ', 'a'): 1}"
/complete/dr4/mtls0/si740.wav,dʉwɨθaʊtfænsiteɪbl̩klɔðs,duwɪθaʊʔfænsiteɪbl̩klɑθs,0.21739130434782608,0.6249999999999999,0.024456521739130436,{},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ɔ', 'ɑ'): 1, ('ð', 'θ'): 1}"
/complete/dr4/mtls0/sa1.wav,ʃiɦædʒə˞dɑɹksʉʔn̩ɡɹisiwɔɹʃwɔɾə˞ʔɔljɪɜ˞,ʃihɛdjɹ̩dɑɹksuʔn̩ɡɹissiwɔʃwɔɾɹ̩ɔjɪɹ,0.3235294117647059,4.041666666666667,0.07843137254901962,"{'ɹ': 1, 'ʔ': 1, 'l': 1}",{'s': 1},"{('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/mtls0/sx200.wav,ɹaʊfkəntɹoʊdHɨstɑpwɑtʃfə˞mðəblitʃə˞s,ɹælfkʌntɹoʊdðɪstɑpwɑtʃfɹʌmðʌblitʃɹ̩s,0.2727272727272727,2.9166666666666665,0.08459595959595959,{},{'ʌ': 1},"{('a', 'æ'): 1, ('ʊ', 'l'): 1, ('ə', 'ʌ'): 2, ('H', 'ð'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mtls0/si1370.wav,wɪmeɪseɪðɛthɪzpɹɑbləmwəzdaɪɡnoʊstbətðæthiɹʉfʉzdtɹitmɨnt,wɪmeɪseɪðɛʔhɪspɹɑblʌmwʌzdaɪɡnoʊstbʌtðɛthiɹifjuztɹiʔmʌʔ,0.2545454545454545,2.916666666666667,0.03181818181818182,"{'d': 1, 't': 1}",{'u': 1},"{('t', 'ʔ'): 2, ('z', 's'): 1, ('ə', 'ʌ'): 3, ('æ', 'ɛ'): 1, ('ʉ', 'i'): 1, ('ʉ', 'j'): 1, ('ɨ', 'ʌ'): 1, ('n', 'ʔ'): 1}"
/complete/dr4/mtls0/sx380.wav,waɪtʃɑɹdʒmʌnifə˞sʌtʃɡɑɹbɨdʒ,hwaɪtʃɑɹdʒmʌnifɹ̩sʌtʃɡɑɹbɪdʒ,0.11538461538461539,1.25,0.33012820512820523,{},{'h': 1},"{('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mtls0/sx290.wav,ðɪsbɹoʊʃɜ˞ɨspə̥tɪklɪnfoʊmtɨfɜ˞pə˞spəktɨvbaɪə˞,ðɪsbɹʃɹ̩ɪsptɛklɪɪnfɔmtɪvfɔɹpɹ̩spɛktɪvbɑɹ̩,0.475,7.916666666666666,0.27031250000000007,"{'o': 1, 'ʊ': 2, 'ə̥': 1, 'ə˞': 1}","{'ɪ': 1, 'v': 1, 'ɹ': 1}","{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 3, ('ɪ', 'ɛ'): 1, ('o', 'ɔ'): 1, ('ɜ˞', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ɛ'): 1, ('a', 'ɑ'): 1, ('ɪ', 'ɹ̩'): 1}"
/complete/dr4/mtls0/sx20.wav,ʃiwɔɹwɔɹmflisiwʊlənoʊfʔə˞ɔlz,ʃiwɔɹwɔɹmflisiwʊlʌnoʊvɹ̩ɔls,0.18518518518518517,1.2916666666666667,0.09876543209876544,{'ə˞': 1},{},"{('ə', 'ʌ'): 1, ('f', 'v'): 1, ('ʔ', 'ɹ̩'): 1, ('z', 's'): 1}"
/complete/dr4/mkam0/si1250.wav,ʔɛvɨɾɨnsðɛtʔʌðə˞sɔɹsəzəfaɪɾ̃ænsinʔəɹʔʌnəveɪlbl̩mʌstbipə˞vaɪɾɨd,ɛvɪɾɪntsðɛtʌðɹ̩sɔɹsɪzʌvfaɪɾ̃ænsɪjinɑɹʌnʌveɪlbl̩mʌsbipɹɹ̩vaɪɾɪd,0.3275862068965517,6.833333333333333,0.1598419540229885,"{'ʔ': 3, 'ə': 1, 't': 1}","{'t': 1, 'v': 1, 'ɪ': 1, 'j': 1, 'ɹ̩': 1}","{('ɨ', 'ɪ'): 3, ('ə˞', 'ɹ̩'): 1, ('ə', 'ɪ'): 1, ('ə', 'ʌ'): 2, ('ʔ', 'ɑ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mkam0/sx416.wav,ʔʌhjʉdʒpaʊə˞ʔaʊɾɨdʒɹɜ˞liɨkɜ˞z,ʌhjudʒpaʊɹ̩aʊɾɪdʒɹɛɹliɪkɹ̩s,0.38461538461538464,3.8333333333333335,0.3389423076923077,{'ʔ': 2},{'ɹ': 1},"{('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('z', 's'): 1}"
/complete/dr4/mkam0/sa2.wav,doʊnʔæskmitɨkɪɹiʔɛnʔɔɪliɹæɡlaɪkðæt,doʊnʔæskmitɪkɛɹiænɔɪliɹɛɡlaɪkðæʔ,0.20588235294117646,2.5416666666666665,0.12867647058823528,"{'ɛ': 1, 'ʔ': 1}",{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ʔ', 'æ'): 1, ('æ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mkam0/sa1.wav,ʃiɦædjə˞dɑɹksʉtʔɨnɡɹisiwɔʃwɔɾə˞ʔɔljɪə˞,ʃihædjɹ̩ɹdɑɹksutɪnɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.2857142857142857,3.7916666666666665,0.12321428571428572,"{'ɨ': 1, 'ʔ': 1}",{'ɹ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mkam0/sx146.wav,sɪkləkl̩pɹoʊɡɹæmzwl̩nɛvə˞km̩paɪl,sɛklʌkl̩pɹoʊɡɹæmzwʊlnɛvɹ̩kʌmpaɪl,0.25,2.3333333333333335,0.09895833333333334,{},"{'l': 1, 'm': 1}","{('ɪ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('l̩', 'ʊ'): 1, ('ə˞', 'ɹ̩'): 1, ('m̩', 'ʌ'): 1}"
/complete/dr4/mkam0/sx56.wav,ʔækɨdɛmɨkʔæptə̥tʉdɡɪɹɨntiʒjɔɹdəploʊmə,ækɪdɛmɪkæptɪtudɡɪɹɛntiʒɔɹdɪploʊmʌ,0.2777777777777778,3.625,0.24189814814814817,"{'ʔ': 2, 'j': 1}",{},"{('ɨ', 'ɪ'): 2, ('ə̥', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɛ'): 1, ('ə', 'ɪ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mkam0/sx236.wav,klɪə˞pə˞nʌnsieɪʃɨnʔɨzəpɹiʃieɪɾɨd,kliɹ̩pɹʌnʌnsieɪʃɪnɪsʌpɹiʃieɪɾɪd,0.3333333333333333,2.708333333333333,0.16527777777777777,{'ə': 1},{'ʌ': 1},"{('ɪ', 'i'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'ɪ'): 2, ('ʔ', 'ɪ'): 1, ('ɨ', 's'): 1, ('z', 'ʌ'): 1}"
/complete/dr4/mkam0/sx326.wav,stivkəlɛksɹɛɹʔɛnɑlvkɔɪnz,stifkʌlɛksɹɛɹænnɑvl̩kɔɪnts,0.3333333333333333,2.2916666666666665,0.1171875,{'l': 1},"{'l̩': 1, 's': 1}","{('v', 'f'): 1, ('ə', 'ʌ'): 1, ('ʔ', 'æ'): 1, ('ɛ', 'n'): 1, ('z', 't'): 1}"
/complete/dr4/mkam0/si1316.wav,speɪspɹoʊbzhɛvjildɨdlɪɾl̩ʔɨnfə˞meɪʃɨn,speɪspɹoʊbshævjildɪdlɪɾl̩ɪmfɹ̩meɪʃɪn,0.22857142857142856,1.6666666666666665,0.1303571428571429,{'n': 1},{},"{('z', 's'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 2, ('ʔ', 'ɪ'): 1, ('ɨ', 'm'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mkam0/si1465.wav,ðɨspɹɑsɛsɨzɨspɛʃlidɪfə̥kl̩tsɨnsdʒaɪɹoʊdɹɪftinɨztɨpəkliɹændəm,ðɪspɹɑsɛsɪzɪspɛʃl̩idɪfʌkʌltsɪnsdʒaɪɹoʊdɹɪftiŋɪztɪpʌkliɹændʌm,0.22413793103448276,1.9583333333333333,0.08620689655172414,{},{'l': 1},"{('ɨ', 'ɪ'): 6, ('l', 'l̩'): 1, ('ə̥', 'ʌ'): 1, ('l̩', 'ʌ'): 1, ('n', 'ŋ'): 1, ('ə', 'ʌ'): 2}"
/complete/dr4/msms0/sx263.wav,haʊʔɔlɨdɨjʉlaɪkjə˞sælɨdɹɛsɨn,haʊɔlɪddijulɑʔjɹ̩sælɪdʒɹɪsɪn,0.48148148148148145,4.25,0.19675925925925927,"{'ʔ': 1, 'k': 1}","{'i': 1, 'ʒ': 1}","{('ɨ', 'ɪ'): 3, ('ɨ', 'd'): 1, ('ʉ', 'u'): 1, ('a', 'ɑ'): 1, ('ɪ', 'ʔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɛ', 'ɪ'): 1}"
/complete/dr4/msms0/si2063.wav,tɨɦɪsə˞pɹaɪzɨzplænwɜ˞kpɜ˞fə̥klɨ,tɪhɪzsɹ̩pɹaɪzɪzplæ̃ɪwɹ̩kpɹ̩fɪkli,0.4074074074074074,2.2916666666666665,0.46219135802469125,{},{'z': 1},"{('ɨ', 'ɪ'): 2, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 1, ('æ', 'æ̃'): 1, ('n', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ə̥', 'ɪ'): 1, ('ɨ', 'i'): 1}"
/complete/dr4/msms0/si803.wav,ʔɪnsəleɪtwɛðə˞stɹɪpdʌbl̩ɡleɪztɨðɨmæksəməm,ɪnsʌlaɪʔwɛðɹ̩ʃtʃɹɪpdʌbʊɡleɪztʊðʌmæksʌmʌm,0.3076923076923077,3.1666666666666665,0.2751068376068376,{'ʔ': 1},{'ʃ': 1},"{('ə', 'ʌ'): 3, ('e', 'a'): 1, ('t', 'ʔ'): 1, ('ə˞', 'ɹ̩'): 1, ('s', 'ʃ'): 1, ('l̩', 'ʊ'): 1, ('ɨ', 'ʊ'): 1, ('ɨ', 'ʌ'): 1}"
