filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr7/mtml0/si2325.wav,ðɛnmeɪaɪæskwɛðizmʌɾifʊtpɹɨntskeɪmfɹʌm,ðɛnmeɪaɪæskwɛðizmʌɾifʊtpɹɪntskeɪmfɹʌm,0.02702702702702703,0.08333333333333333,0.0022522522522522522,{},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr7/mtml0/si1065.wav,ʔɑlθɹɪmʌskəmpɜ˞noʊtsʔɛɾ̃ɨɡɹiɾɨɡoʊ,ʔɔlθɹimʌskəmpɝɹnoʊtsʔɪnɪɡɹiɾɪɡoʊ,0.22580645161290322,0.8333333333333334,0.15927419354838707,{},{'ɹ': 1},"{('ɑ', 'ɔ'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɝ'): 1, ('ɛ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr7/mtml0/sx255.wav,maɪʔaɪdilmɔɹɾ̃ɨŋbɨɡɪnzwəθhɑtkɑfi,maɪʔaɪdilmɔɹnɪŋbɪɡɪnzwəθhɑtkɔfi,0.12903225806451613,0.5416666666666666,0.1814516129032258,{},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 2, ('ɑ', 'ɔ'): 1}"
/complete/dr7/msah1/sx329.wav,tʃɪpoʊspoʊndælʌmʌɾ̃ɨpeɪmɨntsn̩tɪlðəleɪɾɪstpɑsɨbl̩deɪt,tʃɪpoʊstpoʊndæləmoʊnipeɪmɪntsntɪlðəleɪɾɪstpɑsəbl̩deɪt,0.18,2.541666666666667,0.14041666666666666,{},"{'t': 1, 'i': 1}","{('ʌ', 'ə'): 1, ('ʌ', 'o'): 1, ('ɾ̃', 'ʊ'): 1, ('ɨ', 'n'): 1, ('ɨ', 'ɪ'): 1, ('n̩', 'n'): 1, ('ɨ', 'ə'): 1}"
/complete/dr7/msah1/si1679.wav,dipɨnʌfhidəsaɪɾɛd,dipɪnʌfhidɪsaɪɾɪd,0.17647058823529413,0.20833333333333331,0.012254901960784312,{},{},"{('ɨ', 'ɪ'): 1, ('ə', 'ɪ'): 1, ('ɛ', 'ɪ'): 1}"
/complete/dr7/msah1/sx59.wav,ðəsɪŋɜ˞zfɪŋɜ˞ɦædə̥splɪɾ̃ə˞,ðəsɪŋɝzfɪŋɝhæɾəsplɪnɝ,0.3333333333333333,3.5416666666666665,0.3640873015873016,{},{},"{('ɜ˞', 'ɝ'): 2, ('ɦ', 'h'): 1, ('d', 'ɾ'): 1, ('ə̥', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr7/msah1/sx239.wav,pjɜ˞isɨmfɹʉtbəfɔɹpə˞pɛɹɪŋðɨskjuə˞z,pjɝisɪmfɹutbəfɔɹpɝpɛɹɪŋðɪskjuɝz,0.1935483870967742,3.25,0.36223118279569905,{},{},"{('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 2, ('ʉ', 'u'): 1, ('ə˞', 'ɝ'): 2}"
/complete/dr7/msah1/sa2.wav,doʊnæskmɨɾɨkɛɹɪɨnɔɪliɹɛɡlaɪkðɛt,doʊnæskmiɾɪkɛɹiɪnɔɪliɹæɡlaɪkðæt,0.1935483870967742,0.41666666666666663,0.013440860215053762,{'ɨ': 1},{'i': 1},"{('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɛ', 'æ'): 2}"
/complete/dr7/msah1/sx149.wav,wɑlwɪɾɪŋfə˞tʃɪpə˞ʃɨkɹɨskɹɔstðə̥skwɜ˞mɛnitaɪms,wɑlweɪɾɪŋfɝtʃɪpɝʃɪkɹɪskɹɔstðəskwɛɝmɛnitaɪmz,0.1951219512195122,3.4583333333333335,0.28455284552845533,{},"{'e': 1, 'ɝ': 1}","{('ə˞', 'ɝ'): 2, ('ɨ', 'ɪ'): 2, ('ə̥', 'ə'): 1, ('ɜ˞', 'ɛ'): 1, ('s', 'z'): 1}"
/complete/dr7/msah1/sa1.wav,ʃɨɦædʒə˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ɔljɪə˞,ʃɪhædʒɝdɑɹksutnɡɹisiwɔʃwɔɾɝɔljɪɝ,0.21875,3.25,0.3444010416666667,{},{},"{('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('n̩', 'n'): 1}"
/complete/dr7/msah1/si2309.wav,wɛlweɪʔn̩tɪjʉfɪnɪʃhwʌtʃʉɡɑʔdeɪvi,wɛlweɪʔntɪjufɪnɪʃwʌtʃuɡɑtdeɪvi,0.16129032258064516,1.4583333333333333,0.21841397849462368,{'h': 1},{},"{('n̩', 'n'): 1, ('ʉ', 'u'): 2, ('ʔ', 't'): 1}"
/complete/dr7/msah1/sx419.wav,ðɨfʊtbɔltimkoʊtʃhæzəwɑtʃθɪɾ̃ɪzɨdaɪm,ðəfʊtbɔltimkoʊtʃhæzəwɑtʃθɪnɪzɪdaɪm,0.08823529411764706,0.375,0.08149509803921567,{},{},"{('ɨ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/msah1/si1049.wav,ðeɪʌndɜ˞stʊdn̩tizdmiɨbɪʔnəbɑɾət,ðeɪʌndɝstʊdntizdmiɪbɪtnəbaʊɾɪt,0.2413793103448276,2.5416666666666665,0.2643678160919541,{},{'ʊ': 1},"{('ɜ˞', 'ɝ'): 1, ('n̩', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 't'): 1, ('ɑ', 'a'): 1, ('ə', 'ɪ'): 1}"
/complete/dr7/mcre0/si1725.wav,wɔɹnθɹʉɛtðɨniz,wɔɹnθɹuɛtðɪniz,0.14285714285714285,0.16666666666666666,0.010416666666666666,{},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mcre0/si1121.wav,ɨniðɜ˞keɪsðeɪɾʉɾ̃ɑəpɹiʃeɪtðə̥pɹaɪvətdɨtɛktɪvzil,ɪniðɝkeɪsðeɪɾunɑəpɹiʃeɪtðəpɹaɪvɪdɪtɛktɪvzil,0.18181818181818182,2.5833333333333335,0.30066287878787884,{'t': 1},{},"{('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ɾ̃', 'n'): 1, ('ə̥', 'ə'): 1, ('ə', 'ɪ'): 1}"
/complete/dr7/mcre0/sx401.wav,ðɨtæksikæbɹoʊkdaʊɾ̃ɨnkɔzətɹæfɨkdʒæm,ðɪtæksikæbɹoʊkdaʊnɪnkɔzɪtɹæfɪkdʒæm,0.14705882352941177,0.5416666666666666,0.16115196078431374,{},{},"{('ɨ', 'ɪ'): 3, ('ɾ̃', 'n'): 1, ('ə', 'ɪ'): 1}"
/complete/dr7/mcre0/sa2.wav,doʊnæskmitɨkɜ˞iɨnɔliɹæɡlaɪkðæt,doʊnæskmitɪkɛɹiɪnɔɪliɹæɡlaɪkðæt,0.1724137931034483,2.375,0.15445402298850575,{},"{'ɹ': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɛ'): 1}"
/complete/dr7/mcre0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉʔɪŋɡɹisiwɔʃwɔɾɜ˞ɔljɪɜ˞,ʃihædjɝdɑɹksutʔɪŋɡɹisiwɑʃwɔɾɝʔɔljɪɝ,0.21212121212121213,3.625,0.20580808080808077,{},"{'t': 1, 'ʔ': 1}","{('ɦ', 'h'): 1, ('ɜ˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr7/mcre0/si1751.wav,wʌnmɔɹmʌɾl̩ɦɛɾɪdpleɪlaɪkðæwʌnɪnðeɪdbiliɾiŋɦɪməweɪ,wʌnmɔɹmʌɾl̩hɛɾɪdpleɪlaɪkðæʔwʌnʔɪnðeɪdbiliɾiŋhɪməweɪ,0.08333333333333333,2.0833333333333335,0.1050347222222222,{},{'ʔ': 2},"{('ɦ', 'h'): 2}"
/complete/dr7/mcre0/sx41.wav,ɛɾɪkɪtmændeɪtskm̩plaɪɨnswɨθɨɡzɪstɨnɹɛɡjɨleɪʃn̩s,ʔɛɾɪkɪtmændeɪtskmplaɪɪnswɪθɪɡzɪstinɹɛɡjɪleɪʃns,0.17777777777777778,1.4583333333333333,0.13472222222222222,{},{'ʔ': 1},"{('m̩', 'm'): 1, ('ɨ', 'ɪ'): 4, ('ɨ', 'i'): 1, ('n̩', 'n'): 1}"
/complete/dr7/mcre0/sx221.wav,kɔɹiɨtækðə̥pɹɑdʒɛkʊðɛkstɹɨdə̥tə˞mɨneɪʃn̩,kɔɹiɪtækðəpɹɑdʒɛkwəθʔɛkstɹɪdɪtɝmɪneɪʃn,0.3055555555555556,3.5833333333333335,0.25752314814814814,{},"{'θ': 1, 'ʔ': 1}","{('ɨ', 'ɪ'): 3, ('ə̥', 'ə'): 1, ('ʊ', 'w'): 1, ('ð', 'ə'): 1, ('ə̥', 'ɪ'): 1, ('ə˞', 'ɝ'): 1, ('n̩', 'n'): 1}"
/complete/dr7/mcre0/sx131.wav,wiplæntʉbɪlɾʌnʉbɛvɹɨdʒplænt,wiplæntubɪlɾɪnubɛvɹɝdʒplænt,0.14814814814814814,1.2916666666666665,0.04243827160493828,{},{},"{('ʉ', 'u'): 2, ('ʌ', 'ɪ'): 1, ('ɨ', 'ɝ'): 1}"
/complete/dr7/mcre0/sx24.wav,ɔðoʊɔwəzəloʊnwisɜ˞vaɪv,ɔðoʊɔlwʌzəloʊnwisɝvaɪv,0.14285714285714285,2.041666666666667,0.16170634920634921,{},{'l': 1},"{('ə', 'ʌ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr7/mntw0/sx258.wav,ðɛʔɛseɪʔʌndɪnaɪɨbliɹɨflɛksɑɹvjʉʔeɪbli,ðɛʔɛseɪʔʌndɪnaɪɪbliɹiflɛksɑɹvjuʔeɪbli,0.08108108108108109,0.20833333333333331,0.005067567567567568,{},{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ʉ', 'u'): 1}"
/complete/dr7/mntw0/si1068.wav,ʔɨniʔɔɹɡɨnɪzəmðɛtfɑltɜ˞zʔɔɹmɪspə˞sizɨsɪɡnəlzɜ˞wikɨnzɨzdʌn,ʔɪniʔɔɹɡɪnɪzɪmðɛtfɔltɝzʔɔɹmɪspɝsivzðɪsɪɡnəlzɔɹwikɪnzɪzdʌn,0.24074074074074073,4.541666666666666,0.1469907407407407,{},"{'v': 1, 'ɪ': 1, 'ɹ': 1}","{('ɨ', 'ɪ'): 4, ('ə', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɝ'): 1, ('ɨ', 'ð'): 1, ('ɜ˞', 'ɔ'): 1}"
/complete/dr7/mntw0/si2328.wav,ʔoʊmʌðɜ˞ʔaɪsɔðɛm,ʔoʊmʌðɝʔaɪsɔðɛm,0.06666666666666667,1.0,0.24166666666666667,{},{},"{('ɜ˞', 'ɝ'): 1}"
/complete/dr7/mntw0/sx202.wav,haʊmʌtʃəʔʌlaʊʌntsdɨjʉɡɪt,haʊmʌtʃʔəlaʊənsdɪjuɡɪt,0.25,2.2500000000000004,0.12760416666666666,"{'ə': 1, 't': 1}",{},"{('ʌ', 'ə'): 2, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1}"
/complete/dr7/mntw0/sa2.wav,doʊnæskmitɨkɛɹiɛnɔɪlɨɹæɡlaɪkðæt,doʊnæskmitɪkɛɹiɪnɔɪliɹæɡlaɪkðæt,0.0967741935483871,0.16666666666666666,0.005376344086021505,{},{},"{('ɨ', 'ɪ'): 1, ('ɛ', 'ɪ'): 1, ('ɨ', 'i'): 1}"
/complete/dr7/mntw0/sa1.wav,ʃɨɦædʒə˞dɑɹksʉthɨŋɡɹɨsiwɑʃwɑɾə˞ʔɔjɪə˞,ʃihædʒɝdɑɹksutʔɪŋɡɹisiwɑʃwɔɾɝʔɔljɪɝ,0.3235294117647059,3.083333333333333,0.32352941176470595,{},{'l': 1},"{('ɨ', 'i'): 2, ('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('h', 'ʔ'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr7/mntw0/sx348.wav,ʔɔɦɛveɪskʉpɪvðæɛɡzɑɾɪkpɜ˞pl̩ɨntɜ˞kɔɪʃɜ˞bə˞t,ʔɑhæveɪskupɪvðæɾɪɡzɑɾɪkpɝpl̩ɪntɝkɔɪʃɝbɝt,0.2894736842105263,5.5,0.17708333333333334,{},{'ɪ': 1},"{('ɔ', 'ɑ'): 1, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʉ', 'u'): 1, ('ɛ', 'ɾ'): 1, ('ɜ˞', 'ɝ'): 3, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr7/mntw0/sx78.wav,dɑktɜ˞zpɹɨskɹaɪbdɹʌɡstʉfɹɪli,dɑktɝzpɹɪskɹaɪbdɹʌɡztufɹili,0.18518518518518517,1.25,0.27083333333333337,{},{},"{('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1, ('s', 'z'): 1, ('ʉ', 'u'): 1, ('ɪ', 'i'): 1}"
/complete/dr7/mntw0/sx168.wav,hʉtʊkdHɨkaɪækdaʊnðəbaɪjʉ,hutʊkðɪkaɪjækdaʊnðəbaɪju,0.21739130434782608,1.3333333333333333,0.08423913043478261,{'ɨ': 1},{'j': 1},"{('ʉ', 'u'): 2, ('d', 'ð'): 1, ('H', 'ɪ'): 1}"
/complete/dr7/mntw0/si1698.wav,səsʌmbʌɾiɛlsnuwʌtwɨdɦæpɨntʊɦə˞fɑðɜ˞zmʌniɨfʃidaɪd,səsʌmbʌɾiɛlsnuwʌʔwʊdhæpɪntuhɝfɑðɝzmʌniɪfʃidaɪd,0.1956521739130435,2.6666666666666665,0.16938405797101447,{},{},"{('t', 'ʔ'): 1, ('ɨ', 'ʊ'): 1, ('ɦ', 'h'): 2, ('ɨ', 'ɪ'): 2, ('ʊ', 'u'): 1, ('ə˞', 'ɝ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr7/mkdr0/sx13.wav,swɪŋjə˞ɑɹmɨzhaɪɨzɨkæn,swɪŋjɝɑɹməzhaɪɪzɪkæn,0.2,1.2499999999999998,0.253125,{},{},"{('ə˞', 'ɝ'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr7/mkdr0/sx103.wav,kɔlɨnæmbɨlənsfə˞mɛɾɨkl̩əsɨstəns,kɔlənæmbjɪlɪntsfɝmɛɾɪkl̩əsɪstɪnts,0.3448275862068966,3.1666666666666665,0.2974137931034483,{},"{'ɪ': 1, 't': 2}","{('ɨ', 'ə'): 1, ('ɨ', 'j'): 1, ('ə', 'ɪ'): 2, ('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr7/mkdr0/si1903.wav,wɨnisɑmikʌmɨŋɦitɜ˞ndɨzɹeɪɾioʊɔf,wɪnisɔmikʌmɪŋhitɝndɪzɹeɪɾdioʊɔf,0.23333333333333334,2.458333333333333,0.12916666666666668,{},{'d': 1},"{('ɨ', 'ɪ'): 3, ('ɑ', 'ɔ'): 1, ('ɦ', 'h'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr7/mkdr0/si643.wav,ðiʔɑɹmtʃɛɜ˞tɹævlə˞pɹɨzɜ˞vzhɨzəlʉʒɨnz,ðiʔɑɹmtʃɛɝtɹævl̩ɝpɹɪzɝvzhɪzəluʃɪnz,0.2727272727272727,3.4166666666666674,0.31818181818181823,{},{},"{('ɜ˞', 'ɝ'): 2, ('l', 'l̩'): 1, ('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 1, ('ʒ', 'ʃ'): 1}"
/complete/dr7/mkdr0/sx373.wav,əbɔɹɨŋnɑvəlɨzə̥səpɜ˞bslipɨŋpɨl,ʔəbɔɹɪŋnɑvl̩ɪzəsəbɝbslipɪŋpɛl,0.35714285714285715,3.4999999999999996,0.32812499999999994,{'ɨ': 1},{'ʔ': 1},"{('ɨ', 'ɪ'): 2, ('ə', 'l̩'): 1, ('l', 'ɪ'): 1, ('ə̥', 'ə'): 1, ('p', 'b'): 1, ('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr7/mkdr0/sa2.wav,doʊnæskmitɨkɪɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊnæskmitɪkɛɹiɪnʔɔɪliɹæɡlaɪkðæt,0.09375,0.20833333333333331,0.006510416666666666,{},{},"{('ɨ', 'ɪ'): 2, ('ɪ', 'ɛ'): 1}"
/complete/dr7/mkdr0/sa1.wav,ʃiɦædjə˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ɔljɪə˞,ʃihædjɝdɑɹksutnɡɹisiwɑʃwɔɾɝɔljɪɝ,0.21875,3.3333333333333335,0.34114583333333337,{},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('n̩', 'n'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr7/mkdr0/sx193.wav,waɪbaɪʔɔɪlwɨnjʉʔɔɪzjʉzmaɪn,waɪbaɪʔɔɪlwɪnjɪʔɔwizjuzmaɪn,0.19230769230769232,1.375,0.0953525641025641,{},{'i': 1},"{('ɨ', 'ɪ'): 1, ('ʉ', 'ɪ'): 1, ('ɪ', 'w'): 1, ('ʉ', 'u'): 1}"
/complete/dr7/mkdr0/si1273.wav,sə̥lɛktɨdbɨbliɑɡə˞fizʔɨnteɪbl̩zəvəveɪlbl̩deɪɾəʔə˞naʊənpə˞pə˞eɪʃn̩,slɛktɪdbɪbliɑɡɝfizʔɪnteɪbl̩zəvəveɪləbl̩deɪɾʌʔɑɹnaʊɪnpɹɛpɝeɪʃɪn,0.2631578947368421,6.624999999999998,0.34649122807017546,{'ə̥': 1},"{'ə': 1, 'ɹ': 1, 'ɛ': 1, 'n': 1}","{('ɨ', 'ɪ'): 3, ('ə˞', 'ɝ'): 2, ('ə', 'ʌ'): 1, ('ə˞', 'ɑ'): 1, ('ə', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('n̩', 'ɪ'): 1}"
/complete/dr7/mkdr0/sx283.wav,plændpɛɹn̩thʊdʔɔɹɡn̩ɨzeɪʃənzpə˞moʊtbɜ˞θkn̩tɹɔl,plænpɛɝntɪdʔɔɹɡnɪzeɪʃɪnzpɝmoʊtbɝθkɪntɹoʊl,0.34146341463414637,6.458333333333334,0.33536585365853644,"{'d': 1, 'ʊ': 1}","{'n': 1, 'ʊ': 1}","{('ɹ', 'ɝ'): 1, ('n̩', 'n'): 2, ('h', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ɪ'): 1, ('ə˞', 'ɝ'): 1, ('ɜ˞', 'ɝ'): 1, ('n̩', 'ɪ'): 1, ('ɔ', 'o'): 1}"
/complete/dr7/flas0/sx138.wav,ðɨklʊmzikʌstəmɜ˞spɪldsəmɨkspɛnsɨvpə˞fjʉm,ðɪklʌmzikʌstɝmɝspɪldsəmɪkspɛnsɪvpɝfjum,0.21052631578947367,3.4583333333333335,0.25164473684210525,{},{},"{('ɨ', 'ɪ'): 3, ('ʊ', 'ʌ'): 1, ('ə', 'ɝ'): 1, ('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɝ'): 1, ('ʉ', 'u'): 1}"
/complete/dr7/flas0/si858.wav,tʃʉzkɛɹfəlibitwinkɨntɹɪbɨtɔɹiɔɹnɑnkn̩tɹɪbɨtɔɹipɛnʃɨnplænz,tʃuzkɛɹfəlibitwiŋkɪntɹɪbɪtɔɹiɔɹnɑŋkntɹɪbɪtɔɹipɛnʃɪmplænz,0.16071428571428573,1.0,0.1220238095238095,{},{},"{('ʉ', 'u'): 1, ('n', 'ŋ'): 2, ('ɨ', 'ɪ'): 4, ('n̩', 'n'): 1, ('n', 'm'): 1}"
/complete/dr7/flas0/si1026.wav,kɛɹfl̩doʊnʔdɨstɜ˞bɦɜ˞,kɛɹfl̩doʊntdɪstɝbhɝ,0.2777777777777778,2.375,0.17824074074074078,{},{},"{('ʔ', 't'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 2, ('ɦ', 'h'): 1}"
/complete/dr7/flas0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæʔ,doʊnæskmitɪkɛɹiɪnʔɔɪliɹæɡlaɪkðæt,0.23333333333333334,2.9166666666666665,0.18680555555555553,{},"{'k': 1, 'ʔ': 1}","{('ɾ̃', 'n'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 2, ('ʔ', 't'): 1}"
/complete/dr7/flas0/sx48.wav,ɡɹænmʌðɜ˞aʊʔɡɹʉɦə˞ʌpbɹɪŋiŋɪnpɛɾikoʊts,ɡɹænmʌðɝaʊʔɡɹuhɝʌpbɹɪŋiŋɪmpɛɾikoʊts,0.14285714285714285,2.25,0.2630952380952381,{},{},"{('ɜ˞', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 1, ('n', 'm'): 1}"
/complete/dr7/flas0/sa1.wav,ʃiɦædjə˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ɔljɪɜ˞,ʃihædjɝdɑɹksutnɡɹisiwɑʃwɔɾɝɔljɪɝ,0.21875,3.3333333333333335,0.34114583333333337,{},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 2, ('ʉ', 'u'): 1, ('n̩', 'n'): 1, ('ɔ', 'ɑ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr7/flas0/sx228.wav,ðɨvʉpɔɪnoʊvə˞lʊkðioʊʃɨn,ðɪvjupɔɪnoʊvɝlʊkðioʊʃɪn,0.22727272727272727,2.25,0.11837121212121214,{},{'u': 1},"{('ɨ', 'ɪ'): 2, ('ʉ', 'j'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr7/flas0/sx408.wav,ʔaɪdɹaɪdHɨsʌbweɪbʌɾaɪɦævənɨnʌftʃeɪndʒ,ʔaɪdɹaɪdHɪsʌbweɪbʌɾaɪhævɪnɛnʌftʃeɪndʒ,0.1111111111111111,0.3333333333333333,0.009259259259259259,{},{},"{('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ə', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr7/flas0/sx318.wav,plizdɪɡmaɪpɨteɪɾɪzʌpbifɔɹfɹɔst,plizdɪɡmaɪpɪteɪɾɪzʌpbifɔɹfɹɔst,0.03333333333333333,0.08333333333333333,0.0027777777777777775,{},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr7/flas0/si1488.wav,pɑvɜ˞ɾiɨmpoʊzɨzeɪkaɪnəvtʃæsɨɾiɔnðiæmbɪʃɨs,pɑvɝɾiɪmpoʊzɪzeɪkaɪnɪvtʃæstɪɾiɔnðiæmbɪʃɪs,0.175,2.416666666666667,0.17656249999999998,{},{'ɪ': 1},"{('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 3, ('ə', 'ɪ'): 1, ('ɨ', 't'): 1}"
/complete/dr7/fmah1/si1509.wav,haʊʔɛvɜ˞ʔʌbɔɪzlaɪvliʔaɪzmaɪʔɹoʊv,haʊʔɛvɝʔəbɔɪzlaɪvliʔaɪzmaɪʔɹoʊv,0.06451612903225806,1.0416666666666667,0.2278225806451613,{},{},"{('ɜ˞', 'ɝ'): 1, ('ʌ', 'ə'): 1}"
/complete/dr7/fmah1/sx339.wav,dɪdʃɔnkætʃðætbɪɡʉswɨðaʊthɛlp,dɪdʃɔnkætʃðætbɪɡuswɪθaʊthɛlp,0.10714285714285714,0.20833333333333331,0.00669642857142857,{},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ð', 'θ'): 1}"
/complete/dr7/fmah1/sx249.wav,ʔaɪeɪtʔɛvɹiʔɔɪstə˞ʔɔnɔɹʌspleɪ,ʔaɪeɪtʔɛvɹiʔɔɪstɝʔɔnɔɹʌəzpleɪt,0.14285714285714285,3.0416666666666665,0.1175595238095238,{},"{'z': 1, 't': 1}","{('ə˞', 'ɝ'): 1, ('s', 'ə'): 1}"
/complete/dr7/fmah1/sx159.wav,ðɪɡʌvə˞mɪtsɔʔɔθə˞ɨzeɪʃn̩ʔəvhɨsɨɾɨsənʃɨp,ðʌɡʌvɝmɪntsɔtʔɔθɝɪzeɪʃnʔəvhɪsɪɾɪsɪnʃɪp,0.3333333333333333,3.250000000000001,0.24247685185185183,{},"{'n': 1, 't': 1}","{('ɪ', 'ʌ'): 1, ('ə˞', 'ɝ'): 2, ('ɨ', 'ɪ'): 5, ('n̩', 'n'): 1, ('ə', 'ɪ'): 1}"
/complete/dr7/fmah1/sx429.wav,ʔeɪtʉθpeɪstʉbʃʊdbiskwizfə˞mðəbɑtəm,ʔeɪtuθpeɪstubʃɪdbiskwizfɹmðəbɑtəm,0.12121212121212122,0.45833333333333337,0.1073232323232323,{},{},"{('ʉ', 'u'): 2, ('ʊ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr7/fmah1/sa2.wav,doʊntʔæskmitɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊntʔæskmitɪkɛɹiɪnʔɔɪliɹæɡlaɪkðæt,0.058823529411764705,0.16666666666666666,0.004901960784313725,{},{},"{('ɨ', 'ɪ'): 2}"
/complete/dr7/fmah1/si2139.wav,ðɛnɪtʌləfoʊniŋbiɡæn,ðɛnðɪtɛləfoʊniŋbiɡæn,0.10526315789473684,1.0833333333333333,0.24342105263157895,{},{'ð': 1},"{('ʌ', 'ɛ'): 1}"
/complete/dr7/fmah1/sa1.wav,ʃiɦædʒə˞dɑɹksʉtɨŋɡɹisiwɑʃwɑɾə˞ʔɔljɪə˞,ʃihædʒɝdɑɹksutʔɪŋɡɹisiwɑʃwɔɾɝʔɔljɪɝ,0.23529411764705882,4.375,0.235906862745098,{},{'ɪ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('ɨ', 'ʔ'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr7/fmah1/sx69.wav,ʔitʃə˞ɹeɪzɨnzʔaʊtdɔɹzɔnɨpɔɹtʃstɛps,ʔitʃɝɹeɪzɪnzʔaʊtdɔɹzɔnðəpɔɹtʃstɛps,0.12121212121212122,2.1666666666666665,0.18497474747474751,{},{'ə': 1},"{('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ð'): 1}"
/complete/dr7/fmah1/si879.wav,lɑɹdʒɨndʒɛkʃɨnmoʊldɪdlɛɾə˞zɑɹʔɑlsoʊveɪləbl̩fə˞saɪnɨnstəleɪʃn̩z,lɑɹdʒɪndʒɛkʃɪnmoʊldɪdlɛɾɝzɑɹʔɔlsoʊəveɪləbl̩fɝsaɪnɪnstəleɪʃnz,0.13793103448275862,3.4583333333333335,0.16020114942528738,{},{'ə': 1},"{('ɨ', 'ɪ'): 3, ('ə˞', 'ɝ'): 2, ('ɑ', 'ɔ'): 1, ('n̩', 'n'): 1}"
