filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr6/mrmb0/sx411.wav,bʌɾɜ˞skɑtʃfʌdʒɡoʊzwɛlwɪθvɨɾ̃ɛlə˞aɪskɹim,bʌɾɹ̩skɑtʃfʌdʒɡoʊzwɛlwɪθfʌɾ̃ɛlʌɹ̩ɹaɪzkɹim,0.19444444444444445,2.458333333333333,0.10706018518518517,{},"{'ɹ̩': 1, 'ɹ': 1}","{('ɜ˞', 'ɹ̩'): 1, ('v', 'f'): 1, ('ɨ', 'ʌ'): 1, ('ə˞', 'ʌ'): 1, ('s', 'z'): 1}"
/complete/dr6/mrmb0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉtʔɨŋɡɹisiwɑʃwɔɾə˞ʔoʊljɪə˞,ʃihædjɹ̩dɑɹksuʔɛnŋɡɹisiwɔʃwɔɾɹ̩oʊljɪɹ,0.2777777777777778,2.7500000000000004,0.07696759259259259,"{'t': 1, 'ʔ': 1}",{'n': 1},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɛ'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr6/mrmb0/sx231.wav,haɪɑɾ̃ɜ˞maɪmɑm,aɪɔɾɹ̩maɪmɑm,0.3333333333333333,1.3750000000000002,0.23611111111111108,{'h': 1},{},"{('ɑ', 'ɔ'): 1, ('ɾ̃', 'ɾ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr6/mrmb0/sx51.wav,ʔæmbɪdɛkʃɹɪspɪkpɑkɪtsɨkɑmplɨʃmɔɹ,æmbɪdʌkʃɹ̩ɪspɪkpɑkɪtsʌkɑmplɪʃmɔɹ,0.15625,1.25,0.107421875,{'ʔ': 1},{},"{('ɛ', 'ʌ'): 1, ('ɹ', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/mrmb0/sx141.wav,plɛdʒtʉpə˞tɨzə̥peɪtn̩əvɑɾɪzɨkwæɾɨkɑmpɨtɨʃn̩,plɛdʒtupɑɹtɪzɪpeɪʔn̩nʌvɑɾʌzɪkwæɾɪkkɑmpʌtɪʃɪn,0.41025641025641024,5.208333333333333,0.2174145299145299,{},"{'ɹ': 1, 'ʌ': 1, 'k': 1, 'n': 1}","{('ʉ', 'u'): 1, ('ə˞', 'ɑ'): 1, ('ɨ', 'ɪ'): 4, ('ə̥', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ə', 'n'): 1, ('ɪ', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('n̩', 'ɪ'): 1}"
/complete/dr6/mrmb0/si951.wav,ʔɔltʉɔftɨnɦɑɹlæŋwɨdʒə̥zʌndʉliɦɑɹʃ,ɔltuɔftɪnɑɹlæŋwɪdʒɪzɑndulihɑɹʃ,0.28125,2.5833333333333335,0.26757812500000006,"{'ʔ': 1, 'ɦ': 1}",{},"{('ʉ', 'u'): 2, ('ɨ', 'ɪ'): 2, ('ə̥', 'ɪ'): 1, ('ʌ', 'ɑ'): 1, ('ɦ', 'h'): 1}"
/complete/dr6/mrmb0/sx321.wav,ðɨɡɹaʊnɦɑɡklɪlisɔɦɨʃæɾoʊbɨtsteɪɾaʊʔoʊliɨmoʊmɨnt,ɪfðɪɡɹaʊnhɔɡklulisɔhɪzʃæɾoʊbʌtsteɪɾaʊʔoʊliɪmoʊmʌn,0.2765957446808511,4.75,0.2070035460992908,{'t': 1},"{'ɪ': 1, 'f': 1, 'z': 1}","{('ɨ', 'ɪ'): 3, ('ɦ', 'h'): 2, ('ɑ', 'ɔ'): 1, ('ɪ', 'u'): 1, ('ɨ', 'ʌ'): 2}"
/complete/dr6/flag0/sx114.wav,ðɨkɑɹtʉnfitʃə˞zeɪmʌskɹætɛndɨtædpoʊl,ðɪkɑɹtunfitʃɹ̩zeɪmʌskɹæʔændɪtædpoʊl,0.17647058823529413,0.75,0.022671568627450983,{},{},"{('ɨ', 'ɪ'): 2, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1, ('t', 'ʔ'): 1, ('ɛ', 'æ'): 1}"
/complete/dr6/flag0/sx204.wav,ʔivɨnaɪɨkeɪʒn̩l̩liɡɛtðəmʌndeɪblʉs,ivɪnɑaɪɛkeɪʃʌnl̩liɡɛtðʌmʌndeɪbʌlu,0.3548387096774194,4.375,0.13037634408602147,"{'ʔ': 1, 's': 1}","{'ɑ': 1, 'n': 1, 'ʌ': 1}","{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ʒ', 'ʃ'): 1, ('n̩', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1}"
/complete/dr6/flag0/sa2.wav,doʊntæskmiɾɨkɛɹɨnʔɔɪliɹæɡlaɪkðæt,doʊnʔæskmiɾɪkɛɹiɛnɔliɹæɡlaɪkðæt,0.1875,2.0,0.13151041666666669,"{'ʔ': 1, 'ɪ': 1}",{'ɛ': 1},"{('t', 'ʔ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1}"
/complete/dr6/flag0/sa1.wav,ʃiɦædʒə˞dɑɹksʉtɨnɡɹisiwɑʃwɔɾɜ˞ʔɔljɪə˞,ʃihæddʒɹ̩dɑɹksutɪnɡɹisiwɔʃwɔɾɹ̩ɔljɪɹ,0.2647058823529412,2.916666666666667,0.30759803921568624,{'ʔ': 1},{'d': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr6/flag0/si2094.wav,hiskaʊl̩dæɾə˞flaʊɜ˞s,hiskaʊlðæɾɹ̩flaʊɹ̩z,0.29411764705882354,0.49999999999999994,0.3627450980392157,{},{},"{('l̩', 'l'): 1, ('d', 'ð'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1, ('s', 'z'): 1}"
/complete/dr6/flag0/si834.wav,ɪtɦæzmʊltəpl̩ʔɪmpləkeɪʃɨnzʔənpɑsəbl̩ɦɛɾeɪksfʉjə˞mɑɹkɨɾiŋpɹoʊɡɹæm,ɪthæzmʌltʌpl̩ɪmplʌkeɪʃʌnsɛnpɑsʌpl̩hɛɾɛksfɹ̩jɹ̩mɑɹkɪɾɪŋpɹoʊɡɹæm,0.29508196721311475,4.124999999999999,0.2595628415300546,"{'ʔ': 1, 'ə': 1, 'ɪ': 1}",{},"{('ɦ', 'h'): 2, ('ʊ', 'ʌ'): 1, ('ə', 'ʌ'): 3, ('ɨ', 'ʌ'): 1, ('z', 's'): 1, ('ʔ', 'ɛ'): 1, ('b', 'p'): 1, ('e', 'ɛ'): 1, ('ʉ', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('i', 'ɪ'): 1}"
/complete/dr6/flag0/sx384.wav,plizʃɔɹʔn̩ðɨskɜ˞tfə˞dʒɔɪs,plizʃɔɹtn̩ðɪsskɹ̩tfɹ̩dʒoʊs,0.3181818181818182,1.7916666666666667,0.27178030303030304,{},{'s': 1},"{('ʔ', 't'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1}"
/complete/dr6/flag0/sx24.wav,ɔlðoʊʔoʊɪzəloʊnwisə˞vaɪv,ɔlðoʊoʊweɪzʌloʊnwisɹ̩vaɪv,0.21739130434782608,1.7916666666666667,0.25724637681159424,{'ʔ': 1},"{'w': 1, 'e': 1}","{('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr6/flag0/si1464.wav,mænjul̩lɛvl̩ɪŋɹə˞kwaɪɜ˞zəɾ̃ə˞pɹɜ˞pɹiɨtdɨspleɪɪvðɪksɛlə˞ɹɑmɨɾɜ˞ʔaʊpʊts,mænjuʌlɛvl̩ɪŋwɹ̩kwaɪɹ̩ʌsʌɾ̃ʌpɹoʊpɹiɪtdɪspleɪʌvðɪɪksɛlɹ̩ɹɑmʌɾɹ̩aʊʔpʊts,0.31666666666666665,5.625000000000001,0.2635416666666667,{'ʔ': 1},"{'ʌ': 1, 'ʊ': 1, 'ɪ': 1, 'ʔ': 1}","{('l̩', 'ʌ'): 1, ('ɹ', 'w'): 1, ('ə˞', 'ɹ̩'): 2, ('ɜ˞', 'ɹ̩'): 2, ('z', 'ʌ'): 1, ('ə', 's'): 1, ('ə˞', 'ʌ'): 1, ('ɜ˞', 'o'): 1, ('ɨ', 'ɪ'): 2, ('ɪ', 'ʌ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr6/flag0/sx294.wav,ʃʊdʒə˞ɹæfsbikɛptɨnsmɔlzʉs,ʃʊddʒɹ̩ɹæfsbikɛptɪnsmɔlzuz,0.20833333333333334,1.375,0.2986111111111111,{},{'d': 1},"{('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('s', 'z'): 1}"
/complete/dr6/msjk0/sx66.wav,wɨɡʌtdɹɛntʃfɹʌmðiʌɾ̃ɨntə˞ʌptɨdɹeɪn,wiɡɑtdɹɛntʃtfɹʌmðiʌɾ̃ɪntɹ̩ʌptɪdɹeɪn,0.1875,1.4583333333333333,0.26302083333333337,{},{'t': 1},"{('ɨ', 'i'): 1, ('ʌ', 'ɑ'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1}"
/complete/dr6/msjk0/si1596.wav,pɹɑmptɨdbaɪɨɡɪltiʔɜ˞dʒhiɦædɪsoʊbeɪdHiɔɾə˞əvəmænhiɹɨspɛktɨd,pɹɑmptɪdbaɪaɪɡɪltiɹ̩dʒhihæddɪsoʊbeɪdðiɔɔɾɹ̩ʌvʌmænhiɹispɛktɪd,0.2545454545454545,5.583333333333334,0.19393939393939397,{'ɜ˞': 1},"{'ɪ': 1, 'd': 1, 'ɔ': 1}","{('ɨ', 'ɪ'): 2, ('ɨ', 'a'): 1, ('ʔ', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('H', 'ð'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'i'): 1}"
/complete/dr6/msjk0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹiɨɾ̃ɔɪliɹæɡlaɪkðæt,doʊnæskmiɾukɛɹiɛɾ̃ɔlliɹɛɡlaɪkðæʔ,0.22580645161290322,1.125,0.3051075268817204,{},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'i'): 1, ('ɨ', 'u'): 1, ('ɨ', 'ɛ'): 1, ('ɪ', 'l'): 1, ('æ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr6/msjk0/sa1.wav,ʃiɦædjɜ˞dɑksʉɾɨnɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihædjɹ̩dɔksuɾɪnɡɹisiwɔʃwʌɾɹ̩ɔljiɹ,0.3333333333333333,2.2083333333333335,0.06565656565656566,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɑ', 'ɔ'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr6/msjk0/si966.wav,ʔeɪʃɑptɹɛməwəzfɑlədbaɪɨdʒɜ˞kiɹoʊl,eɪʃɑptɹɛmʌwʌzfɑlʌdbaɪɛdʒɹ̩kiɹɪl,0.25,2.5000000000000004,0.2786458333333333,"{'ʔ': 1, 'ʊ': 1}",{},"{('ə', 'ʌ'): 3, ('ɨ', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('o', 'ɪ'): 1}"
/complete/dr6/msjk0/sx156.wav,ʔɑɹkspɛɹɨmɪnspɑzɨɾɨvaʊtkʌmwʌzʔʌɾ̃ɨkspɛktɨd,aʊɹɪkspɛɹʌmɛnspɑzɪɾʌvaʊʔkʌmwʌzʌɾ̃ɪkspɛktɪd,0.2682926829268293,3.1250000000000004,0.19105691056910565,{'ʔ': 1},{'ɪ': 1},"{('ʔ', 'a'): 1, ('ɑ', 'ʊ'): 1, ('ɨ', 'ʌ'): 2, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 3, ('t', 'ʔ'): 1}"
/complete/dr6/msjk0/sx426.wav,ʔəmɔθzɪɡzæɡdəlɔŋðəpæθθɹuʔɑɾoʊɨzɡɑɹdn̩,ʌmɔθɪzɪɡzæɡdʌlɔŋðʌpæθθɹuɑɾʌwʌzɡɑɹɾn̩,0.2777777777777778,3.3749999999999996,0.140625,"{'ə': 1, 'ʔ': 1}",{'ɪ': 1},"{('ʔ', 'ʌ'): 1, ('ə', 'ʌ'): 2, ('o', 'ʌ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ʌ'): 1, ('d', 'ɾ'): 1}"
/complete/dr6/msjk0/sx246.wav,haʊweɪtʃɨntɪzðɪsʌbweɪʔɛskɨleɪɾə˞,haʊweɪtʃɪntɪzðɪsʌbweɪɛskʌleɪɾɹ̩,0.12903225806451613,1.2916666666666667,0.09811827956989247,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr6/msjk0/si2226.wav,bʌtðɛnɹɛdɦɛdzɜ˞ɔfɨnpeɪl,bʌðɛnɹɛdhɛdzɑɹɔfʌnpeɪl,0.22727272727272727,2.2916666666666665,0.2471590909090909,{'t': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɑ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr6/msjk0/sx336.wav,ɹɑbmeɪdɦʌŋɡɛɹiŋɡulɑʃfʊɹdɪɾ̃ʌʔænɡʉsbɜ˞ɹipaɪfʊdɨzɜ˞t,ɹɑbmeɪdhʌnɡɛɹiɪŋɡulɑʃfɔɹdɪɾ̃ʌænɡusbɛɹipaɪɛfl̩dɪzɹ̩t,0.23404255319148937,4.208333333333334,0.2477836879432624,{'ʔ': 1},"{'ɪ': 1, 'ɛ': 1}","{('ɦ', 'h'): 1, ('ŋ', 'n'): 1, ('ʊ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɜ˞', 'ɛ'): 1, ('ʊ', 'l̩'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr6/msvs0/sx38.wav,jʌŋpipl̩pɑɹtɪsɨpeɪʔɪɾ̃æθlɛɾɨkʔæktɪvɨɾiz,jʌŋpipl̩pɑɹtɪsɪpeɪʔɛɾ̃æθlɛɾɪkæktɪvɪɾi,0.16216216216216217,2.2916666666666665,0.06644144144144144,"{'ʔ': 1, 'z': 1}",{},"{('ɨ', 'ɪ'): 3, ('ɪ', 'ɛ'): 1}"
/complete/dr6/msvs0/si2198.wav,bʊɾɪfʃiwʌzɨnɪntə˞stɪdʃidʒʊsɡoʊbæktɨðɨseɪmlaɪfʃidlɛft,bʌɾɪfʃiwʌzɛnɪntʃɹ̩stɪdʃidʒʌsɡoʊbæktɪðʌseɪmlaɪfʃidlɛft,0.13725490196078433,1.6666666666666667,0.21609477124183002,{},{'ɹ̩': 1},"{('ʊ', 'ʌ'): 2, ('ɨ', 'ɛ'): 1, ('ə˞', 'ʃ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr6/msvs0/sx128.wav,lɑtsəfɔɹə˞nmuvizhævsʌbtaɪʔl̩z,lɑtsʌfɔɹʌnmuvizhævsʌbtaɪɾl̩s,0.14814814814814814,0.7083333333333333,0.2507716049382716,{},{},"{('ə', 'ʌ'): 1, ('ə˞', 'ʌ'): 1, ('ʔ', 'ɾ'): 1, ('z', 's'): 1}"
/complete/dr6/msvs0/si938.wav,sɨpɪɜ˞ə˞nʉmɨtɪɹɨl̩fʊʔɔɹθɨdɑɾ̃ɨkwɜ˞kɨzənʌðə˞ɹizʌltə˞vɹisə˞tʃ,sɪpɪɹjɹ̩numɪtɪɹlfɹ̩ɔɹθʌdɑɾ̃ɪkwɹ̩kɪzʌnʌðɹ̩ɹɪzʌltʌvɹisɹ̩tʃ,0.37254901960784315,4.750000000000001,0.32598039215686275,"{'l̩': 1, 'ʔ': 1}",{'ɹ̩': 1},"{('ɨ', 'ɪ'): 4, ('ɜ˞', 'ɹ'): 1, ('ə˞', 'j'): 1, ('ʉ', 'u'): 1, ('ɨ', 'l'): 1, ('ʊ', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 2, ('i', 'ɪ'): 1, ('ə˞', 'ʌ'): 1}"
/complete/dr6/msvs0/sx398.wav,tʃɪldɹɨnkiŋkɪnsʉmɛnifɹʉtkændizʔɨnwʌnsɪɾɪŋ,tʃɪldʒɹɪnkɪnkɪnsumɛnifɹutkændizɛnwʌnsɪɾɪŋ,0.1951219512195122,2.625,0.1880081300813008,{'ɨ': 1},{'ʒ': 1},"{('ɨ', 'ɪ'): 1, ('i', 'ɪ'): 1, ('ŋ', 'n'): 1, ('ʉ', 'u'): 2, ('ʔ', 'ɛ'): 1}"
/complete/dr6/msvs0/si1568.wav,hibiɡæntə̥pækðɨsæɾl̩bæɡz,hibiɡæntɪpækðɪsæɾl̩ldbæɡs,0.22727272727272727,2.2499999999999996,0.27651515151515155,{},"{'l': 1, 'd': 1}","{('ə̥', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr6/msvs0/sa2.wav,doʊɾ̃æsmitɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæskmitɪkɛɹiɛɾ̃ʌɔliɪɹæɡlaɪkðæt,0.26666666666666666,2.833333333333333,0.20763888888888885,{'ɪ': 1},"{'k': 1, 'ʌ': 1, 'ɪ': 1}","{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('n', 'ɾ̃'): 1}"
/complete/dr6/msvs0/sa1.wav,ʃiɦædjə˞dɑɹksʉʔɨnɡɹisiwɑʃwɔɾɜ˞ʔɔljɪə˞,ʃihædʒjɹ̩dɑɹksudɪnɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.3235294117647059,3.25,0.3033088235294117,{'ʔ': 1},{'ʒ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ʔ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr6/msvs0/sx218.wav,tɹaɪtə̥ɹikɔlðiɨvɛntsʔɪnkɹɑɾ̃ɑlɑdʒɨkl̩ʔɔɹɾə˞,tɹaɪtɹikɔlðiɪvɛnsɪnkɹɑɾ̃ʌlɑdʒɪkl̩ɔɹɾɹ̩,0.20512820512820512,4.416666666666667,0.31036324786324787,"{'ə̥': 1, 't': 1, 'ʔ': 2}",{},"{('ɨ', 'ɪ'): 2, ('ɑ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr6/msvs0/sx308.wav,ʃɪpbɪldɨŋʔɨzɨmoʊsfæsɨneɪɾɨŋpɹɑsɛs,ʃɪbɪldɪŋɪzʌmoʊsfæsɪɾ̃eɪɾiŋpɹɑsɛs,0.24242424242424243,2.5416666666666665,0.23989898989898986,"{'p': 1, 'ɨ': 1}",{},"{('ɨ', 'ɪ'): 2, ('ʔ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1, ('n', 'ɾ̃'): 1, ('ɨ', 'i'): 1}"
/complete/dr6/mrjs0/si1523.wav,θɜ˞l̩iwaɪzdaʊʔ,θʌɹʌliwaɪzdʌp,0.5833333333333334,3.125,0.21701388888888887,{'ʔ': 1},"{'ʌ': 1, 'l': 1}","{('ɜ˞', 'ʌ'): 1, ('l̩', 'ɹ'): 1, ('a', 'ʌ'): 1, ('ʊ', 'p'): 1}"
/complete/dr6/mrjs0/sx274.wav,klɪfwʌsʉðbaɪɾɨlɨkʒɜ˞iɨsməzɑz,klɪfn̩wʌzsuðbaɪɾʌlʌksɹ̩ɹiɪsmɪsɑz,0.4074074074074074,3.6666666666666665,0.28317901234567905,{},"{'n̩': 1, 'z': 1, 'ɹ': 1}","{('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 2, ('ʒ', 's'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr6/mrjs0/si1444.wav,sʌbsn̩sɪsʔɔlkɹɪstəlɨnsʌbsn̩sɪzɛɾ̃ʌðə˞sɑləsteɪʔmtɪɹiɨlz,sʌsn̩sɪzɔlkɹɪstʌlɛndsʌpssɛzʌɾ̃ʌðɹ̩sɑlʌdsteɪʔmɪtɛɹils,0.34,6.250000000000002,0.3379166666666667,"{'b': 1, 'ʔ': 1, 'n̩': 1, 'ɨ': 1}","{'d': 2, 'ɪ': 1}","{('s', 'z'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ɛ'): 1, ('b', 'p'): 1, ('ɪ', 'ɛ'): 2, ('ɛ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('z', 's'): 1}"
/complete/dr6/mrjs0/sx364.wav,itʃʌntaɪmliɨnkʌmlɔskoʊɨntsaɪɾə˞ɨθɨbɹeɪkdaʊɾ̃əvɨɦiɾiŋsɨsm̩pɑɹt,itʃʌntaɪmliɪnkʌmlɔskoʊʌnsaɪɾɹ̩ɪfðɛbɹeɪkdaʊɾ̃ʌvɪhiɾɪŋsɪstʌmpɑɹʔ,0.29310344827586204,4.666666666666667,0.10129310344827586,{'t': 1},"{'ɛ': 1, 'ʌ': 1, 'm': 1}","{('ɨ', 'ɪ'): 4, ('ɨ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('θ', 'f'): 1, ('ɨ', 'ð'): 1, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('i', 'ɪ'): 1, ('m̩', 't'): 1, ('t', 'ʔ'): 1}"
/complete/dr6/mrjs0/sx4.wav,dʒeɪnmeɪɜ˞nmoʊmʌɾ̃ibaɪwɜ˞kŋ̍ɦɑɹd,dʒeɪnmeɪɹ̩nmɑlmʌɾ̃ibaɪwɹ̩kɪŋhɑɹd,0.21428571428571427,1.9166666666666667,0.07514880952380952,{},{'h': 1},"{('ɜ˞', 'ɹ̩'): 2, ('o', 'ɑ'): 1, ('ʊ', 'l'): 1, ('ŋ̍', 'ɪ'): 1, ('ɦ', 'ŋ'): 1}"
/complete/dr6/mrjs0/si2074.wav,hɑkʌmjə˞ɹaɪɾɨŋðɨɹaɪdskɪdzlaɪkjʉ,haʊkʌmjɹ̩ɹaɪɾɪŋnɛɹaɪdskɪdzlaɪkju,0.23333333333333334,1.7083333333333333,0.2743055555555556,{},{'ʊ': 1},"{('ɑ', 'a'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ð', 'n'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'u'): 1}"
/complete/dr6/mrjs0/sa2.wav,doʊɾ̃æskmɨɾɨkæɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkæɹiɛnɔliɹæɡlaɪkðæʔ,0.21875,2.708333333333333,0.22916666666666669,"{'ʔ': 1, 'ɪ': 1}",{},"{('ɾ̃', 'n'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr6/mrjs0/sa1.wav,ʃiɛdjɜ˞dɑɹksʉtn̩ɡɹisiwɑʃwʌɾə˞ɔjɪə˞,ʃɛdjɹ̩dɑɹksuʔn̩ɡɹisiwɔʃwɔɾɹ̩ɔljɪɹ,0.3,3.1250000000000004,0.3909722222222222,{'i': 1},{'l': 1},"{('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɑ', 'ɔ'): 1, ('ʌ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr6/mrjs0/sx184.wav,ðɨkætsmiaʊʔɔwizhɜ˞tsmaɪɪə˞z,ðeɪkæsmiaʊʔɔweɪzhɹ̩tsmaɪiɹ,0.36,3.625,0.21666666666666667,"{'t': 1, 'z': 1}",{'ɪ': 2},"{('ɨ', 'e'): 1, ('i', 'e'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr6/mrjs0/sx94.wav,jʌŋɡsə˞zlʌvkɑmɨnkæniæztɹits,jʌksɹ̩zlʌʌvkɑmɪnkænðiɛstʃɹits,0.34615384615384615,3.75,0.18189102564102566,{'ɡ': 1},"{'ʌ': 1, 'ð': 1, 'ʃ': 1}","{('ŋ', 'k'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('æ', 'ɛ'): 1, ('z', 's'): 1}"
/complete/dr6/mrxb0/si2215.wav,ʔɪtwʊzɪzblɪsfəlʔɛndfl̩fɪlɪŋʔɛnaɪtɪzʔɛnibɹaɪdʔɛvɜ˞ɨkspə˞iɨntst,ɪtwʌzɪzblɪsfl̩ɛnfoʊfɪlɪŋʌnaɪtɛzɛnibɹaɪdɛvɹ̩ɪkspɪɹinst,0.3275862068965517,9.041666666666666,0.26329022988505746,"{'ʔ': 4, 'l': 1, 'd': 1, 'ɛ': 1, 'ɨ': 1, 't': 1}","{'ʊ': 1, 'ɹ': 1}","{('ʊ', 'ʌ'): 1, ('ə', 'l̩'): 1, ('l̩', 'o'): 1, ('ʔ', 'ʌ'): 1, ('ɪ', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɪ'): 1}"
/complete/dr6/mrxb0/sx415.wav,muvðɨɡɑɹbɪdʒniɹɜ˞tɨðəlɑɹdʒwɨndoʊ,muvðɪɡɑɹbɪdʒniɹɹ̩tuðʌlɑɹdʒwɪndoʊ,0.16129032258064516,0.4583333333333333,0.016801075268817207,{},{},"{('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'u'): 1, ('ə', 'ʌ'): 1}"
/complete/dr6/mrxb0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊɾæskmiɾɪkɛɹiɛɾ̃oʊliɹæɡlaɪkðæt,0.21875,1.5833333333333335,0.267578125,{'ɪ': 1},{},"{('ɾ̃', 'ɾ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('n', 'ɾ̃'): 1, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1}"
