filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr7/mpar0/sx226.wav,stɛfkʊdbɛɹliɦændl̩əsaɪkl̩ɑdʒə̥kl̩tɹɑmə,stɛfkədbɛlihændəlðəsaɪkəlɑːdʒɪkəldɹɑːmə,0.4117647058823529,5.166666666666667,0.24632352941176472,{'ɹ': 1},"{'l': 1, 'ð': 1, 'ɑː': 1, 'd': 1}","{('ʊ', 'ə'): 1, ('ɦ', 'h'): 1, ('l̩', 'ə'): 3, ('ɑ', 'l'): 1, ('ə̥', 'ɪ'): 1, ('t', 'l'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr7/mpar0/sx316.wav,ðætdɑɡtʃeɪsɨzkætsmɜ˞sɨlɨsli,ðætdɑːɡtʃeɪsᵻzkætsmɜːsɪləsli,0.19230769230769232,1.375,0.3173076923076923,{},{},"{('ɑ', 'ɑː'): 1, ('ɨ', 'ᵻ'): 1, ('ɜ˞', 'ɜː'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr7/mpar0/sx406.wav,ðə˞wʌzʌdʒaɪɡæɾ̃ɪkwɑspnɛkstʉɜ˞viŋzbɪɡtɑphæt,ðə˞wʌzɐdʒaɪɡænɾɪkwɑːspnɛkstʊɜːvɪnzbɪɡtɑːphæt,0.23076923076923078,1.7083333333333337,0.2398504273504274,{},{'ɾ': 1},"{('ʌ', 'ɐ'): 1, ('ɾ̃', 'n'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'ʊ'): 1, ('ɜ˞', 'ɜː'): 1, ('i', 'ɪ'): 1, ('ŋ', 'n'): 1}"
/complete/dr7/mpar0/sx46.wav,ðætpɪkpɑkɪʔwəzkɑʔɹɛdænɨd,ðætpɪkpɑːkɪtwʌzkɑːtɹɛdhændᵻd,0.2916666666666667,2.0416666666666665,0.22916666666666666,{},"{'h': 1, 'ᵻ': 1}","{('ɑ', 'ɑː'): 2, ('ʔ', 't'): 2, ('ə', 'ʌ'): 1, ('ɨ', 'd'): 1}"
/complete/dr7/mpfu0/sa1.wav,ʃiɦɛdʒɜ˞dɑɹksʉɾɨnɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃiːhædʒjə˞dɑːɹksuːtɾænɡɹiːsiwɑːʃwɑːɾə˞ɹɑːljɪɹ,0.4411764705882353,3.5833333333333335,0.4742647058823529,{},"{'ə˞': 1, 't': 1}","{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɜ˞', 'j'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'ɑː'): 2, ('ʔ', 'ɹ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr7/mpfu0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊntæskmiːtəkɛɹiɐnoɪliɹæɡlaɪkðæt,0.25,2.7083333333333335,0.12825520833333334,{'ɔ': 1},{'t': 1},"{('ɾ̃', 'n'): 1, ('i', 'iː'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'o'): 1}"
/complete/dr7/mpfu0/si1258.wav,ɨtdɪznɑʔɪnɾɪkeɪtlʉsmæɾ̃ɨdʒmɨntʔɪɾ̃ɪfɛktɨvkn̩tɹoʊlzɔɹpɔɹpɑləsi,ɪtdʌznɑːtɪndɪkeɪtluːsmænɪdʒməntɪnɪfɛktɪvkəntɹoʊlzɔːɹpoːɹpɑːləsi,0.29310344827586204,3.75,0.31860632183908033,{'ʔ': 1},{'n': 1},"{('ɨ', 'ɪ'): 3, ('ɪ', 'ʌ'): 1, ('ɑ', 'ɑː'): 2, ('ʔ', 't'): 1, ('ɾ', 'd'): 1, ('ʉ', 'uː'): 1, ('ɾ̃', 'n'): 2, ('ɨ', 'ə'): 1, ('n̩', 'ə'): 1, ('ɔ', 'ɔː'): 1, ('ɔ', 'oː'): 1}"
/complete/dr7/mpfu0/si1888.wav,ðɜ˞znoʊwɔɹɑnaʊ,ðɛɹɪznoʊwɔːɹɹɔnnaʊ,0.5384615384615384,4.375,0.29166666666666663,{},"{'ɹ': 1, 'ɪ': 1, 'ɔ': 1, 'n': 1}","{('ɜ˞', 'ɛ'): 1, ('ɔ', 'ɔː'): 1, ('ɑ', 'ɹ'): 1}"
/complete/dr7/mpfu0/si628.wav,ʔɨɾɔlteɪkspleɪsn̩ieɪtintsɛntʃə˞ɨ,ɪɾɔːlteɪkspleɪsɪnðɪeɪtiːnθsɛntʃə˞ɹi,0.36666666666666664,4.375,0.26180555555555557,{'ɨ': 1},"{'ð': 1, 'ɪ': 1, 'i': 1}","{('ʔ', 'ɪ'): 1, ('ɔ', 'ɔː'): 1, ('n̩', 'ɪ'): 1, ('i', 'n'): 1, ('i', 'iː'): 1, ('t', 'θ'): 1, ('ɨ', 'ɹ'): 1}"
/complete/dr7/mpfu0/sx178.wav,ʃiɨnkɜ˞ɨdʒdthə˞tʃɪldɹɨntə̥meɪkðɜ˞oʊnɦæləwinkɑstʃʉmz,ʃiːɪnkɜːɹɪdʒdhə˞tʃɪldɹəntəmeɪkðə˞ɹoʊnhæloʊɪnkɑːstuːmz,0.3617021276595745,3.8749999999999996,0.3297872340425532,"{'t': 1, 'ʉ': 1}","{'ɪ': 1, 'ɹ': 1}","{('i', 'iː'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɜː'): 1, ('ɨ', 'ɹ'): 1, ('ɨ', 'ə'): 1, ('ə̥', 'ə'): 1, ('ɜ˞', 'ə˞'): 1, ('ɦ', 'h'): 1, ('ə', 'o'): 1, ('w', 'ʊ'): 1, ('i', 'ɪ'): 1, ('ɑ', 'ɑː'): 1, ('ʃ', 'uː'): 1}"
/complete/dr7/mpfu0/sx268.wav,ðɨdʒɔʔɑpə˞eɪtsbaɪjʉzɨŋɛntæɡɨnɪstɨkmʌsl̩z,ðədʒɑːɑːpə˞ɹeɪtsbaɪjuːzɪŋæntæɡənɪstɪkmʌsəlz,0.3157894736842105,3.3333333333333335,0.3119517543859649,{'ɑ': 1},"{'ɹ': 1, 'l': 1}","{('ɨ', 'ə'): 2, ('ɔ', 'ɑː'): 1, ('ʔ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ɪ'): 2, ('ɛ', 'æ'): 1, ('l̩', 'ə'): 1}"
/complete/dr7/mpfu0/sx358.wav,dʒɔɹdʒsɛldəmwɑtʃɨzdeɪtaɪmuviz,dʒɔːɹdʒsɛldəmwɑːtʃᵻzdeɪtaɪmndmuːviz,0.2413793103448276,3.6249999999999996,0.2852011494252874,{},"{'d': 1, 'm': 1, 'uː': 1}","{('ɔ', 'ɔː'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ᵻ'): 1, ('u', 'n'): 1}"
/complete/dr7/mpfu0/sx448.wav,sfɪɹɪkl̩ɡɪfsʔəɹdɪfɪkl̩tə˞ɹæp,sfɪɹɪkəlɡɪftsɑːɹdɪfɪkəllttəɹæp,0.4,4.708333333333334,0.2966666666666667,{'ə': 1},"{'l': 3, 't': 1, 'ə': 1}","{('l̩', 'ə'): 2, ('ʔ', 'ɑː'): 1, ('ə˞', 't'): 1}"
/complete/dr7/mpfu0/sx88.wav,flaɪŋstændbaɪkn̩bipɹæktɨkəlɨfjəwɑntə̥seɪvmʌɾ̃i,flaɪɪŋstændbaɪkænbiːpɹæktɪkəlɪfjuːwɔnttəseɪvmʌni,0.2558139534883721,3.875,0.29263565891472865,{},"{'ɪ': 1, 'n': 1, 'ə': 1}","{('n̩', 'æ'): 1, ('i', 'iː'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'uː'): 1, ('ɑ', 'ɔ'): 1, ('ə̥', 't'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr7/mrcs0/sa1.wav,ʃiɦædʒə˞dɑɹksʉtɨnɡɹisiwɔʃwɔɾə˞ʔɔljiə˞,ʃiːhædjɔːɹdɑːɹksuːtænɡɹiːsiwɑːʃwɑːɾə˞ɹɑːljɪɹ,0.4411764705882353,3.0000000000000004,0.3633578431372549,{},{'ɹ': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɔː'): 1, ('ɑ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'ɑː'): 3, ('ʔ', 'ɹ'): 1, ('i', 'ɪ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr7/mrcs0/sa2.wav,doʊɾ̃æskmitɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊntæskmitəkæɹiɐnoːɹliɹæɡlaɪkðæt,0.25,2.7916666666666665,0.08463541666666666,{'ɪ': 1},{'t': 1},"{('ɾ̃', 'n'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'oː'): 1, ('ɔ', 'ɹ'): 1}"
/complete/dr7/mrcs0/si1223.wav,ðə˞ɹɛdkoʊtsɹænlaɪkɹæbɨts,ðəɹɛdkoʊtsɹænlaɪkɹæbɪts,0.08695652173913043,0.20833333333333331,0.25724637681159424,{},{},"{('ə˞', 'ə'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mrcs0/si1853.wav,ðʌsʔɨvɛntsɨkɜ˞dʔɨnvɪktɨmztʃeɪndʒɨnɨpɪɹɨnsɛnʉwʌnzə˞ɹaɪvd,ðʌsɪvɛntsɐkɜːdændvɪktɪmztʃeɪndʒdɪnɐpɪɹənsændnuːwʌnzɐɹaɪvd,0.32075471698113206,5.750000000000001,0.23624213836477986,{'ɨ': 2},"{'d': 1, 'ɪ': 1, 'n': 1, 'uː': 1}","{('ʔ', 'ɪ'): 1, ('ɨ', 'ɐ'): 2, ('ɜ˞', 'ɜː'): 1, ('ʔ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'd'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʉ', 'd'): 1, ('ə˞', 'ɐ'): 1}"
/complete/dr7/mrcs0/si593.wav,ðɨɡælənthæfsɪɾiʔɨzdaɪɪŋɑɾ̃ɨtsfit,ðəɡælənthæfsɪɾiɪzdaɪɪŋɔnɪsfiːt,0.25806451612903225,2.6666666666666665,0.16196236559139787,"{'ɨ': 1, 't': 1}",{},"{('ɨ', 'ə'): 1, ('ʔ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('i', 'iː'): 1}"
/complete/dr7/mrcs0/sx143.wav,ðəsaʊndɨvdʒɛnəfə˞zbjʉɡl̩skɛɹdHiʔæntl̩oʊp,ðəsaʊndʌvdʒɛnɪfə˞zbjuːɡəlskeɪdðɪæntəlloʊp,0.3333333333333333,4.291666666666666,0.19444444444444445,{'ʔ': 1},{'l': 3},"{('ɨ', 'ʌ'): 1, ('ə', 'ɪ'): 1, ('ʉ', 'uː'): 1, ('l̩', 'ə'): 2, ('ɛ', 'e'): 1, ('ɹ', 'ɪ'): 1, ('H', 'ð'): 1, ('i', 'ɪ'): 1}"
/complete/dr7/mrcs0/sx233.wav,haɪweɪʔændfɹiweɪminðəseɪmθɪŋɡ,haɪweɪændfɹiːweɪmiːnðəseɪmθɪŋ,0.13793103448275862,2.0833333333333335,0.1925287356321839,"{'ʔ': 1, 'ɡ': 1}",{},"{('i', 'iː'): 2}"
/complete/dr7/mrcs0/sx323.wav,ðəfɔɡpɹɨvɛɾ̃ɨdHɛmfɹəmə˞aɪvɨŋɔntaɪm,ðəfɑːɡpɹᵻvɛntᵻdðɛmfɹʌmɐɹaɪvɪŋɔntaɪm,0.2903225806451613,3.333333333333333,0.38575268817204306,{},"{'ᵻ': 1, 'ɹ': 1}","{('ɔ', 'ɑː'): 1, ('ɨ', 'ᵻ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 't'): 1, ('H', 'ð'): 1, ('ə', 'ʌ'): 1, ('ə˞', 'ɐ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mrcs0/sx413.wav,dæfniswiɾɨʃniɾl̩pɔɪntskɑɹfmætʃthə˞skɜ˞t,dæfnizsswiːdɪʃniːdəlpoɪntskɑːɹfmætʃthə˞skɜːt,0.3333333333333333,3.9583333333333326,0.3258101851851853,{},"{'z': 1, 's': 1, 'l': 1}","{('i', 'iː'): 2, ('ɾ', 'd'): 2, ('ɨ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ɔ', 'o'): 1, ('ɑ', 'ɑː'): 1, ('ɜ˞', 'ɜː'): 1}"
/complete/dr7/mrcs0/sx53.wav,ivɪnəsɪmpl̩vəkæbjəlɛɹikn̩teɪnsɪmbl̩z,iːvənɐsɪmpəlvoʊkæbjuːlɛɹikənteɪnzsɪmbəlz,0.3939393939393939,5.583333333333334,0.3421717171717171,{},"{'l': 2, 'ʊ': 1, 'n': 1, 'z': 1}","{('i', 'iː'): 1, ('ɪ', 'ə'): 1, ('ə', 'ɐ'): 1, ('l̩', 'ə'): 2, ('ə', 'o'): 1, ('ə', 'uː'): 1, ('n̩', 'ə'): 1}"
/complete/dr7/mrem0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉdɨnɡɹisɨwɑʃwɔɾə˞ʔɔljɪə˞,ʃiːhædʒə˞dɑːɹksuːtændɡɹiːsiwɑːʃwɑːɾə˞ɑːljɪɹ,0.4411764705882353,3.2500000000000004,0.35600490196078427,{'ɔ': 1},{'d': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('d', 't'): 1, ('ɨ', 'æ'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑː'): 1, ('ʔ', 'ɑː'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr7/mrem0/sa2.wav,doʊɾ̃æskmitɨkɛɹɪɨnʔɔɪliɹæɡlaɪkðæʔ,doʊntæskmitəkæɹiɐnoɪliɹæɡlaɪkðæt,0.28125,2.7499999999999996,0.158203125,{'ɔ': 1},{'t': 1},"{('ɾ̃', 'n'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'o'): 1, ('ʔ', 't'): 1}"
/complete/dr7/mrem0/si1591.wav,hə˞lɪpsmɔɪstɨnpɑɹɾɨdspoʊkɪzneɪm,hə˞lɪpsmoːɹstændpɑːɹɾᵻdspoʊkhɪzneɪm,0.23333333333333334,3.2083333333333335,0.25138888888888894,{},"{'d': 1, 'h': 1}","{('ɔ', 'oː'): 1, ('ɪ', 'ɹ'): 1, ('ɨ', 'æ'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ᵻ'): 1}"
/complete/dr7/mrem0/si511.wav,ðɨsɨzəpɹɑblm̩ðə̥tɡoʊzkn̩sɨɾə˞blibijɑndkwɛstʃn̩zəvsælɹiʔɨntɛnjə˞,ðɪsɪzɐpɹɑːbləmðətɡoʊzkənsɪdə˞ɹəblibɪɑːndkwɛstʃənzʌvsælə˞ɹiændtɛnjə˞,0.40350877192982454,8.041666666666668,0.2883771929824562,"{'ɑ': 1, 'ɨ': 1}","{'m': 1, 'n': 2, 'ɹ': 1, 'ə': 1, 'ə˞': 1, 'd': 1}","{('ɨ', 'ɪ'): 3, ('ə', 'ɐ'): 1, ('ɑ', 'ɑː'): 1, ('m̩', 'ə'): 1, ('ə̥', 'ə'): 1, ('n̩', 'ə'): 2, ('ɾ', 'd'): 1, ('i', 'ɪ'): 1, ('j', 'ɑː'): 1, ('ə', 'ʌ'): 1, ('ʔ', 'æ'): 1}"
/complete/dr7/mrem0/si961.wav,ðɨkoʊəlɪʃn̩wəztə̥pɹʉvɨɾ̃ɨdvaɪzə̥bl̩,ðəkoʊɪlɪʃənwʌztəpɹuːvɪnɐdvaɪzəbəl,0.43333333333333335,2.8333333333333335,0.2604166666666667,{},"{'n': 1, 'l': 1}","{('ɨ', 'ə'): 1, ('ə', 'ɪ'): 1, ('n̩', 'ə'): 1, ('ə', 'ʌ'): 1, ('ə̥', 'ə'): 2, ('ʉ', 'uː'): 1, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɐ'): 1, ('l̩', 'ə'): 1}"
/complete/dr7/mrem0/sx151.wav,ðɨpɹiviɨspikə˞pɹɨzɛɾ̃ɨɾæmbɪɡjʉəsɹɨzʌlts,ðəpɹiːvjɪsspiːkə˞pɹᵻzɛntᵻdæmbɪɡjuːəsɹɪzʌlts,0.32432432432432434,3.5000000000000004,0.3018018018018019,{},"{'s': 1, 'd': 1}","{('ɨ', 'ə'): 1, ('i', 'iː'): 2, ('i', 'j'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ᵻ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 't'): 1, ('ɾ', 'ᵻ'): 1, ('ʉ', 'uː'): 1}"
/complete/dr7/mrem0/sx241.wav,ðəhɔlweɪʔoʊpn̩zɨntə̥wɨhjʉdʒtʃeɪmbə˞,ðəhɑːlweɪoʊpənzɪntʊɐhjuːdʒtʃeɪmbə˞,0.28125,2.8749999999999996,0.2701822916666667,"{'ʔ': 1, 'ɨ': 1}",{'n': 1},"{('ɔ', 'ɑː'): 1, ('n̩', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ə̥', 'ʊ'): 1, ('w', 'ɐ'): 1, ('ʉ', 'uː'): 1}"
/complete/dr7/mrem0/sx331.wav,ðɨbɪɡdɔɡlʌvdtɨtʃuɔnðioʊldɹæɡdɑl,ðəbɪɡdɑːɡlʌvtətʃuːɑːnðɪoʊldɹæɡdɑːl,0.25806451612903225,1.7083333333333335,0.2379032258064516,{'d': 1},{},"{('ɨ', 'ə'): 2, ('ɔ', 'ɑː'): 2, ('u', 'uː'): 1, ('i', 'ɪ'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr7/mrem0/sx421.wav,ðoʊzhʉtitʃvæjʉzfɜ˞stɨbɑlɨʃtʃiɾɨŋ,ðoʊzhuːtiːtʃvæljuːzfɜːstɐbɑːlɪʃtʃiːɾɪŋ,0.3225806451612903,1.7500000000000002,0.27486559139784955,{},{'l': 1},"{('ʉ', 'uː'): 2, ('i', 'iː'): 2, ('ɜ˞', 'ɜː'): 1, ('ɨ', 'ɐ'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr7/mrem0/sx61.wav,tʃɑklɨʔn̩ɹoʊzɨznɛvə˞feɪləzɹəmæntɨkɡɪft,tʃɑːklətəndɹoʊzᵻznɛvə˞feɪlɐzɐɹoʊmæntɪkɡɪft,0.3333333333333333,4.999999999999999,0.33275462962962965,{},"{'n': 1, 'd': 1, 'ɐ': 1, 'ʊ': 1}","{('ɑ', 'ɑː'): 1, ('ɨ', 'ə'): 1, ('ʔ', 't'): 1, ('n̩', 'ə'): 1, ('ɨ', 'ᵻ'): 1, ('ə', 'ɐ'): 1, ('ə', 'o'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mrjm4/sa1.wav,ʃiædjə˞dɑɹksʉɾɨŋɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃiːhædjə˞dɑːɹksuːɾɪnɡɹiːsiwɑːʃwɑːɾə˞ɹɑːljɪɹ,0.36363636363636365,2.583333333333334,0.36426767676767685,{},{'h': 1},"{('i', 'iː'): 2, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ɨ', 'ɪ'): 1, ('ŋ', 'n'): 1, ('ɔ', 'ɑː'): 2, ('ʔ', 'ɹ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr7/mrjm4/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪəɾ̃ɔɪliɹæɡlaɪkðæt,doʊntæskmiːtəkɛɹiɐnoːɹliɹæɡlaɪkðæt,0.3225806451612903,2.2916666666666665,0.28830645161290325,{},{'t': 1},"{('ɾ̃', 'n'): 2, ('i', 'iː'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'i'): 1, ('ə', 'ɐ'): 1, ('ɔ', 'oː'): 1, ('ɪ', 'ɹ'): 1}"
/complete/dr7/mrjm4/si1489.wav,ʔætlɔskulðəseɪm,ætlɑːskuːðəseɪm,0.26666666666666666,2.25,0.19444444444444445,"{'ʔ': 1, 'l': 1}",{},"{('ɔ', 'ɑː'): 1, ('u', 'uː'): 1}"
/complete/dr7/mrjm4/si2119.wav,ðiʔɪnstiŋktɨdɪsəplɨnæzbɨnlɔst,ðɪɪnstɪŋktʌvdɪsɪplɪnhæzbɪnlɑːst,0.3448275862068966,3.583333333333334,0.19181034482758624,{'ʔ': 1},"{'v': 1, 'h': 1}","{('i', 'ɪ'): 2, ('ɨ', 'ʌ'): 1, ('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 2, ('ɔ', 'ɑː'): 1}"
/complete/dr7/mrjm4/si859.wav,ʔeɪnɑnkn̩tɹɨbʉtə˞ɹɪplænjʉʒliwoʊntpeɪɔfəðəwɜ˞kə˞ʌntɪlɪɹɪtɑə˞s,ɐnɑːnkəntɹɪbiːtɔːɹɹiplænjuːʒliwoʊtpeɪɑːfə˞ðəwɜːkə˞ɹɐntɪlɪɹɪtaɪz,0.38181818181818183,6.875,0.3450757575757576,"{'e': 1, 'ɪ': 1, 'n': 1}","{'n': 1, 'i': 1, 'ɐ': 1}","{('ʔ', 'ɐ'): 1, ('ɑ', 'ɑː'): 1, ('n̩', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'iː'): 1, ('ə˞', 'ɔː'): 1, ('ɪ', 'ɹ'): 1, ('ʉ', 'uː'): 1, ('ɔ', 'ɑː'): 1, ('ə', 'ə˞'): 1, ('ɜ˞', 'ɜː'): 1, ('ʌ', 'ɹ'): 1, ('ɑ', 'a'): 1, ('ə˞', 'ɪ'): 1, ('s', 'z'): 1}"
/complete/dr7/mrjm4/sx139.wav,ðəbʌŋɡəloʊwəzplɛzn̩lisɪtʃueɪɾɨdniə˞ðɨʃɔə˞,ðəbʌŋɡəlloʊwʌzplɛzəntlisɪtʃuːeɪɾᵻdnɪɹðəʃɔːɹ,0.3157894736842105,4.708333333333333,0.26754385964912286,{},"{'l': 1, 'n': 1, 't': 1}","{('ə', 'ʌ'): 1, ('n̩', 'ə'): 1, ('u', 'uː'): 1, ('ɨ', 'ᵻ'): 1, ('i', 'ɪ'): 1, ('ə˞', 'ɹ'): 2, ('ɨ', 'ə'): 1, ('ɔ', 'ɔː'): 1}"
/complete/dr7/mrjm4/sx229.wav,ʔɑɹjəlʊkiŋfɔɹəmplɔɪmənt,ɑːɹjuːlʊkɪŋfɔːɹɹɛmploɪmənt,0.34782608695652173,2.4166666666666665,0.3369565217391304,{'ɑ': 1},{'ɛ': 1},"{('ʔ', 'ɑː'): 1, ('ə', 'uː'): 1, ('i', 'ɪ'): 1, ('ɔ', 'ɔː'): 1, ('ə', 'ɹ'): 1, ('ɔ', 'o'): 1}"
/complete/dr7/mrjm4/sx319.wav,ʔɛbɪɡoʊtʔaɪdlijæmbl̩dθɹʉðəfɑɹmjɑɹd,ɐbɪɡɡoʊtaɪdliæmbəldθɹuːðəfɑːɹmjɑːɹd,0.30303030303030304,3.416666666666667,0.2815656565656566,"{'ɛ': 1, 'ʔ': 1, 'j': 1}","{'ɡ': 1, 'l': 1}","{('ʔ', 'ɐ'): 1, ('l̩', 'ə'): 1, ('ʉ', 'uː'): 1, ('ɑ', 'ɑː'): 2}"
/complete/dr7/mrjm4/sx409.wav,ʔiɾinspɪɾ̃ɪʃnaɪtliɨŋkɹisɨstɹɛŋkθmɜ˞ækjʌsli,iːɾɪŋspɪnɪʃnaɪtliɪŋkɹiːsᵻzstɹɛŋθmə˞ɹækjuːləsli,0.35,5.208333333333333,0.26822916666666663,"{'i': 1, 'k': 1}","{'z': 1, 'ɹ': 1, 'l': 1, 'ə': 1}","{('ʔ', 'iː'): 1, ('i', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('i', 'iː'): 1, ('ɨ', 'ᵻ'): 1, ('ɜ˞', 'ə˞'): 1, ('ʌ', 'uː'): 1}"
/complete/dr7/mrjm4/sx49.wav,ʔætwɑlaɪɾʌnðətwɛlθdeɪwɨlɦævʃɛbli,ættwaɪlaɪtɔnðətwɛlfθdeɪwɪlhævʃɪbli,0.3125,3.3333333333333335,0.23828125,{'ʔ': 1},"{'t': 1, 'ɪ': 1, 'f': 1}","{('ɑ', 'a'): 1, ('ɾ', 't'): 1, ('ʌ', 'ɔ'): 1, ('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ɛ', 'ɪ'): 1}"
/complete/dr7/mrlj1/sa1.wav,ʃɨɦædʒə˞dɑɹksʉtn̩ɡɹɪsɨwɑʃwɔɾə˞ɔljɪə˞,ʃiːhædʒə˞dɑːɹksuːtəndɡɹiːsiwɑːʃwɑːɾə˞ɹɔːljɪɹ,0.4375,3.958333333333333,0.39388020833333326,{},"{'n': 1, 'd': 1, 'ɔː': 1}","{('ɨ', 'iː'): 1, ('ɦ', 'h'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('n̩', 'ə'): 1, ('ɪ', 'iː'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑː'): 1, ('ɔ', 'ɹ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr7/mrlj1/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹɪɛnɔɪlɨɹæɡlaɪkðæt,doʊnæskmiɾəkæɹiɐnoɪliɹæɡlaɪkðæt,0.25806451612903225,0.6249999999999999,0.25806451612903225,{},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'i'): 2, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'i'): 1, ('ɛ', 'ɐ'): 1, ('ɔ', 'o'): 1}"
/complete/dr7/mrlj1/si1671.wav,ðənaɪflaɪkpeɪnɨnɨzɡɹɔɪnɪɹlɨbɹɔthɨmdaʊnɨɡɛn,ðənaɪflaɪkpeɪnɪnhɪzɡɹoɪnnɪlibɹɑːthɪmdaʊnɐɡɛn,0.23809523809523808,2.25,0.18303571428571422,{'ɹ': 1},"{'ɪ': 1, 'n': 1}","{('ɨ', 'ɪ'): 2, ('ɨ', 'h'): 1, ('ɔ', 'o'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑː'): 1, ('ɨ', 'ɐ'): 1}"
/complete/dr7/mrlj1/si2301.wav,vɛɹɪpɨkjʉjɜ˞ɹɛtʃə˞bjʉʃn̩ɨndidsimztʉoʊvə˞teɪksʌtʃdʒoʊkə˞s,vɛɹipəkjuːʎə˞ɹɛtɹᵻbjuːʃənɪndiːtsiːmztʊoʊvə˞teɪksʌtʃdʒoʊkə˞z,0.3137254901960784,3.1249999999999996,0.34313725490196084,{},{'ɪ': 1},"{('ɪ', 'i'): 1, ('ɨ', 'ə'): 1, ('ʉ', 'uː'): 2, ('j', 'ʎ'): 1, ('ɜ˞', 'ə˞'): 1, ('ʃ', 'ɹ'): 1, ('ə˞', 'ᵻ'): 1, ('n̩', 'ə'): 1, ('ɨ', 'n'): 1, ('i', 'iː'): 2, ('d', 't'): 1, ('ʉ', 'ʊ'): 1, ('s', 'z'): 1}"
