filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/mwar0/sx145.wav,tʉmʌtʃkjɜ˞ɪɑsɨdikŋ̍ɡɛtʃʉɨnɨtɹʌbl̩,tɯmɒtʂkjøːjaːsɛɾiikinɡɛt͡ɕiyːndøt͡ʃɒbɔ,0.6666666666666666,5.5,0.3166666666666666,{'ɨ': 1},"{'i': 1, 'n': 1}","{('ʉ', 'ɯ'): 1, ('ʌ', 'ɒ'): 2, ('ʃ', 'ʂ'): 1, ('ɜ˞', 'øː'): 1, ('ɪ', 'j'): 1, ('ɑ', 'aː'): 1, ('ɨ', 'ɛ'): 1, ('d', 'ɾ'): 1, ('ŋ̍', 'i'): 1, ('t', 't͡ɕ'): 1, ('ʃ', 'i'): 1, ('ʉ', 'yː'): 1, ('ɨ', 'd'): 1, ('t', 'ø'): 1, ('ɹ', 't͡ʃ'): 1, ('l̩', 'ɔ'): 1}"
/complete/dr1/mwar0/sx55.wav,ðəlækɪvhitkɑmpaʊndɨdHɨtɛnɛntsɡɹivɨntsɨs,tɔlaːkɛvhikɒnpawndidːɨtɛnɛdskywivønsøs,0.47368421052631576,3.875,0.11403508771929824,"{'t': 3, 'H': 1}",{'w': 1},"{('ð', 't'): 1, ('ə', 'ɔ'): 1, ('æ', 'aː'): 1, ('ɪ', 'ɛ'): 1, ('ɑ', 'ɒ'): 1, ('m', 'n'): 1, ('ʊ', 'w'): 1, ('ɨ', 'i'): 1, ('d', 'dː'): 1, ('n', 'd'): 1, ('ɡ', 'k'): 1, ('ɹ', 'y'): 1, ('ɨ', 'ø'): 2}"
/complete/dr1/mwar0/sx235.wav,ʔaɪʔaɪɾəmaɪzʔɔləkaʊntsənmaɪeɪdʒn̩sɨ,aːjaːrmaːzɔːɒkɛnsɨmaːjeid͡ʒnt͡sɨi,0.7941176470588235,11.791666666666666,0.39276960784313736,"{'a': 1, 'ɪ': 2, 'ɾ': 1, 'ə': 2, 'l': 1, 'ʊ': 1, 't': 1, 'n': 1, 's': 1}",{'i': 1},"{('ʔ', 'aː'): 1, ('a', 'j'): 1, ('ɪ', 'aː'): 1, ('ʔ', 'r'): 1, ('a', 'aː'): 2, ('ʔ', 'ɔː'): 1, ('ɔ', 'ɒ'): 1, ('a', 'ɛ'): 1, ('ə', 'ɨ'): 1, ('ɪ', 'j'): 1, ('ɪ', 'i'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'n'): 1, ('n̩', 't͡s'): 1}"
/complete/dr1/mwar0/sx325.wav,ðəfl̩munʃoʊnbɹaɪtliðætnaɪt,dɒfoːmuːnʃɒnbrɒjluidarnai,0.64,4.166666666666666,0.13583333333333333,"{'ʊ': 1, 't': 2}",{'u': 1},"{('ð', 'd'): 2, ('ə', 'ɒ'): 1, ('l̩', 'oː'): 1, ('u', 'uː'): 1, ('o', 'ɒ'): 1, ('ɹ', 'r'): 1, ('a', 'ɒ'): 1, ('ɪ', 'j'): 1, ('æ', 'a'): 1, ('t', 'r'): 1, ('ɪ', 'i'): 1}"
/complete/dr1/mwar0/si1675.wav,ðəbɑɾiwəshɛviɜ˞ðɛnhiɛɾɛntɨsə̥peɪdɨd,dɛbaːriɔzhɛvjøðɛnhiɛrɛntʂɨsːɨpejdet,0.48484848484848486,3.0,0.20328282828282826,{'s': 1},{'ʂ': 1},"{('ð', 'd'): 1, ('ə', 'ɛ'): 1, ('ɑ', 'aː'): 1, ('ɾ', 'r'): 2, ('w', 'ɔ'): 1, ('ə', 'z'): 1, ('i', 'j'): 1, ('ɜ˞', 'ø'): 1, ('s', 'sː'): 1, ('ə̥', 'ɨ'): 1, ('ɪ', 'j'): 1, ('ɨ', 'e'): 1, ('d', 't'): 1}"
/complete/dr1/mtrr0/sx288.wav,bɹʌʃfaɪə˞zəkɑmənənðədɹaɪʌndəbɹʌʃəvnəvɑɾə,brɒʃfarzɛkawmnɨnɒd͡ʑaːjɔnrbraːʂɛvnɔvaːra,0.6666666666666666,7.125000000000001,0.280448717948718,"{'ə˞': 1, 'ə': 2, 'ɪ': 1, 'ʌ': 1}",{'w': 1},"{('ɹ', 'r'): 2, ('ʌ', 'ɒ'): 1, ('ɪ', 'r'): 1, ('ə', 'ɛ'): 2, ('ɑ', 'a'): 1, ('ə', 'ɨ'): 1, ('ð', 'ɒ'): 1, ('ə', 'd͡ʑ'): 1, ('d', 'aː'): 1, ('ɹ', 'j'): 1, ('a', 'ɔ'): 1, ('d', 'r'): 1, ('ʌ', 'aː'): 1, ('ʃ', 'ʂ'): 1, ('ə', 'ɔ'): 1, ('ɑ', 'aː'): 1, ('ɾ', 'r'): 1, ('ə', 'a'): 1}"
/complete/dr1/mtrr0/sx198.wav,noʊwidʒɪnswɛɾɪzʌmeɪdəvlæmzwʊl,nɔwɨjd͡ʑunswɔrɔzamɛjdɔvlajɛmzwɔː,0.6206896551724138,4.583333333333333,0.24856321839080459,"{'ʊ': 1, 'l': 1}","{'j': 1, 'ɛ': 1}","{('o', 'ɔ'): 1, ('i', 'ɨ'): 1, ('d', 'j'): 1, ('ʒ', 'd͡ʑ'): 1, ('ɪ', 'u'): 1, ('ɛ', 'ɔ'): 1, ('ɾ', 'r'): 1, ('ɪ', 'ɔ'): 1, ('ʌ', 'a'): 1, ('e', 'ɛ'): 1, ('ɪ', 'j'): 1, ('ə', 'ɔ'): 1, ('æ', 'a'): 1, ('ʊ', 'ɔː'): 1}"
/complete/dr1/mtrr0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɛɾ̃oʊəlɨɹæɡlaɪkðæt,doonaːstmiːrykɛrjenojojʋæɛɡlaikpæː,0.6774193548387096,4.750000000000001,0.3071236559139785,"{'ɹ': 1, 't': 1}","{'t': 1, 'ɛ': 1}","{('ʊ', 'o'): 1, ('ɾ̃', 'n'): 2, ('æ', 'aː'): 1, ('i', 'iː'): 1, ('ɾ', 'r'): 1, ('ɨ', 'y'): 1, ('ɹ', 'r'): 1, ('i', 'j'): 1, ('ɛ', 'e'): 1, ('ʊ', 'j'): 1, ('ə', 'o'): 1, ('l', 'j'): 1, ('ɨ', 'ʋ'): 1, ('ɪ', 'i'): 1, ('ð', 'p'): 1, ('æ', 'æː'): 1}"
/complete/dr1/mtrr0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ɔljɪə˞,ɕʃihæɟydaːɡsyːnɡyisiuɑːʃʋoɑrɑːjiːr,0.71875,7.374999999999999,0.353515625,"{'ə˞': 1, 'k': 1, 'n̩': 1, 'l': 1}",{'ɕ': 1},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('d', 'ɟ'): 1, ('ʒ', 'y'): 1, ('ɑ', 'aː'): 1, ('ɹ', 'ɡ'): 1, ('ʉ', 'yː'): 1, ('t', 'n'): 1, ('ɹ', 'y'): 1, ('w', 'u'): 1, ('ɔ', 'ɑː'): 2, ('w', 'ʋ'): 1, ('ɔ', 'o'): 1, ('ɾ', 'ɑ'): 1, ('ə˞', 'r'): 2, ('ɪ', 'iː'): 1}"
/complete/dr1/mtrr0/sx378.wav,aɪdʒʊsɔdʒɪmnɪɨðənuɑkiɨlɑdʒkl̩mjʉziɨm,äd͡ʑøʐsäːd͡ʑɛmnijɛzzɛnɨːaːkelaːd͡ʑikɔmjyːzɨjɛm,0.7714285714285715,7.583333333333333,0.3851190476190475,"{'ʊ': 1, 'ɪ': 1, 'ɨ': 1, 'i': 1}","{'z': 1, 'ɛ': 2, 'j': 1}","{('a', 'ä'): 1, ('ɪ', 'd͡ʑ'): 1, ('d', 'ø'): 1, ('ʒ', 'ʐ'): 1, ('ɔ', 'äː'): 1, ('d', 'd͡ʑ'): 2, ('ʒ', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'j'): 1, ('ð', 'ɛ'): 1, ('ə', 'z'): 1, ('u', 'ɨː'): 1, ('ɑ', 'aː'): 2, ('i', 'e'): 1, ('ʒ', 'i'): 1, ('l̩', 'ɔ'): 1, ('ʉ', 'yː'): 1}"
/complete/dr1/mtrr0/si1548.wav,jɔlwɔnəwɔkwɔkisɛd,jɑːʋɑnɑʋɑːkʋɑːkiseːn,0.6470588235294118,2.833333333333334,0.28431372549019607,{'ɔ': 1},{},"{('ɔ', 'ɑː'): 3, ('l', 'ʋ'): 1, ('w', 'ɑ'): 1, ('ə', 'ɑ'): 1, ('w', 'ʋ'): 2, ('ɛ', 'eː'): 1, ('d', 'n'): 1}"
/complete/dr1/mtrr0/sx18.wav,ælmoʊɾ̃ɨɦɑmzʌdɨvɔsmænzwɛlpθ,ɛlmonihajɒmsødivuosmejɛnt͡swap,0.7307692307692307,5.458333333333333,0.20192307692307693,"{'l': 1, 'θ': 1}","{'ɒ': 1, 'o': 1, 'j': 1, 'ɛ': 1}","{('æ', 'ɛ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 'i'): 1, ('ɨ', 'h'): 1, ('ɦ', 'a'): 1, ('ɑ', 'j'): 1, ('z', 's'): 1, ('ʌ', 'ø'): 1, ('ɨ', 'i'): 1, ('ɔ', 'u'): 1, ('æ', 'e'): 1, ('z', 't͡s'): 1, ('ɛ', 'a'): 1}"
/complete/dr1/mtrr0/si918.wav,winoʊðʌɾæktə˞zkənlɜ˞ntɨpɨtɹeɪəwaɪdvə˞aɪɨɾiɨvkɛə˞ktə˞ɹoʊlz,winɔwvaraːktøskaːnvaind͡ʒɔpːɔt͡ɕɔjawaːdvuadijøvkɛrktːuvɒs,0.7115384615384616,10.124999999999998,0.3818108974358976,"{'ə': 1, 'ɪ': 1, 'ɨ': 1, 'ɾ': 1, 'l': 1, 'z': 1}","{'i': 1, 'ø': 1}","{('o', 'ɔ'): 1, ('ʊ', 'w'): 1, ('ð', 'v'): 1, ('ʌ', 'a'): 1, ('ɾ', 'r'): 1, ('æ', 'aː'): 1, ('ə˞', 'ø'): 1, ('z', 's'): 1, ('ə', 'aː'): 1, ('l', 'v'): 1, ('ɜ˞', 'a'): 1, ('t', 'd͡ʒ'): 1, ('ɨ', 'ɔ'): 2, ('p', 'pː'): 1, ('t', 't͡ɕ'): 1, ('ɹ', 'ɔ'): 1, ('e', 'j'): 1, ('ɪ', 'a'): 1, ('a', 'aː'): 1, ('ə˞', 'u'): 2, ('ɪ', 'd'): 1, ('ɨ', 'j'): 1, ('ə˞', 'r'): 1, ('t', 'tː'): 1, ('ɹ', 'v'): 1, ('o', 'ɒ'): 1, ('ʊ', 's'): 1}"
/complete/dr1/mtrr0/sx108.wav,hɨskælpwəzblɪstɨdfɹəmtəɾeɪzhɑtsʌn,ɨskawpusbwɨstɨdfɔnt͡ʂarɛɕzhaːtsaːn,0.5454545454545454,4.750000000000001,0.3238636363636364,"{'h': 1, 'z': 1, 'ɪ': 1}",{},"{('æ', 'a'): 1, ('l', 'w'): 2, ('w', 'u'): 1, ('ə', 's'): 1, ('ɪ', 'ɨ'): 1, ('ɹ', 'ɔ'): 1, ('ə', 'n'): 1, ('m', 't͡ʂ'): 1, ('t', 'a'): 1, ('ə', 'r'): 1, ('ɾ', 'ɛ'): 1, ('e', 'ɕ'): 1, ('ɑ', 'aː'): 1, ('ʌ', 'aː'): 1}"
/complete/dr1/mtrr0/si2178.wav,hə˞kɔfsaʊndədlaɪklɔθɹɪpɨŋ,høkaːfsaːnulajeklaːtvøpeɲ,0.625,4.250000000000001,0.2899305555555556,"{'ʊ': 1, 'ə': 1, 'd': 1}",{'e': 1},"{('ə˞', 'ø'): 1, ('ɔ', 'aː'): 2, ('a', 'aː'): 1, ('d', 'u'): 1, ('ɪ', 'j'): 1, ('θ', 't'): 1, ('ɹ', 'v'): 1, ('ɪ', 'ø'): 1, ('ɨ', 'e'): 1, ('ŋ', 'ɲ'): 1}"
/complete/dr1/msjs1/si1899.wav,ʉtʊkmibaɪsəpɹaɪz,çitøkmibaːsopɾɑis,0.625,2.791666666666667,0.34374999999999994,{'ɪ': 1},{'i': 1},"{('ʉ', 'ç'): 1, ('ʊ', 'ø'): 1, ('a', 'aː'): 1, ('ə', 'o'): 1, ('ɹ', 'ɾ'): 1, ('a', 'ɑ'): 1, ('ɪ', 'i'): 1, ('z', 's'): 1}"
/complete/dr1/msjs1/sx99.wav,mɨɾivl̩sɨsaɪɨɾiwɨzbeɪstɑnɦaɪə˞ɑɹkiz,mɾivɔsɔsaːɾiwɨsbɛistaːnhaːjakis,0.5151515151515151,6.083333333333332,0.30113636363636365,"{'ɨ': 2, 'ɪ': 1, 'ɑ': 1, 'ɹ': 1}",{},"{('l̩', 'ɔ'): 1, ('ɨ', 'ɔ'): 1, ('a', 'aː'): 2, ('z', 's'): 2, ('e', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ɑ', 'aː'): 1, ('ɦ', 'h'): 1, ('ɪ', 'j'): 1, ('ə˞', 'a'): 1}"
/complete/dr1/msjs1/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,tonaːstmiːrikɛjinoɾlivaːɡwaɡtɛ,0.6774193548387096,7.166666666666667,0.22043010752688172,"{'æ': 2, 'ɨ': 1, 'ɪ': 1, 'k': 1, 'ð': 1}","{'t': 1, 'ɛ': 1}","{('d', 't'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 'aː'): 1, ('i', 'iː'): 1, ('ɾ', 'r'): 1, ('ɨ', 'i'): 1, ('ɹ', 'j'): 1, ('ʔ', 'o'): 1, ('ɔ', 'ɾ'): 1, ('ɹ', 'v'): 1, ('æ', 'aː'): 1, ('l', 'w'): 1, ('ɪ', 'ɡ'): 1}"
/complete/dr1/msjs1/sa1.wav,ʃɨɛdə˞dɑɹksʉʔn̩ɡɹizʉwɔʃwʌɾə˞ɔjɨə˞,ɕiɛɟødɒksunɡwisiwaːʃworoji,0.6551724137931034,5.333333333333334,0.2550287356321839,"{'ɹ': 1, 'n̩': 1, 'ɔ': 1, 'ə˞': 1}",{},"{('ʃ', 'ɕ'): 1, ('ɨ', 'i'): 2, ('d', 'ɟ'): 1, ('ə˞', 'ø'): 1, ('ɑ', 'ɒ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'n'): 1, ('ɹ', 'w'): 1, ('z', 's'): 1, ('ʉ', 'i'): 1, ('ɔ', 'aː'): 1, ('ʌ', 'o'): 1, ('ɾ', 'r'): 1, ('ə˞', 'o'): 1}"
/complete/dr1/msjs1/sx189.wav,də̥stɹɔɪɛvɹifɑlɹɨleɪɾɨdtə̥maɪʔɔɾɨts,d͡zɨstt͡ʃrojavifawvidilitɨmajɔrɨs,0.696969696969697,7.625,0.2992424242424243,"{'ɹ': 1, 'ɨ': 1, 'd': 1, 'ʔ': 1, 't': 1}",{'a': 1},"{('d', 'd͡z'): 1, ('ə̥', 'ɨ'): 2, ('ɹ', 't͡ʃ'): 1, ('ɔ', 'r'): 1, ('ɪ', 'o'): 1, ('ɛ', 'j'): 1, ('ɑ', 'a'): 1, ('l', 'w'): 1, ('ɹ', 'v'): 1, ('ɨ', 'i'): 1, ('l', 'd'): 1, ('e', 'i'): 1, ('ɪ', 'l'): 1, ('ɾ', 'i'): 1, ('ɪ', 'j'): 1, ('ɾ', 'r'): 1}"
/complete/dr1/msjs1/si639.wav,ðɨɦɛvɨnzɹɨfʉzɨɡɪvʌpðə˞wipɨŋ,tɨhɛvɛnzrifjyːzsøɡeːvɒptovwiːpin,0.6538461538461539,4.541666666666667,0.26762820512820507,{},"{'yː': 1, 'ø': 1, 'v': 1}","{('ð', 't'): 2, ('ɦ', 'h'): 1, ('ɨ', 'ɛ'): 1, ('ɹ', 'r'): 1, ('ɨ', 'i'): 2, ('ʉ', 'j'): 1, ('ɨ', 's'): 1, ('ɪ', 'eː'): 1, ('ʌ', 'ɒ'): 1, ('ə˞', 'o'): 1, ('i', 'iː'): 1, ('ŋ', 'n'): 1}"
/complete/dr1/msjs1/sx9.wav,wɛɹwə˞juwaɪlwiwə˞əweɪ,vevojuvaːvivøwɒj,0.7894736842105263,6.000000000000001,0.2379385964912281,"{'ə˞': 1, 'l': 1, 'w': 1, 'ə': 1}",{},"{('w', 'v'): 3, ('ɛ', 'e'): 1, ('ɹ', 'v'): 1, ('w', 'o'): 1, ('a', 'aː'): 1, ('ɪ', 'v'): 1, ('ə˞', 'ø'): 1, ('e', 'ɒ'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/msjs1/sx369.wav,bɑbpeɪpə˞ɾoʊvə˞lɪvɨŋɹəmjɜ˞l̩z,paːpejprovɨlɨviɡumjoros,0.68,5.541666666666667,0.23916666666666667,"{'b': 1, 'ɾ': 1, 'ʊ': 1, 'ə': 1}",{'s': 1},"{('b', 'p'): 1, ('ɑ', 'aː'): 1, ('ɪ', 'j'): 1, ('ə˞', 'r'): 1, ('ə˞', 'ɨ'): 1, ('ɪ', 'ɨ'): 1, ('ɨ', 'i'): 1, ('ŋ', 'ɡ'): 1, ('ɹ', 'u'): 1, ('ɜ˞', 'o'): 1, ('l̩', 'r'): 1, ('z', 'o'): 1}"
/complete/dr1/msjs1/si869.wav,ðɪɛdɪɛvɨsɛntɹətæŋkwɪlaɪnztʔitʃhaʊsɨznɑʔɨɾ̃ɨtsɛlfənɑvl̩ti,ðihdjɛvɨsɛn͡otɛŋkwɨwaːɲziːtt͡ʃaːsozdaːinɨsɒfɔnavutɛi,0.5925925925925926,13.583333333333336,0.2677469135802469,"{'ə': 1, 't': 2, 'æ': 1, 'n': 1, 'ʔ': 1, 'i': 1, 'a': 1, 'ʊ': 1, 'ɾ̃': 1, 'l': 1}",{'ɛ': 1},"{('ɪ', 'i'): 1, ('ɛ', 'h'): 1, ('ɪ', 'j'): 1, ('n', 'n͡o'): 1, ('ɹ', 'ɛ'): 1, ('ɪ', 'ɨ'): 1, ('l', 'w'): 1, ('a', 'aː'): 1, ('ɪ', 'ɲ'): 1, ('t', 'iː'): 1, ('ʃ', 't͡ʃ'): 1, ('h', 'aː'): 1, ('ɨ', 'o'): 1, ('n', 'd'): 1, ('ɑ', 'aː'): 1, ('ʔ', 'i'): 1, ('ɨ', 'n'): 1, ('ɛ', 'ɒ'): 1, ('ə', 'ɔ'): 1, ('ɑ', 'a'): 1, ('l̩', 'u'): 1}"
/complete/dr1/msjs1/sx279.wav,æləsɨzəbɪlɨɾiɾəwɜ˞kwɨðaʊtsupə˞vɪʒn̩ɨznoʊʔwə˞ðɨ,hɛlsɛzɛbɨrjidwikwɨdasuprɔviʑniznɔuɾdi,0.6666666666666666,9.291666666666668,0.24652777777777776,"{'ə': 2, 'ɪ': 1, 'l': 1, 'ʊ': 1, 't': 1, 'ð': 1, 'ɨ': 1}","{'ɛ': 1, 'j': 1, 'ɔ': 1}","{('æ', 'h'): 1, ('ɨ', 'ɛ'): 1, ('ə', 'ɛ'): 1, ('ɾ', 'r'): 1, ('ɾ', 'd'): 1, ('ɜ˞', 'i'): 1, ('ð', 'd'): 1, ('ə˞', 'r'): 1, ('ɪ', 'i'): 1, ('ʒ', 'ʑ'): 1, ('n̩', 'n'): 1, ('ɨ', 'i'): 1, ('o', 'ɔ'): 1, ('ʊ', 'u'): 1, ('ʔ', 'ɾ'): 1, ('w', 'd'): 1, ('ə˞', 'i'): 1}"
/complete/dr1/fetb0/si518.wav,haɪə˞toʊlɹeɪtsʔɔlsoʊɑɹɦɛlpɪŋbustɹɛvɛnus,xajaɾtɔwvet͡sɔsɔwajxawviŋbuzdwɛvnus,0.6842105263157895,8.416666666666668,0.19407894736842102,"{'ɹ': 1, 'ʔ': 1, 'l': 1, 'p': 1, 'ɪ': 1, 'ɛ': 1}",{'ɾ': 1},"{('h', 'x'): 1, ('ɪ', 'j'): 1, ('ə˞', 'a'): 1, ('o', 'ɔ'): 1, ('ʊ', 'w'): 1, ('l', 'v'): 1, ('ɪ', 't͡s'): 1, ('t', 'ɔ'): 1, ('l', 'w'): 1, ('s', 'a'): 1, ('o', 'j'): 1, ('ʊ', 'x'): 1, ('ɑ', 'a'): 1, ('ɹ', 'w'): 2, ('ɦ', 'v'): 1, ('ɛ', 'i'): 1, ('s', 'z'): 1, ('t', 'd'): 1}"
/complete/dr1/fetb0/sx338.wav,ðədɑkmɜ˞kɪləɡunwaʊndəɹaʊndfə˞maɪls,tɛdaːkmkilukunwawndranfɔmaːjɔs,0.5,5.583333333333334,0.30013020833333337,"{'ɜ˞': 1, 'ɹ': 1, 'ʊ': 1, 'd': 1}",{},"{('ð', 't'): 1, ('ə', 'ɛ'): 1, ('ɑ', 'aː'): 1, ('ɪ', 'i'): 1, ('ə', 'u'): 1, ('ɡ', 'k'): 1, ('ʊ', 'w'): 1, ('ə', 'r'): 1, ('ə˞', 'ɔ'): 1, ('a', 'aː'): 1, ('ɪ', 'j'): 1, ('l', 'ɔ'): 1}"
/complete/dr1/fetb0/sx248.wav,ɹiɾɪŋɪnpɔəlaɪtɡɪvzjuʔaɪstɹeɪn,ʋiːɾiɲenpoɾlaːjkirʐijuaːistrejn,0.6551724137931034,3.916666666666666,0.283764367816092,{'ɪ': 1},{},"{('ɹ', 'ʋ'): 1, ('i', 'iː'): 1, ('ɪ', 'i'): 1, ('ŋ', 'ɲ'): 1, ('ɪ', 'e'): 1, ('ɔ', 'o'): 1, ('ə', 'ɾ'): 1, ('a', 'aː'): 1, ('ɪ', 'j'): 2, ('t', 'k'): 1, ('ɡ', 'i'): 1, ('ɪ', 'r'): 1, ('v', 'ʐ'): 1, ('z', 'i'): 1, ('ʔ', 'aː'): 1, ('a', 'i'): 1, ('ɹ', 'r'): 1}"
/complete/dr1/fetb0/sx428.wav,eɪkɹæbtʃælɛnʒdmibʌɾeɪkwɪkstæbvæŋkwɪʃtɪm,ɛjkwaːbt͡ɕawɔnd͡ʑmibarajkwɨkstɛbvɛŋkwɨʂtɛm,0.5384615384615384,3.75,0.2606837606837607,"{'ɛ': 1, 'd': 1}",{},"{('e', 'ɛ'): 1, ('ɪ', 'j'): 2, ('ɹ', 'w'): 1, ('æ', 'aː'): 1, ('t', 't͡ɕ'): 1, ('ʃ', 'a'): 1, ('æ', 'w'): 1, ('l', 'ɔ'): 1, ('ʒ', 'd͡ʑ'): 1, ('ʌ', 'a'): 1, ('ɾ', 'r'): 1, ('e', 'a'): 1, ('ɪ', 'ɨ'): 2, ('æ', 'ɛ'): 2, ('ʃ', 'ʂ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr1/fetb0/sx158.wav,ðədɹʌŋkə˞ɾɪzeɪsoʊʃəlʔaʊtkæst,dawaŋkɛɾizɛsɔwʂɔwawkast,0.6666666666666666,5.458333333333333,0.20061728395061726,"{'ð': 1, 'ə': 1, 'ɪ': 1, 'ʔ': 1, 't': 1}",{'a': 1},"{('ɹ', 'a'): 1, ('ʌ', 'w'): 1, ('ə˞', 'ɛ'): 1, ('ɪ', 'i'): 1, ('e', 'ɛ'): 1, ('o', 'ɔ'): 1, ('ʊ', 'w'): 2, ('ʃ', 'ʂ'): 1, ('ə', 'ɔ'): 1, ('l', 'w'): 1, ('æ', 'a'): 1}"
/complete/dr1/fetb0/sa2.wav,doʊnæsmitəkæɹɪənɔɪliɹæɡlaɪkðæt,do̞naːsmit͡ʂɨkaːɻje̞no̞jlivɻaːglakʋa,0.6,6.125,0.3472222222222222,"{'ʊ': 1, 'ɪ': 1, 't': 1}",{'g': 1},"{('o', 'o̞'): 1, ('æ', 'aː'): 2, ('t', 't͡ʂ'): 1, ('ə', 'ɨ'): 1, ('ɹ', 'ɻ'): 1, ('ɪ', 'j'): 2, ('ə', 'e̞'): 1, ('ɔ', 'o̞'): 1, ('ɹ', 'v'): 1, ('æ', 'ɻ'): 1, ('ɡ', 'aː'): 1, ('ð', 'ʋ'): 1, ('æ', 'a'): 1}"
/complete/dr1/fetb0/si1778.wav,wɪmɪndɪdn̩ʔjʉzwaɪtfeɪspaʊɾə˞naʊədeɪzhɪɹɪkɔld,wɨmɨnde̞njuːzwaifaspawɾɨnaːwdeːzhiwikalt,0.5476190476190477,7.500000000000003,0.28174603174603174,"{'n̩': 1, 'ʔ': 1, 't': 1, 'ɪ': 2, 'ə': 1}",{},"{('ɪ', 'ɨ'): 2, ('ɪ', 'e̞'): 1, ('d', 'n'): 1, ('ʉ', 'uː'): 1, ('ɪ', 'i'): 3, ('e', 'a'): 1, ('ʊ', 'w'): 2, ('ə˞', 'ɨ'): 1, ('a', 'aː'): 1, ('e', 'eː'): 1, ('ɹ', 'w'): 1, ('ɔ', 'a'): 1, ('d', 't'): 1}"
/complete/dr1/fetb0/sa1.wav,ʃiɦædjɨdɑksuʔn̩ɡɹisɪwɑʃwɑɾə˞ʔɑljiə˞,ʂihaːrjɔdaːksuenɡwisiwaːʂwarɔjeː,0.625,5.541666666666666,0.36458333333333326,"{'ʔ': 1, 'ɑ': 1, 'l': 1, 'ə˞': 1}",{},"{('ʃ', 'ʂ'): 2, ('ɦ', 'h'): 1, ('æ', 'aː'): 1, ('d', 'r'): 1, ('ɨ', 'ɔ'): 1, ('ɑ', 'aː'): 2, ('ʔ', 'e'): 1, ('n̩', 'n'): 1, ('ɹ', 'w'): 1, ('ɪ', 'i'): 1, ('ɑ', 'a'): 1, ('ɾ', 'r'): 1, ('ə˞', 'ɔ'): 1, ('i', 'eː'): 1}"
/complete/dr1/fetb0/si1148.wav,tʃeɪndʒn̩vɔlvsðədɪspleɪsmənʔʌfɔm,t͡ɕɛ̃jnd͡ʑnvaːvzdɛdɨsplajsminɔfam,0.6129032258064516,5.5,0.2876344086021505,"{'ɪ': 1, 'n̩': 1, 'l': 1, 'ʌ': 1}",{},"{('t', 't͡ɕ'): 1, ('ʃ', 'ɛ̃'): 1, ('e', 'j'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'n'): 1, ('ɔ', 'aː'): 1, ('s', 'z'): 1, ('ð', 'd'): 1, ('ə', 'ɛ'): 1, ('ɪ', 'ɨ'): 1, ('e', 'a'): 1, ('ɪ', 'j'): 1, ('ə', 'i'): 1, ('ʔ', 'ɔ'): 1, ('ɔ', 'a'): 1}"
/complete/dr1/fetb0/sx68.wav,ʔʌpɡɹeɪdjɜ˞stæɾɨstə̥ɹɪflɛktjə˞wɛlθ,apkɨidjɔstɛarɛzt͡ʂɨwiflakjɔɡːɛwf,0.7096774193548387,6.666666666666667,0.3467741935483871,"{'ʌ': 1, 'ɪ': 1, 't': 1}",{'i': 1},"{('ʔ', 'a'): 1, ('ɡ', 'k'): 1, ('ɹ', 'ɨ'): 2, ('e', 'i'): 1, ('ɜ˞', 'ɔ'): 1, ('æ', 'ɛ'): 1, ('ɾ', 'a'): 1, ('ɨ', 'r'): 1, ('s', 'ɛ'): 1, ('t', 'z'): 1, ('ə̥', 't͡ʂ'): 1, ('ɪ', 'w'): 1, ('ɛ', 'a'): 1, ('ə˞', 'ɔ'): 1, ('w', 'ɡː'): 1, ('l', 'w'): 1, ('θ', 'f'): 1}"
/complete/dr1/fjsp0/sx264.wav,wisɔʔeɪʔtaɪɾ̃iʔaɪsɨkl̩zbl̩loʊwɑɹuf,uisɔe̞jt͡säɲiäisɨko̞spɔlɔwaɾwuf,0.6774193548387096,6.416666666666667,0.3192204301075269,"{'ɾ̃': 1, 'ʔ': 1, 'a': 1, 'ɪ': 1, 'ʊ': 1}",{'w': 1},"{('w', 'u'): 1, ('ʔ', 'e̞'): 1, ('e', 'j'): 1, ('ɪ', 't͡s'): 1, ('ʔ', 'ä'): 1, ('t', 'ɲ'): 1, ('a', 'i'): 1, ('ɪ', 'ä'): 1, ('l̩', 'o̞'): 1, ('z', 's'): 1, ('b', 'p'): 1, ('l̩', 'ɔ'): 1, ('o', 'ɔ'): 1, ('ɑ', 'a'): 1, ('ɹ', 'ɾ'): 1}"
