filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/mjsw0/sx380.wav,waɪtʃɑɹdʒmʌɾ̃ifə˞sʌtʃɡɑɹbɨdʒ,wajt͡ʃɑɹd͡ʒmʌnifɔɹsʌt͡ʃɡɑɹbɪd͡ʒ,0.5,4.875,0.3733974358974359,"{'ʃ': 2, 'ʒ': 2}",{'ɹ': 1},"{('ɪ', 'j'): 1, ('t', 't͡ʃ'): 2, ('d', 'd͡ʒ'): 2, ('ɾ̃', 'n'): 1, ('ə˞', 'ɔ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/mjsw0/sx290.wav,ðɨsbɹoʊʃɜ˞ɨzpə˞tɪkɨliɨnfɔɹmɪtɪvfə˞pə˞spɛktɨvbaɪə˞,ðɪsbɹowʃʊɪzpɑɹtɪkjəlɹ̩liɪnfɔɹmətɪvfɔɹpɹ̩spɛktɪvbajɹ̩,0.4090909090909091,6.5,0.30445075757575757,{},"{'ɹ': 2, 'ə': 1, 'ɹ̩': 1, 'l': 1}","{('ɨ', 'ɪ'): 4, ('ʊ', 'w'): 1, ('ɜ˞', 'ʊ'): 1, ('ə˞', 'ɑ'): 1, ('ɨ', 'j'): 1, ('ɪ', 'ə'): 1, ('ə˞', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 2, ('ɪ', 'j'): 1}"
/complete/dr1/mjsw0/sx20.wav,ʃiwɔɹwɔɹmflisiwʊlɛnoʊvə˞ɑlz,ʃiwɔɹwɔɹmflisiwɪlənowvɹ̩ɔlz,0.19230769230769232,0.6249999999999999,0.02403846153846154,{},{},"{('ʊ', 'ɪ'): 1, ('ɛ', 'ə'): 1, ('ʊ', 'w'): 1, ('ə˞', 'ɹ̩'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr1/mjwt0/si1291.wav,ðeɪʃʊdlɪvɨnmɑɾəsɜ˞km̩stænsɨzəvɔɪɾɪŋɔlkɨnspɨkjuəskɨnsʌmpʃn̩,ðejʃʊdlajvɪnmɑdəstsɹ̩kəmstænsəzəvojdɪŋɔlkənspɪkjuəskənsʌmpʃən,0.34545454545454546,6.583333333333333,0.23068181818181815,{},"{'j': 1, 's': 1, 'ɹ̩': 1, 'm': 1, 'n': 1}","{('ɪ', 'j'): 2, ('ɪ', 'a'): 1, ('ɨ', 'ɪ'): 2, ('ɾ', 'd'): 2, ('ɜ˞', 't'): 1, ('m̩', 'ə'): 1, ('ɨ', 'ə'): 3, ('ɔ', 'o'): 1, ('n̩', 'ə'): 1}"
/complete/dr1/mjwt0/sx301.wav,wilaɪkblutʃizbətvɪktə˞pə˞fɜ˞swɪstʃis,wilajkblut͡ʃizbʌtvɪktɹ̩pɹəfɹ̩swɪst͡ʃəz,0.36363636363636365,3.9583333333333335,0.34154040404040403,"{'ʃ': 1, 's': 1}",{'ə': 1},"{('ɪ', 'j'): 1, ('t', 't͡ʃ'): 2, ('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʃ', 'ə'): 1, ('i', 'z'): 1}"
/complete/dr1/mjwt0/si751.wav,sɜ˞vɨnfɹæŋkfə˞ɾə˞bʌnsʔə˞ɨzəmitdɪʃ,sɹ̩vəntfɹæŋkfɹ̩tɹ̩bʌnzɔɹæzəmitdɪʃ,0.3448275862068966,2.583333333333334,0.28448275862068967,{},{'t': 1},"{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ə'): 1, ('ə˞', 'ɹ̩'): 2, ('ɾ', 't'): 1, ('s', 'z'): 1, ('ʔ', 'ɔ'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'æ'): 1}"
/complete/dr1/mjwt0/sx211.wav,oʊnlɨðəbɛstpleɪɜ˞zɨndʒɔɪpɑpɨlɛə˞ɾi,ownliðəbɛstplejɹ̩zɛnd͡ʒojpɑpjəlɛɹəti,0.4375,4.375000000000001,0.162109375,{'ɪ': 1},"{'ə': 1, 't': 1}","{('ʊ', 'w'): 1, ('ɨ', 'i'): 1, ('ɪ', 'j'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'o'): 1, ('ɔ', 'j'): 1, ('ɨ', 'j'): 1, ('ə˞', 'ɹ'): 1, ('ɾ', 'ə'): 1}"
/complete/dr1/mjwt0/sa2.wav,doʊnʔæsmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,dɑntiæskmitəkæɹiænoliɹæɡlajkðæt,0.40625,4.75,0.22851562499999997,"{'ʊ': 1, 'ɔ': 1, 'ɪ': 1}","{'i': 1, 'k': 1}","{('o', 'ɑ'): 1, ('ʔ', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/mjwt0/si1381.wav,bʌtbɹifliðətɑpiŋkɨnfɪɡjə˞eɪʃn̩mʌstbiɨɡzæmɨnfɔə˞tsɪnfə˞ɨnsɨs,bʌtbɹifliðətɑpɪŋkənfɪɡjɹ̩ejʃənmʌstbiɪɡzæmənfɔɹɪtsɪnfɹ̩ənsɪz,0.2545454545454545,3.125,0.06174242424242424,{},"{'n': 1, 'ɪ': 1}","{('i', 'ɪ'): 1, ('ɨ', 'ə'): 3, ('ə˞', 'ɹ̩'): 2, ('ɪ', 'j'): 1, ('n̩', 'ə'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ'): 1, ('s', 'z'): 1}"
/complete/dr1/mjwt0/sa1.wav,ʃiɦɛdjə˞dɑɹksutʔɨnɡɹisiwɑʃwɔɾə˞ʔɔljɪɜ˞,ʃihædjʌdɑksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.2857142857142857,4.041666666666666,0.23154761904761897,"{'ɹ': 1, 'ɨ': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ʌ'): 1, ('ʔ', 'ɪ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr1/mjwt0/sx391.wav,ðeɪɔlaɪklɔŋhɑtʃaʊə˞s,ðejɔlajklɔŋhɑtʃawɹ̩z,0.2631578947368421,0.6249999999999999,0.02960526315789473,{},{},"{('ɪ', 'j'): 2, ('ʊ', 'w'): 1, ('ə˞', 'ɹ̩'): 1, ('s', 'z'): 1}"
/complete/dr1/mjwt0/sx31.wav,əɡʊdʔæɾətʉdʔɪzʔʌnbiɾəbl̩,əɡʊdætətudɪzənbitəbəl,0.391304347826087,4.75,0.197463768115942,"{'ʔ': 2, 'ʌ': 1}",{'l': 1},"{('ɾ', 't'): 2, ('ʉ', 'u'): 1, ('ʔ', 'ə'): 1, ('l̩', 'ə'): 1}"
/complete/dr1/mjwt0/sx121.wav,tɹɛspæsɨŋɨzfʊbɪɾn̩ʔənsʌbdʒɛktɨpɛnl̩ti,tɹʌstbæsɪŋɪzfɔɹbɪnændsʌbd͡ʒɪktəpɛnəlti,0.5142857142857142,5.5,0.2744047619047619,"{'ʔ': 1, 'ə': 1, 'ɛ': 1}","{'b': 1, 'ɹ': 1, 'd': 1, 'l': 1}","{('ɛ', 'ʌ'): 1, ('p', 't'): 1, ('ɨ', 'ɪ'): 2, ('ʊ', 'ɔ'): 1, ('ɾ', 'n'): 1, ('n̩', 'æ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('l̩', 'ə'): 1}"
/complete/dr1/mpgh0/sx114.wav,ʔkɑtunfitʃɨzəmʌskɹætəɾ̃ətædpl̩,ðkætunfit͡ʃɹ̩zʌvmʌskɹætændətædpɔɹ,0.42857142857142855,4.541666666666666,0.2767857142857143,{'ɨ': 1},"{'v': 1, 'd': 1, 'ɹ': 1}","{('ʔ', 'ð'): 1, ('ɑ', 'æ'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ə', 'æ'): 1, ('ɾ̃', 'n'): 1, ('l̩', 'ɔ'): 1}"
/complete/dr1/mpgh0/sx204.wav,ivɨnaɪɨkeɪʃn̩liɡɛtðəmʌndeɪbluz,ɪvənajəkejʒənəliɡɛtðɛmʌndejbluz,0.3793103448275862,2.7083333333333335,0.20689655172413787,{},"{'n': 1, 'ə': 1}","{('i', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('ɪ', 'j'): 3, ('ʃ', 'ʒ'): 1, ('n̩', 'ə'): 1, ('ə', 'ɛ'): 1}"
/complete/dr1/mpgh0/si1554.wav,ðeɪɔfɨdnoʊpɪnjɪndzvɔləntɪɹdnʌθiŋbitɹeɪdnoʊm̩oʊʃn̩dz,ðejɔfɹ̩dnowəpɪnjənzvɔləntɛɹdnʌθɪŋbɪtɹejdnowɪmowʃənz,0.32653061224489793,4.458333333333332,0.25680272108843544,{'d': 1},"{'ə': 1, 'm': 1}","{('ɪ', 'j'): 2, ('ɨ', 'ɹ̩'): 1, ('ʊ', 'w'): 3, ('ɪ', 'ə'): 1, ('ɪ', 'ɛ'): 1, ('i', 'ɪ'): 2, ('m̩', 'ɪ'): 1, ('n̩', 'ə'): 1, ('d', 'n'): 1}"
/complete/dr1/mpgh0/sa2.wav,dʊɾ̃æskmɨɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt,0.36666666666666664,2.3333333333333335,0.06736111111111111,{},{'t': 1},"{('ʊ', 'ɑ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'i'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2}"
/complete/dr1/mpgh0/sa1.wav,ʃɨɦædʒʊdɑksuʔn̩ɡɹisɨwɑʃwɔɾə˞ɔljɪə,ʃihædjɔɹdɑksutɪnɡɹisiwɑt͡ʃwɔtɹ̩ɔljæ,0.45161290322580644,4.333333333333333,0.32997311827957,{'ə': 1},"{'ɹ': 1, 'n': 1}","{('ɨ', 'i'): 2, ('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ʊ', 'ɔ'): 1, ('ʔ', 't'): 1, ('n̩', 'ɪ'): 1, ('ʃ', 't͡ʃ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'æ'): 1}"
/complete/dr1/mpgh0/sx384.wav,pliʃɔʔn̩ðɨskɜ˞ʔfɨdʒɔɪs,plizʃɑtɪnðəskɹ̩tfəd͡ʒojs,0.65,4.291666666666667,0.37083333333333335,{'ɪ': 1},"{'z': 1, 'n': 1}","{('ɔ', 'ɑ'): 1, ('ʔ', 't'): 2, ('n̩', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('ɜ˞', 'ɹ̩'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'o'): 1, ('ɔ', 'j'): 1}"
/complete/dr1/mpgh0/sx24.wav,həðoʊəwɨzəloʊŋwisəvaɪv,jdajweɪzəloɔŋwisɹ̩vajv,0.5,2.583333333333333,0.21590909090909086,"{'ʊ': 1, 'ə': 1}",{'ɪ': 1},"{('h', 'j'): 1, ('ə', 'd'): 1, ('ð', 'a'): 1, ('o', 'j'): 1, ('ɨ', 'e'): 1, ('ʊ', 'ɔ'): 1, ('ə', 'ɹ̩'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/mpgh0/si675.wav,boʊθəvɛntʃʊɑlɨɾizəpɑsbl̩lɑdʒɨklibəpɹætkliðɛɑə˞mpɑsə̥bl̩,bowθəvɛnt͡ʃəwælətizʌvpɑsəbəlɑd͡ʒɪklibʌtpɹæktəkliðejɑɹɪmpɑsəbəl,0.49019607843137253,10.625,0.29166666666666674,{'ɨ': 1},"{'v': 1, 'ə': 2, 't': 1, 'k': 1, 'j': 1, 'ɪ': 1, 'l': 1}","{('ʊ', 'w'): 2, ('t', 't͡ʃ'): 1, ('ʃ', 'ə'): 1, ('ɑ', 'æ'): 1, ('ɨ', 'ə'): 1, ('ɾ', 't'): 1, ('ə', 'ʌ'): 2, ('l̩', 'ə'): 2, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɪ'): 1, ('ɛ', 'e'): 1, ('ə˞', 'ɹ'): 1, ('ə̥', 'ə'): 1}"
/complete/dr1/mpgh0/sx294.wav,ʃɨdʒə˞æsbikɛptn̩smɔlzʉz,tədɹɛsbikɛptənsmɔlsuz,0.42857142857142855,2.6666666666666665,0.27083333333333337,{'æ': 1},{'n': 1},"{('ʃ', 't'): 1, ('ɨ', 'ə'): 1, ('ʒ', 'ɹ'): 1, ('ə˞', 'ɛ'): 1, ('n̩', 'ə'): 1, ('z', 's'): 1, ('ʉ', 'u'): 1}"
/complete/dr1/mpgh0/si924.wav,ðeɪkn̩sɪɾɜ˞ɪtsɪmplisaɪɾ̃əvɑɹtaɪmz,ðejkənsɪdɹ̩ətsɪmplisajnʌvawɹ̩tajmz,0.43333333333333335,3.2916666666666665,0.18750000000000003,{},"{'n': 1, 'ɹ̩': 1}","{('ɪ', 'j'): 3, ('n̩', 'ə'): 1, ('ɾ', 'd'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ə', 'ʌ'): 1, ('ɑ', 'a'): 1, ('ɹ', 'w'): 1}"
/complete/dr1/mrdd0/si1050.wav,boʊθɨkɨndɪʃɨnzɛnðɛkəmplɪsɨɾiʔɑɹdɑkmɛɾ̃ɪɾɨnkəntsɨɾə˞vl̩diteɪl,bowθəkəndɪʃənzændðəkəmplɪsətiɑɹdɑkmɛtədɪnkənsɪdɹ̩əbəldɪtejl,0.42105263157894735,6.208333333333335,0.20869883040935674,"{'ʔ': 1, 't': 1}","{'d': 1, 'ə': 1, 'l': 1}","{('ʊ', 'w'): 1, ('ɨ', 'ə'): 4, ('ɛ', 'æ'): 1, ('ɛ', 'ə'): 1, ('ɾ', 't'): 1, ('ɾ̃', 't'): 1, ('ɪ', 'ə'): 1, ('ɾ', 'd'): 2, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1, ('v', 'ə'): 1, ('l̩', 'b'): 1, ('i', 'ɪ'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/mrdd0/si1680.wav,hɨtʃɛkdɨntuəmoʊtɛləndɹoʊvdaʊntaʊn,hit͡ʃɛktɪntuəmowtɛləndɹowvdawntawm,0.30303030303030304,2.041666666666667,0.26010101010101006,{'ʃ': 1},{},"{('ɨ', 'i'): 1, ('t', 't͡ʃ'): 1, ('d', 't'): 1, ('ɨ', 'ɪ'): 1, ('ʊ', 'w'): 4, ('n', 'm'): 1}"
/complete/dr1/mrdd0/sx277.wav,ðəɹoʊzkəɹsɑɹdʒsmɛldswit,ðəɹowzkɔɹsɑɹd͡ʒsmɛldswit,0.17391304347826086,1.2916666666666665,0.1358695652173913,{'ʒ': 1},{},"{('ʊ', 'w'): 1, ('ə', 'ɔ'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr1/mrdd0/sa2.wav,doʊnʔæskmɨɾɨkɛɹɨn̩oʊliɹæɡlaɪkðæt,doɑntæskmitəkæɹiɪnowliɹæɡlajkðæt,0.3548387096774194,2.333333333333333,0.07459677419354839,{},{'n': 1},"{('ʊ', 'ɑ'): 1, ('ʔ', 't'): 1, ('ɨ', 'i'): 2, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('n̩', 'ɪ'): 1, ('ʊ', 'w'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/mrdd0/sx60.wav,ðəlɛdʒɨsleɪtʃə˞mɛtɨdʒʌdʒðɨsteɪɾʌvpʌblɨkɛdʒɨkeɪʃn̩,ðəlɛd͡ʒəslejtɹ̩mɛtəd͡ʒʌd͡ʒtðəstejtʌvpʌblɪkɛd͡ʒəkejʃən,0.44680851063829785,6.583333333333334,0.23670212765957452,"{'ɨ': 2, 'ə˞': 1, 'ʒ': 1}",{'n': 1},"{('d', 'd͡ʒ'): 4, ('ʒ', 'ə'): 2, ('ɪ', 'j'): 3, ('ʃ', 'ɹ̩'): 1, ('ɨ', 'ə'): 2, ('ʒ', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 1, ('n̩', 'ə'): 1}"
/complete/dr1/mrdd0/sa1.wav,ʃɨɦædjə˞dɑɹksʉtʔɨŋɡɹisɨwɔʃwɔɾə˞ʔɔljɪə˞,ʃihædjɔɹdɑksutænɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.42857142857142855,4.541666666666665,0.23928571428571432,"{'ɹ': 1, 'ŋ': 1, 'ʔ': 1}",{'ɹ': 1},"{('ɨ', 'i'): 2, ('ɦ', 'h'): 1, ('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'æ'): 1, ('ɨ', 'n'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr1/mrdd0/si2310.wav,ʔɨnaʊnɔɹə˞doʊntʃʉɨŋkɜ˞ɨdʒhɨm,ændnawnɔɹdɑntjuɛnkɹ̩ɹɪd͡ʒhɪm,0.6153846153846154,5.374999999999999,0.3766025641025641,"{'ə˞': 1, 'ʊ': 1}",{'d': 1},"{('ʔ', 'æ'): 1, ('ɨ', 'n'): 1, ('ʊ', 'w'): 1, ('o', 'ɑ'): 1, ('ʃ', 'j'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɛ'): 1, ('ŋ', 'n'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɹ'): 1, ('d', 'ɪ'): 1, ('ʒ', 'd͡ʒ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/mrdd0/sx150.wav,vjɛtnɨmiskwɪsinɨzɨkskwɪzɨt,jɛtðəmiskwɪsejnɪzɛkskwəzət,0.34615384615384615,2.6666666666666674,0.1450320512820513,{'v': 1},{'j': 1},"{('n', 'ð'): 1, ('ɨ', 'ə'): 2, ('i', 'e'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɪ', 'ə'): 1}"
/complete/dr1/mrdd0/sx330.wav,kaʊntðɨnʌmbɜ˞ɨvtispunzʌvsoʊisɔsðɛtʃuæd,kawntðənʌmbɹ̩ʌvtispunzʌvsowhisɔsðætjuæd,0.21621621621621623,1.9583333333333333,0.09065315315315316,{},{'h': 1},"{('ʊ', 'w'): 2, ('ɨ', 'ə'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ɛ', 'æ'): 1, ('ʃ', 'j'): 1}"
/complete/dr1/mrdd0/sx240.wav,ʔɨtsnɑɾizitə̥kɹeɪɾɛlumɨneɪɾiŋɨɡzæmpl̩s,ɪtsnɑtizitəkɹiejtɪlumənejtɪŋɪɡzæmpəlz,0.4444444444444444,4.583333333333334,0.3107638888888889,{'ɨ': 1},"{'i': 1, 'z': 1}","{('ʔ', 'ɪ'): 1, ('ɾ', 't'): 3, ('ə̥', 'ə'): 1, ('ɪ', 'j'): 2, ('ɛ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('s', 'l'): 1}"
/complete/dr1/mkls0/sx267.wav,dɹɔʔɛvɹiʔaʊɾə˞laɪnfɜ˞stðɛnfɪlɪnðiɨntɪɹiə˞,tɹajɛvɹ̩iawtɹ̩lajntfɹ̩stðɛnfɪlɪnðəɪntɪɹiɹ̩,0.3684210526315789,3.7083333333333335,0.24780701754385964,{'ʔ': 1},{'t': 1},"{('d', 't'): 1, ('ɔ', 'a'): 1, ('ʔ', 'j'): 1, ('ɹ', 'ɹ̩'): 1, ('ʊ', 'w'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 2, ('ɪ', 'j'): 1, ('ɜ˞', 'ɹ̩'): 1, ('i', 'ə'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/mkls0/si1533.wav,æthoʊmjɛsðeɪʔɑɹɡʉd,æthowmjɛsðejɑɹɡjud,0.2777777777777778,1.5833333333333333,0.07291666666666667,{'ʔ': 1},{'u': 1},"{('ʊ', 'w'): 1, ('ɪ', 'j'): 1, ('ʉ', 'j'): 1}"
/complete/dr1/mkls0/si1437.wav,ʔeɪkə˞nkɜ˞n̩ʔɛfə˞tɨzniɾɪdtə̥meɪkoʊʃn̩ɨɡɹæfɨkdæɾʌjʉsfl̩ʔɑnðɨspɑt,əkənkɹ̩əntɛsɹ̩tɪznidədtəmejkowʃənəɡɹæfɪkdejtəjusfəlɑnðəspɑt,0.5,7.583333333333333,0.36607142857142855,"{'e': 1, 'ɪ': 1}","{'t': 1, 'ə': 2}","{('ʔ', 'ə'): 1, ('ə˞', 'ə'): 1, ('ɜ˞', 'ɹ̩'): 1, ('n̩', 'ə'): 2, ('ʔ', 'n'): 1, ('f', 's'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('ɾ', 'd'): 1, ('ɪ', 'ə'): 1, ('ə̥', 'ə'): 1, ('ɪ', 'j'): 1, ('ʊ', 'w'): 1, ('ɨ', 'n'): 1, ('æ', 'e'): 1, ('ɾ', 'j'): 1, ('ʌ', 't'): 1, ('ʉ', 'u'): 1, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/mkls0/sa2.wav,doʊɾ̃æskmiɾɨkæɹiɨnɔɹliɹæɡlaɪkðæt,dɑntæskmitəkæɹiənɔɹliɹæɡzlajkðæt,0.25806451612903225,2.5,0.2325268817204301,{},{'z': 1},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 2, ('ɪ', 'j'): 1}"
/complete/dr1/mkls0/sx177.wav,dʌzkɹioʊlkʊkiŋjʉzkɜ˞i,dowzkɹiowlkʊkɪŋjuzkɹ̩i,0.3,1.5000000000000002,0.31875,{},{'w': 1},"{('ʌ', 'o'): 1, ('ʊ', 'w'): 1, ('i', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr1/mkls0/si2067.wav,jæsɨmsoʊdoʊnɪtðəbɔɪlæfthʌɡɨŋɦə˞kloʊs,jæsejmsowdowntɪtðəbojlæfthʌɡɪŋhɹ̩klows,0.3142857142857143,3.0416666666666665,0.26249999999999996,{},"{'j': 1, 't': 1}","{('ɨ', 'e'): 1, ('ʊ', 'w'): 3, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr1/mkls0/sa1.wav,ʃiɦædjə˞dɑɹksʉtʔɨŋɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihædjɔɹdɑɹksutænɡɹɪsiwɑʃwɔtɹ̩ɔljɪɹ,0.34285714285714286,4.249999999999999,0.21666666666666665,"{'ŋ': 1, 'ʔ': 1}",{'ɹ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'æ'): 1, ('ɨ', 'n'): 1, ('i', 'ɪ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr1/mkls0/sx87.wav,pə˞məɾɨvtɹaɪbzhævənʔʌpbitʔæɾətʉd,pɹ̩məntɪvtɹajbzhævænʌpitætətud,0.3548387096774194,5.125,0.18346774193548393,"{'ʔ': 2, 'b': 1}",{'ɪ': 1},"{('ə˞', 'ɹ̩'): 1, ('ɾ', 'n'): 1, ('ɨ', 't'): 1, ('ɪ', 'j'): 1, ('ə', 'æ'): 1, ('ɾ', 't'): 1, ('ʉ', 'u'): 1}"
/complete/dr1/mkls0/sx357.wav,ðəmɔɪʃtʃɜ˞maɪaɪzə̥zfɹəmʔaɪdɹɑpsnɑtfɹm̩tɪɜ˞s,ðəmojʃɹ̩majajzɪzfɹʌmajdɹɑpsnɑtfɹʌmtɪɹz,0.38461538461538464,5.166666666666667,0.23076923076923078,"{'ʃ': 1, 'ɜ˞': 1, 'ʔ': 1}",{'m': 1},"{('ɔ', 'o'): 1, ('ɪ', 'j'): 4, ('t', 'ɹ̩'): 1, ('ə̥', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('m̩', 'ʌ'): 1, ('ɜ˞', 'ɹ'): 1, ('s', 'z'): 1}"
/complete/dr1/mkls0/sx447.wav,fɜ˞stʔædmɪlktəðɨʃɹɛɾɨdtʃis,fɹ̩stædmɪlktəðəʃɹɛtədt͡ʃiz,0.32,2.75,0.23500000000000004,"{'ʔ': 1, 'ʃ': 1}",{},"{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ə'): 2, ('ɾ', 't'): 1, ('t', 't͡ʃ'): 1, ('s', 'z'): 1}"
/complete/dr1/fjem0/sx274.wav,klɪfwəsʉðdbaɪðələkʃɜ˞ɹiɨsməsɑʒ,klɪfwɑzsuðbajðəlʊkʒʊɹiəsməsajz,0.41379310344827586,2.7916666666666665,0.15517241379310345,{'d': 1},{'z': 2},"{('ə', 'ɑ'): 1, ('ʉ', 'u'): 1, ('ɪ', 'j'): 1, ('ə', 'ʊ'): 1, ('ʃ', 'ʒ'): 1, ('ɜ˞', 'ʊ'): 1, ('ɨ', 'ə'): 1, ('ɑ', 'a'): 1, ('ʒ', 'j'): 1}"
/complete/dr1/fjem0/sx364.wav,itʃʌntaɪmliʔɪŋkʌmlɔskoʊɨnsaɪɾɨdwɪθɨbɹeɪkdaʊɾ̃ɨvɨɦitɨŋsɨstəmpɑɹt,it͡ʃəntajmliɪnkʌmlɔskowənsajdədwɪðəbɹejkdawnʌvəhitɪŋsɪstəmpɑɹt,0.3387096774193548,4.125,0.16129032258064513,"{'ʌ': 1, 'ʔ': 1}",{},"{('t', 't͡ʃ'): 1, ('ʃ', 'ə'): 1, ('ɪ', 'j'): 3, ('ŋ', 'n'): 1, ('ʊ', 'w'): 2, ('ɨ', 'ə'): 4, ('ɾ', 'd'): 1, ('θ', 'ð'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr1/fjem0/sx4.wav,dʒeɪnmeɪʔɜ˞nmɔɹmʌɾ̃ibaɪwɜ˞kɨŋɦɑɹd,d͡ʒejnmejɹ̩nmɔɹmʌnibajwɹ̩kɪŋhɑɹd,0.36666666666666664,3.1249999999999996,0.25902777777777775,"{'ʒ': 1, 'ɜ˞': 1}",{},"{('d', 'd͡ʒ'): 1, ('ɪ', 'j'): 3, ('ʔ', 'ɹ̩'): 1, ('ɾ̃', 'n'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1}"
